label,review
0,"关东煮太尼玛的难吃的,不是给人吃的，,我艹他们大爷，坑人啊，艹,！！！,水煮鱼饭挺好吃的！！！"
0,"这宫保鸡丁,就鸡丁,黄瓜,花生米,没了-,-,菌菇汤,就是个汤包,还得你自己用水冲,有点儿坑"
0,自己系统问题误了时间，还义正言辞，一点责任没有……呵呵
0,难吃的要死，宫保鸡丁放黄瓜？那叫酱爆鸡丁我谢谢你！宫保鸡丁要放葱和花生米，还有那柠香鸡翅。也是难吃的要命，就不能正常点弄个奥尔良味或者黑椒味的么？。。弄个柠檬味鸡翅。。尝了一口就醉了。以后再不定了。死难吃死难吃的
0,翅根都快焦了
0,服务员态度不好，
0,食物太差，其中一個餸是壞的
0,别的不说，告诉我百叶没有了，还觉得您家负责任。后来又说有了，送来的时候就看见一片。。一片就值3块钱？这个必须差评。
0,材料很一般，味道也不好吃！
0,筷子打开都是发霉的黑点，山药还是发生的都不熟
0,麻将怎么没有味道，不太好吃
0,青菜太老，煮的时间太长连菜花都煮飞了！还是不要外送的好。
0,点了一份蒜，没给，口味一般吧
0,哎，要的不辣的，结果送来的超辣
0,味道很淡，毛肚很硬，整份菜没有什么香味。配送很快。
0,柠檬有一个坏了，南非脐橙剥开都干了
0,商家服务差超差，要的细米线送来的是粗的，要求退换，给打电话竟然说忙顾不上，还挂电话。在送来的也是坨的，而且还超级咸，是故意的吗？以后不会在点了。
0,"我要的米线,全都给做的土豆粉,很不满意,对配送比较满意。"
0,"汤全撒在袋子里,面都不能吃了"
0,"我明确写出只有鱼豆腐那份不要米线,结果另外一份鸡肉的也没有给我放米线进去"
0,晚上除了麻辣香锅以外没吃任何其他东西，吃了之后两小时就开始上吐下泻，到现在水状腹泻两次，呕吐四次，连胆汁都吐出来了。
0,"好评给百度的送餐小哥。,但是麻辣香锅实在是.....反正以后不会再点了，特别少而且还不好吃！！！！！"
0,过油的都糊了，吃到嘴里一股子糊味
0,菜的质量太差了，像是剩菜！
0,餐送来时都是凉的了；味道也和在店里吃的不一样；点的鱿鱼须整份，总共就几根；也没给一次性筷子；外卖的袋子也没有一麻一辣的图案标志，不知道是不是一麻一辣的东西。
0,我点的菜打印出来显示81.5却收了我102。送餐的说是给他们的价格。感觉不好。
0,店家把水煮肉改良成水煮肥肉了！太恶心了！定了三碗米饭，洒了半盒，有一盒泡在洒了的菜汤里！无语了，店家干的漂亮！加油！
0,一般，酱炒蛋的口感比较干，汤没什么香味
0,量特别大，但味道太一般！
0,"难吃到死，不是油豆角，没有味道，非常非常差，排骨不烂呼，很硬，不如自己做的,，非常非常差"
0,我点的是排骨油豆角，结果一块排骨都木有，有没有搞错！
0,快递很好，朝鲜冷面里面有虫子，没吃
0,金手勺店内的菜不错来着，为什么外卖的这么差，都没我做的好吃，真的不想再评价！
0,越来越难吃了，换厨师了吧
0,超级难吃，真心受不了，锅包肉超级差劲，对金手勺彻底失望，再也不会光顾了！
0,锅包肉忘了放肉了
0,没给果汁榨菜，筷子也没拿。
0,送餐的人员还是不错的，还打电话过来说会晚一点。菜实在太难吃了，吃了几口都扔掉了，比我自己做的都难吃，两个菜都是油，一个咸的要死，一个淡的没味，再也不会来了。
0,"饺子直接都塞在打包盒子里咯,全都粘到一起,看不出是饺子"
0,今天点的三个菜都不好吃
0,锅包肉和地三鲜都好难吃，酱骨还可以！
0,豆角排骨怎么有点辣，本来是打算给小孩吃的。。速度很快，下次试试别的
0,蘸酱菜的生菜很不新鲜。锅包肉没有第一次做的好，咬不动。韭菜盒子的边太宽了。
0,一品豆腐光给豆腐不给蘸酱，没有筷子！
0,"双拼饭要的,川香鸭肠,结果送过来时笋烧肉。。。。"
0,点一次吃到一次头发究竟是为什么？？？
0,非常难，12点多才到
0,送餐时间用了2个小时。。。中间催单店员还踢皮球，伤不起，下次真心不敢订这家外卖了。。。
0,10点半下的单1点半还没送到，在点催单的时候不小心点到了完成。请退钱
0,差评，差评，差评！！！！！！！！都没给送餐，把钱退给我行吗？以后再也不定了！！！
0,"付了款但根本没有收到外卖,还显示已送达是什么意思骗钱吗？,投诉请立刻解决"
0,味道不好，很难吃，下次不点了
0,"米饭没给我,是不是该把钱退给我？"
0,点的茴香猪肉送成了白菜猪肉的
0,点的三鲜，西芹，韭菜，送过来竟然全是茴香的！！！！！！！
0,"就住对面实在累了叫了个外卖,67分钟送到,饿过劲了,爬着去爬着回也不要一个小时"
0,"根本就没吃,一肚子气,送的醋洒的哪儿都是,要是不能保证醋不洒就干脆别送,打包袋里全是醋,一股酸味,粥都他妈有醋味,还怎么吃？打包时候上点心,配送没毛病,外送师傅人不错"
0,太慢了！差三分钟就半价了，刚送到
0,"这店垃圾。一个多小时才送。,而且量小。,谁吃谁上当"
0,送餐不送筷子也是醉了让人怎么吃啊!!!!!有负分吗？
0,超级差评！备注了送醋结果一份都没有，投诉也没人回复。
0,送餐越来越慢，饺子越来越凉，肉里面肥肉，肉头越来越多，感觉肉不咋地，这是我最后一次订了。
0,送来时菜已凉，12元的一份青斑苦瓜，容量如外面早餐送的小菜，少的可怜
0,最差的一次外卖体验，第一个订单被取消，第二个订单12：40下单，2点才送到。饺子已经冰冰凉。
0,味道还可以，就是里面有砂子
0,送餐的是个SB，吃的全都撒出来了，而且这人只送到电梯，一步都不多走，还得自己走一段去拿。饺子全凉的
0,"饺子一份特别少，真的，也就十几个吧，配送挺好的,饺子不行"
0,一份12个。
0,盒子好像倒了，饭撒了……
0,"再也不点了,大拌菜都不新鲜了"
0,"配送太差了,十点半定的,一点钟才送到,态度也很差"
0,太难吃了，和店面应该不是一个厨师
0,居然弄错收货人了，送餐态度也不好
0,送了一个半小时没送到，最终送到了还没带筷子，催外卖门店不给回电话。这种店应该倒闭。
0,我从来不给差评，但是今天实在忍不了了，必须要说说。知道今天天热肯定会有很多人叫外面，所以11点20就下单了，等到13:00饭还没来，给和合谷和百度外卖的客服打电话，都没人接或者忙，最后打通了百度外卖的客服，跟我说帮我催一下，一会儿给我打电话，让我手机保持畅通。等了20分钟都没消息，又打了一遍百度外卖，跟我说帮我按照紧急事件处理，有消息跟我联系。等到13：30还没人理我。最后在大众点评上查到了和合谷海龙店的固定电话，终于找到人了。最后到了14:00的时候终于送到了。一共3盒饭，有两盒的汤汁全都洒出来了，全都洒在了袋子里，纸巾筷子一塌糊涂，盒子里面的菜全都挤在一起，简直没法吃，必须差评！！！！一会儿打电话给百度外卖投诉！！！
0,等了一百多分钟后告诉所点菜品没有了，让换其他的，服务跟不上就别承诺四十分钟送达，送不过来至少提前说，而不是一遍遍的打热线电话还打不进去，什么服务态度，让人饿着等到两点，太气人
0,非常差，速度慢的可以，0分
0,宫保鸡丁用的什么肉啊，都是鸡皮之类的破肉根本没法吃，土豆丝也咸了，勉强吃吧
0,饭送来是凉的，而且还送错了菜，商家说退的钱至今也未送来，我不乎这点钱，态度简直让人接受不了，再也不要吃了
0,清炒时蔬你们能换一换别的菜吗？菜都是苦的你们自己尝尝好吗？太难吃了！！每次都是这种绿叶菜，每次都扔掉！
0,"差评差评！第一，扁豆和肉没熟,吃完闹肚子,胃疼两天了,第二，必须满三十才送，可选东西又少，一个人吃饭点了套餐就必须点自己不能喝的凉茶了才能凑够！给一颗星是冲着餐盒"
0,难吃，太尼玛难吃，不是正宗的
0,服务员居然忘记装烤鸭饼，等饼送来的时候烤鸭都凉了，真是无语了
0,这大牛逼鸭子做的~能再老点吗~面酱能在混事点么~鸭子没味面酱走味还开个什么啊~早日关门大吉吧~
0,点烤鸭居然没有鸭饼和甜面酱，而且也没说明。真是醉了
0,饺子太难吃了，再也不定了。
0,米饭是前一天剩的。瞬间一点胃口都没有。
0,无论如何，麻婆豆腐不应该先炸过啊⋯⋯
0,今天送来的茄子就跟别人吃剩下打包的一样，少的可怜！鸡丁甜的跟吃蜂蜜一样！太差劲了简直！以前总在这家买！怎么变成这样了？！！！
0,送菜员，忘记带啤酒过来了，太马虎了，害的我老醋花生白点了!!!没见过这样的送餐的。
0,外送人员好评，芥蓝差评，太老啦
0,大盘鸡的鸡肉是粉红色的，太怪异了，感觉像是被染了色
0,送哪去了？到现在都没收到。不知道说什么好了。
0,菜量太少了
0,菜很难吃，大盘鸡全是鸡肉，没看到腿或者翅膀，白菜很黄，像腌菜，要了两份米饭，只送了一份，打电话质问，还说两份在一个盒子里，一个盒子两个人怎么吃呢！
0,可能我家不好找，慢了一点，疙瘩汤坨住了～
0,菜贵，配餐费还高。真坑
0,"送到菜和饭都凉了,哎"
0,羊肉串是凉的。
0,小炒肉不错，还得说一句他家宫爆鸡丁太难吃，甜的齁死人
0,宫爆鸡丁也太甜了吧，我一个喜欢吃甜的人都觉得有点太甜了
0,凉菜味道还不错，热菜一般。
0,"宫保鸡丁,鸡丁太干,花生不脆,口感不好,重庆辣子鸡,无香辣味"
0,永远不会光顾这家，点了一份炖牛肉，牛肉的味道真是难以下咽，膻气和臭味混合，恶心死了，炖牛肉里有土豆、尖椒，胡萝卜，完全炒牛肉的样子，跟炖牛肉差十万八千里，恶心完全不会再来，点餐的朋友们小心了
0,武昌鱼不新鲜-_-#
0,"把我点的菜都给忘了,10.30下的单,12点10才到,我能说什么呢"
0,川湘菜做成江浙沪菜，鱼香茄子是甜味
0,第一次使用就成这样，所有咖啡撒的到处都是！
0,送来只有半杯了，最后一次用百度外卖
0,15点下的单，17点送到的，就两杯咖啡，出门在外都不容易，送晚了连句话都没有，实在有点儿……我从来没在送餐软件上给过差评，这是第一个。
0,"给我送的饮料洒了,很多,袋子也湿了很多"
0,餐品送錯，告知也不理睬，不負責任
0,一个多小时才到，全撒了！！
0,下单2个多小时没看见咖啡，最后告知咖啡送到楼下全撒了！上楼退钱给你，百度外卖你是怎么了？！
0,备注加奶油也没加，骑士服务很好
0,11点40下的单，14点送到，咖啡全凉，百度外卖用了那么多次，最差的一次体验，再这样，不用了
0,"咖啡凉了,撒的不少,没以前好了"
0,"加了奶油都不到盖子,什么情况"
0,咖啡到了几乎凉了，还撒了好多，以后不会用百度外卖代购咖啡了
0,"完全化了,奶油烂糟糟的"
0,没放糖，没放奶油，好难喝
0,"点啥啥没有,退单无数次"
0,"超时不赔付,还洒了很多"
0,等的花儿都谢了
0,等了75分钟，我要的星冰乐都变成水了，还有一杯热的焦糖玛奇朵，都变常温了，还撒了好多，真是太次的一次外卖了
0,打死卖糖的了。写了备注，有用吗？
0,一杯咖啡送到了洒了三分之一
0,迟到了半个小时，星巴克没有吸管！！说了要发票也没有！体验很差！！
0,没有拿吸管，有东西没了也不提前通知
0,"冰太多,味道淡,质量一般,希望改进"
0,咖啡只有四分之三杯…
0,"没味儿,白水一样"
0,送餐人员的态度很差
0,咖啡没了水果杯脏了……近三点才送来………电话没能打通送前台也行啊……反正我都在线支付过了…………
0,百度外卖太坑了，没给我带奶和糖，而且还洒啦
0,"如果不看备注,那设置备注栏还有什么意义"
0,已经打了客服！送过来时候撒的不行！摩卡要撒光了！
0,三十一杯的咖啡洒了一半！！！
0,本来去店里面吃很好吃的，但是送餐员送到我这里来后，已经凉了不好吃了……
0,"味道只能说还行,味精太多,没啥配菜"
0,微辣的黄焖鸡是特辣，五香的排骨是微辣，难道是我点的不够清楚？
0,我必须吐槽一下送餐员，我家人刚刚出去楼下商店买东西，因为很快就会回来，所以门关了，但是没有锁，那你就能自己进我家了？还好我闻声赶紧从卧室里出来，不然不知道会发生什么！！怎么可以私自开别人家的门并且四处张望？不是没给你手机号吧！我家门明明是关着的！你竟然自己搬动门把手，这是什么送餐员
0,知道慢，说早点点吧，快2个小时才送到，怎么那么难做呢
0,再也不会点了，送了2个小时，有这时间点别家的都吃完半天了。不要点啊不要点！！除非中午点了当晚饭！！
0,"太特么恶心了,服务不到位"
0,"送餐不准时,说是12点18送到结果我多等了半个小时还是大了两遍催单电话的结果打电话去投诉说给我回电话就没信了送的餐除了饭还有点余温剩下的都凉了皮皮的没法吃"
0,1点多才送，饭真没以前好吃了
0,"太太太太。不说了。,饭来了。没筷子。,又等筷子20分钟。"
0,10:40下的訂單，12:06才送到，配送速度超級慢。
0,一个多小时才送来，而且菜少的可怜，连平时的一半量都没有，不知道在干什么，好无语
0,不是一般的差
0,"饭一般,但是配送很快"
0,饭很难闻，有种发霉馊掉的味道。拌菜不错料包太小
0,"一般,没有吉野家好吃,，,饭太多菜太少"
0,时间太特妈的不准时了
0,"送餐时间太久了,接电话的女店员非常不负责任,我留言了具体送餐地址,并且又打了电话到店里,结果她不告诉送餐员,令人非常郁闷,女店员实在垃圾,这样的女店员在,离关门不远了,差评,大大的差评,垃圾,最失败的一次外卖"
0,送餐太慢了12点29点的餐，预计13点16送到。14点才收到。等了90多分钟。和合谷是快餐又不是现做怎么这么慢呀。而且这个店距离我家也不远撑死了最慢30分钟也就到了。中途我给店里打电话他们一直就是快了10分钟就到。我都等了多少个10分钟了！！！不能因为我把钱已经支付了就这样慢吧。希望有个可以监督的制度，这样能很好的督促店家。
0,沟通不畅，时间严重超时，再三催单终于送达，没有任何的歉意
0,饭挺好吃的，可是配送太慢了，晚了快一小时，无语，等的花都谢了。。。对配送员态度不大好了，感觉有点小内疚，可是确实好慢啊，等的脾气都上来了
0,送餐时间耽误好久，都凉了！很难吃
0,菜品不错，送的太慢，两个小时，菜都凉啦！
0,"送餐时间,有点长"
0,"面坨了。,口感不好。调味也很一般。蔬菜发苦。只有红油猪耳差强人意。"
0,简直难吃，糖醋里脊做的最难吃的一家
0,挺好的，多放点水下次
0,菜量太少了，喂猫呢，宫保鸡丁外星人炒的吧，太难吃
0,餐品挺好的，就是百度外面快递差点事。
0,"青椒水饺里没有青椒,全是大葱,吃了恶心"
0,"少送一份拌海带丝，,补送或者退掉都可以。"
0,"什么啊，全是韭菜，还不熟,，胃里难受了半天"
0,不好喝，超级不好喝
0,送餐不错！只是送饺子怎么没送调料啊？
0,送的太晚等的着急。
0,猪蹄上都是猪毛，我都怀疑其他东西干净不！
0,太慢了一个半小时才到把孩子饿坏了，红烧肉量也特别少，盒菜也不好吃，丸子孩子还吃点
0,买了两碗粥！！！只送来一碗！！怎么退钱？！！吃了这么多次了，伤心了！！退钱退钱！！
0,差评，不知道谁送餐，不知道送了没有，打了七八个电话都找不到。
0,配送简直慢死了！！！！
0,2个多小时没送货，中间催单多次无果，最后打电话让店里取消订单。一个没注意，订单完成了？！还扣款了，什么情况？！
0,"第一次投诉！再也不吃宏状元了！18点57下单,直到22点还没有送餐,退单退不了,商家电话响一声就挂掉,到21点系统显示订单完成,快22点还没送到,再拨打商家电话,终于有人接了,答复系统出问题,没接到订单,我表示无语,更可笑的是商家居然说明天给我送餐,这处理方法我也是服了"
0,靠，什么情况？等了两个小时没有等到餐，现在显示已完成订单？？？？？？？？？
0,一个午饭能送到晚餐时间还没送到我也是醉了，还不能退单
0,"太坑了，要了奶黄包,送来两份豆沙包,给客服打电话说补送一份，结果送来还是豆沙包"
0,十一点下单，一点才送到，菜量超级少，味道还好。
0,"送餐员不分东南西北,还说我不认识路"
0,"南瓜粥味道很好,但是竟然迟到刷碗的小铁丝,焖面油油的,干干的味道不好"
0,"外卖找不到地址就算了,粥全撒了,都不想要了,麻烦下次请送餐的服务态度好点行么"
0,所有菜都有辣椒，有点受不了
0,两个小时的配送时间，真是服了
0,我叫外卖是因为我出不去，我周末上班，不上班谁叫外卖让我下去取餐！您还能再逗点么
0,宏状元真的是难吃到极点了
0,"很难吃,特别难吃"
0,最，最，最差劲的一次订餐
0,太难吃了，尤其是那豆腐跟白水煮一样
0,17:15订餐结束，18:30接到电话说送餐车被盗，问及多久可以送到，答曰20分钟，19点送餐完成。车辆被盗无法避免，但在第一时间电话告知，或通知其他送餐人员不是首要做的么？在报警且处理完事件后的18:30才给予催单回复，这送餐可真是…呵呵了
0,三个小时，从11:13到14:12，菜和米饭分批收到，也是醉了，做的啥生意
0,配送比较慢（不是高峰时间点的结果1个多小时才送到）；菜品备注了“老人吃请少油少盐”，结果还是很咸很油，哎…失望
0,"整整一个小时,送餐状态没有更新,结束后显示12:06送达,实际上12:30才到"
0,太慢了太慢了太慢了！
0,性价比一般。炒饭不好吃，肉饼还可以
0,红豆软饼串味了，一股超级恶心的味道，就是没在店里，在店里我必定要你们的厨师尝尝这什么玩意。
0,一个多小时了根本没做，打电话询问，还骗人说已经在路上了，绝对差评
0,你们家关门吧，没法吃。
0,他家的菜真是，汤汤水水的，不推荐
0,做的太一般
0,肉饼和合菜都糊了，不好吃，粥很不错
0,东西都错了，什么啊
0,"炒菜还行,那个扁豆焖面太水了,还不如自己做的好吃！"
0,千万别定他家，这是最糟心的一次订餐，简直气死了，等了两个多小时，等到了下午两点多，商家的电话永远打不进去，实在等不到了让退钱也没给退，永远不会惠顾这家店了，从他家订餐的小心了！！！！！！！！！！！！
0,等待最久的一次外卖，太慢了！！！！
0,服务态度差得很，送餐速度还很慢
0,"一个半小时才到,太慢了"
0,距离饭店就200米的路程，点了个外卖，晚到40分钟。
0,"实在一般,送餐速度实在是慢"
0,"冲着实体店粥不错定的,谁知道商品没有是在我等了半小时才打电话让我换菜,可气的是换了菜又等了一刻钟打电话告诉我换的也没有,碰到谁估计都窝火了,后来只有我付现金的差价折半解决,这些暂且不提,最近发现用我的账号不能定出问题那一次的地址,（只要送餐地址是出事故那次的地址就就显示商户休息中……,换其他地址又OK）你们商家真有能耐啊,咋回事,黑我嘞,我定的肉饼都焦了,不知道你们定的是不同我一样,同样的转起来,百度外卖那么久,第一次恶评,太恶劣了,投诉这样的不负责的店员和商家,都不能开心滴吃饭了"
0,硬生生等了90分钟，呵呵，不会在这家订餐了，而且味道更不值。
0,咖啡都不封口了么？！洒的……
0,"12点下单,13点20才收到,耽误了电影开场不说,咖啡直接洒成小杯的了"
0,"送货时间比预计的40分钟晚了20分钟,1.3公里的路程,从下单到收到,共计一小时,咖啡也洒出来了,不知道该说什么,很想给差评！果断卸载百度外卖！"
0,"加了份奶油,送过来的时候奶油已经化得无影无踪了"
0,"好喝,但是来的太晚,迟到了一个半小时,赔付了一半,希望下次改进,关键星冰乐全化了,影响口感了"
0,"订的超大杯,送的大杯grande"
0,说了跟没说一样！不要奶油不要奶油！
0,我要了一杯热的一杯凉的结果全是凉的，要的脱脂奶也没给我换
0,"要的香草拿铁,给我的拿铁"
0,我要的是冰咖啡，给我送来热的
0,溜肉段都是面粉，地三鲜的油比菜多
0,不知道是商家不做还是快递员不送，2个小时才送到，餐到已经彻底凉透，很是无语
0,锅包肉做的一点不好吃
0,餐送来只有两盒菜两盒饭，其它什么都没有，是用手抓着吃吗？
0,送餐慢还提前点送到，明明影子还没见到就被已送达
0,疙瘩汤放鸡精太多了
0,像是剩菜。而且点了一份钵仔饭，坑爹。少的可怜。
0,糊了！怎么吃！糊了还给送过来！
0,"茄子居然没有放盐,我几乎都没吃,做的做来越差,我打开包装茄子到处都是,都从盒子里出来了,怎么吃再加上没有盐"
0,菜品质量还可以，但是大家注意点肘子时一定要三个菜，不然不给特价，但是系统会给下单，之后饭馆会不顾你是否方便无限的给你打电话，按照他们的要求加菜，然后付现，之后菜价不会按网上的价格给你，态度极其不好，第一次用百度，之后不会再用了
0,感觉外卖的菜量好少啊！米饭简直少的可怜
0,山药是酸的，没法吃
0,"牛肉口感像猪肉，连猪肉不如！,米饭一粒比一粒硬，吃了一口就全扔了！"
0,午餐肉实在太难吃了，千万别点
0,"排骨是臭的,再也不吃了"
0,菜里放盐，放的特别的多，整块都没有融化，送的辣椒里面也有大量盐，怀疑是诚心的
0,"给商家打电话直接问怎么没减5元,说不归他们管,直接给我挂了，，之后再打根本就不接，，什么玩意！！！什么服务态度！！！！"
0,在量上再多点
0,给我配错了，中午的饭，等到晚上才给我解决，中间打了4次电话投诉都无效，差
0,"菜品很一般,快递速度快"
0,挺干净，就是有点清淡，特别强调配送员特别有耐心
0,我让多加汁也没加，怎么吃啊？干了吧唧的
0,"在店里吃的菜量很足,外送的菜量只有三分之一,下次不会再点了,建议直接去店里吃"
0,"单点的卤蛋和狮子头没有单放,放在饭里了,这点不满意"
0,没有在店里的好吃
0,少一根烤肠
0,"送餐员个人的问题,导致等到中午休息时间都要结束了,我饭还没吃上,而且送来餐全都凉了,哎～"
0,点了小炒肉，一碗饭还没吃完就没菜了，38元一份，数得清的肉，老板你能再抠点吗？
0,前几年去他家店里吃特别正宗。这次外卖点的酸豆角肉末和小炒牛肉居然配菜都一样！！配菜都是酸豆角和蒜苔，太难吃了，肉末酸豆角居然放蒜苔。牛肉又小又少。两个菜一个味！！望改进。
0,不给筷子，奇怪的餐厅啊
0,3元钱的米饭连饭盒底都盖不满，真是第一次遇到。招牌菜牛蛙，一坨浆糊，炒鸡蛋也是一坨坨，真是够了。这年头不是只有你一个商家，看看人家都怎么做的。三个菜172，比望湘园眉州东坡不知道贵多少，还这种质素
0,菜还真心不错，米饭真心抠啊，老板逃荒过啊
0,我要的是酸豆角肉末不是蒜薹肉末，里面几乎全是蒜薹
0,量简直一个少!米饭只有一口!
0,这一碗米饭，真是可怜，餐盒底都盖不到，还三块一碗，这商家真是扣门到极点，一个盒子里最多半碗，不想再光顾了
0,这鱼头也太难吃了！米饭就装了半个盒子，是有多抠门？
0,没有按要求做，有豆芽和海带。
0,说好的加一份油麦菜呢？
0,"不是评东西。是评这态度！送餐员自己找不到地方还怪我地址写错，我自己能编出来个地址？从我上班给我地址找地方，人家就这么给的，寄所有东西也都写这个地址。大家怎么都找到了？外卖员这块也混这么久了，找不到地方还外卖什么啊，而且鼻子下的东西干什么用的，不懂问啊。,大哥这脾气这智商，还是干别的吧。"
0,速度快，清汤的，没辣椒，简直…以后不会点了…喜欢清淡口味的朋友可以选择。
0,零分，吃到一只死蚊子，菜有泥巴。
0,订单量大送的慢可以理解，可是怎么可以忘了给我放荤菜，而且留言里说了不要鱼豆腐和豆芽，还是放了一大把，太倒胃口了
0,呵呵，我11点40下的单，送的时已经13点20，送来的米线也软了，我真醉了
0,5块钱一份的鹌鹑蛋居然只有2个。。。
0,送餐速度比较慢，1个多小时才送到，态度还不错，就是包装的撒了好多
0,"蜡烛,餐具都没有,真赢了,要不是看送蛋糕的不容易,就给差评了,只能给你很一般的评价"
0,感觉汉堡时间有点长了，外卖品质就是没有堂食的好
0,一般，丸子不错，就是鸡翅糊了，味道很一般
0,微辣还是比较辣的，味道不错，我定了一份鸡柳，说是上午没烧烤再换一份鸡柳，可只送来了一份，七块钱的事，卖家太马虎，需改进
0,又贵又不好吃，也不大
0,点了霸王鸡条根本没给，番茄酱也没配，什么玩意！操！
0,汉堡怎么小，怎么够塞牙缝！
0,点的意式荤劲十足爆牛堡，送的居然是德克萨斯烟熏汉堡，很差劲
0,汉堡里吃出个塑料条的透明带，不知道什么东西，只想说做的时候肯定没好好弄
0,我的中可乐里有一张纸，我都无语了，这个如何上传照片啊，太恶心了，我不敢外卖吃了
0,完全都捂烂了！！！
0,这次外卖很失望，先是外卖小伙手攥吸管将快餐递给我，后是打开快餐看到纸团一样的餐巾纸和漏的到处都是的饮料，最后看的我压到没样的汉堡，而且餐基本完全凉透啦，只能凑和着。。。
0,实物与照片差距太大！！
0,送餐员给我打电话比较粗鲁
0,"送餐时间太久,都凉了"
0,没拿吸管，对业务不熟悉
0,差一个鸡柳，也不知道联系谁
0,外卖员很辛苦，但是你们店里的汉堡真小。没法给你好评
0,要的意式荤劲牛堡套餐，汉堡可能热的时候装进去的，到手面包胚已经湿软了，凑合吃一口吧，送餐的是个岁数大的男性，递过来给我零交流
0,"配送员服务态度很好,产品一般,外卖是19:25分送到的"
0,80分钟才到，送餐员别袋子给捏破了也没说什么，薯条都已经凉了，很渣的一次送餐
0,千万别点鸡块，鸡翅，鸡肉堡，这家店做的又贵又难吃（）。食物送来的时候都散了，里面也没有餐巾纸。唯一好的就是番茄酱给的挺多。
0,太慢了………
0,送的倒是挺快的，只是汉堡做那么小好意思吗？
0,鸡肉死丁丁的，不好吃
0,订单没有的菜单上就不要显示了！订单失败也不解释就取消让人有点失望！
0,薯條倒扣在袋子裏，我也是醉了……
0,"送的超级慢…,薯条都干了,整个俩小时才送到"
0,还好我脾气好。等了两个多小时，都凉了。当夜宵吃吧
0,送餐时间晚了十多分钟，薯条都是凉的，送餐员一会不好意思都木有
0,唉，备注写上了不要芝士、不要沙拉酱！汉堡王还特么给弄了，单子上不是写了么！看了么！？不过最后赔偿了一个，辛苦了送餐师傅再取、送一趟！师傅人很好，猛猛哒！嘻嘻
0,我说不要冰为什么还是有
0,送餐快，味道好，要是不把单号写在包汉堡的纸上就更好了，看着不美观
0,"本来下雨天让人家送应该给好评的。但是。1.可乐里面油汪汪的,也不知道是什么,2.,餐是凉的,可以理解3,.,没有给番茄酱。纸巾4.,发票明明是五十多块钱的。只给了十元发票,在店里面吃很不错。外送怎么这样的差"
0,送餐慢，来了都凉了
0,一个番茄酱都没给我！还注明了让多带番茄酱
0,"饭不止夹生还少给一份,味道一般,感觉有中被骗的感觉"
0,1个小时40分。全都凉了。
0,香干太多腊肉品质较差，土豆丝火大了面面的无脆干！
0,量太少了，干锅牛蛙都是辣椒都没有牛蛙，不值这个价格
0,宫爆鸡丁太难吃了
0,"还好吧,送餐特别快,花蛤好吃,爪子不好吃"
0,"要了两份米饭，只给了一盒。,一份菜是侧着放的，菜汤流了一桌子。"
0,送餐速度特快，一个多小时才到，菜的分量很大，夹两口就吃完了，菜的口味非常好，吃一口就不想再吃了。最可恶的地是点了份20的菜，告诉我没这个菜了，餐到了后，快递员竟然只退我18
0,"不好吃,不是炒菜是咕嘟菜"
0,不好吃，饺子不太熟，土豆除了辣味啥都没有，毛血旺更是史无前例的难吃。绝没有第二次了一颗星都不想给，不给无法提交！
0,一如既往的慢
0,扣肉好吃，红烧鱼块刺多味道也不好吃。
0,我明明买的其中的是那个披萨套餐，送来的却只有披萨，没有套餐里的鸡翅，买个外卖也被骗
0,送餐的说餐厅不给开发票，要等。无语，他们就和百度这样合作的吗？送餐也超时。
0,醉了，打了两次客服，说了下错单不能要了，最后还是送来了。6点20下的订单，6点22就开始打电话，换了两个客服，都说给解决，取消订单，最后还是送来了。可惜我已经早回家了，太差的一次体验。
0,鸡肉还带着皮
0,里面的吃的，都弄乱了，叫我怎么吃。
0,没有以前好吃了，只剩干净卫生
0,我点的餐虽然时间慢了些！快递员给打电话了，但是居然还送错了！哎！都不容易！
0,菜的味道不错，但是我点的黑椒牛柳，下单后马上给我打电话说没带这货出来，很失望，原来我吃什么不是我选的什么，而是看小哥带了什么！很失望的第一次百度外卖体验，还是用我以前的老软件算了！
0,"方便快捷,味道一般,能吃饱就行啊"
0,绝了我竟然吃出个小别针，靠，幸亏口是别针的，要命是咋的，送餐员态度很好，饭菜质量把把关吧
0,送餐挺快的，服务也好，就是味道不怎么样
0,实在不值30元，差评
0,希望下次不要换餐了。
0,最糟糕的一次接餐，都已经很晚了才送到，而且这是我到目前为止见的态度最差的一个送餐员，不给送到11层也就罢了，竟然吼顾客～
0,牛柳越来越少！
0,要的发票呢？
0,"几颗咸菜,呵呵了。"
0,要的红烧肉，送来却是鸡排，早不说，等送到了再告诉你！这是赤裸裸的欺骗啊！
0,味道一般，但是看着比较干净健康
0,吃完闹肚子、真糟糕
0,菜太清淡，而且早就做好了，不新鲜
0,"不好吃，,只吃了一口就扔了"
0,今天送餐迟到40多分钟，晕菜
0,油菜怎么变成了水煮白菜还很难吃
0,"让多加米没加,对我们的要求不关注,菜分量不足"
0,商家服务很好
0,"肉菜里都特么是肥肉,这套餐能不能让我们先预览里面有什么菜?"
0,今天的一荤实在是太难吃了……
0,说12点51预计送达，然后12点55电话说，没材料了，做不了。。TM这是在开玩笑么。。虽然最后换了别的，但总觉得不爽。。
0,太慢了，一个半小时。系统确认12:11送达，电话告诉我延迟10分钟，最后13:10送达。
