label,review
1,"很好，速度很快,味道也不错"
1,口感好其他的不能比我喜欢
1,"听闻不错,亲自品尝,面的味道确实可以"
1,很好吃！包装也很用心！
0,送的越来越慢~不准时。。。
0,"送餐很好,吃的一般"
0,米线没问题、可是送来汤全洒了、写了要带辣椒也没有带
0,一品豆腐光给豆腐不给蘸酱，没有筷子！
0,这个菜也太难吃了，四季豆老的不行
0,小炒牛肉那几个热门的菜一开始做的特别好，赞过好几次，后来就越来越差，最近的两次直接上猪肉了，炒包菜干辣椒生的，菜叶是烂的，拍照给客服，客服说炒菜煮过头了，没错！说的是煮这个字！而且餐厅电话打不通，一路折腾。
1,快递员很客气辛苦，因为食物破损还跑了两趟，谢了！
1,老炮套餐少送个江米条，店家亲自送来了，打电话给快递的时候他说他车没电手机也没电了。
1,饼太油腻了。吃几口就不行了
1,不错，不错，用了券比自己去店里买便宜。
1,喜欢他家的土豆肉丝卷，口感偏硬，适合我的好牙口！尖椒土豆丝太油了
0,没吃过那么难吃的
0,嗯，总体来说挺好的，红烧排骨很好吃，只可惜有点儿少了，而且来的时候没有带发票，希望明天能带过来
1,"分量很大。对于食量小的妹纸是可以俩人吃一份的…。味道也不错,送的又快。非常赞！"
0,还好我脾气好。等了两个多小时，都凉了。当夜宵吃吧
1,还可以、分量也足、但是有点软了
0,味道还行，配送太慢
0,送餐速度太慢2个半小时没送到餐
1,肥肠超级多！量很足！一直很喜欢他家的菜品
0,最崩溃的是时间，近两小时才到，伤不起，味道不难吃，牛肉吃出京酱肉丝的感觉，量中等
1,这么晚辛苦外卖小哥了
0,送餐人员的态度很差
0,非常差，米饭夹生，打和合谷客服投诉，告知门店会有人处理，到现在也没有下文了，真的是无语了，以后再也不去去和合谷！
1,大雪天，很快送到了，态度很好。百度骑士很专业！
0,这次有点小失望，奶茶弄到杯子外面了，希望下次注意！披萨还是热乎的！
0,买的套餐没给饮料，虽说退钱了吧。买的两种汉堡结果送了两个一样的……两份薯条全没给番茄酱……送餐小哥也挺苦的。哎
0,一个半小时才送到，图片上的饮料也没有，一点也不值21元。以后没有优惠卷活动了肯定不吃了。
0,送餐很慢很慢，定的很早了还送了一个半小时。定的粥没给送，说给退钱也没给退，一点诚信都没有，同时也遇到过同样状况，不会再来了
0,配送时间晚了20分钟，咖喱饭不好吃。
0,不要点番茄肥牛，因为里面没有肥牛，不要另加肥牛，因为另加也没有
0,这么好的店、宫保鸡丁竟然拿土豆充当鸡肉！20多的菜，至于吗？
0,失败的一次叫餐，餐一个半小时才到，都凉了，问道也不好，再也不吃你家的了。
0,明明卤香鸡腿17元送到后19元，而且鸡腿上有头发。
0,太慢了！面都成粥了！
1,"速度很快,谢谢送餐员,辛苦"
1,很好吃，奶茶还好，天很冷，还没有凉
0,不咋好吃，快递服务不错
0,垃圾，订了将近三个小时还没送到，电话打不通。
1,优惠活动很超值
0,10:10下订单付款完毕、要求11:30送到，商家来电说会晚点儿，将在11:50送到。但后来经过了无数电话催单，午餐最终在12:45才送到，已经上班了，没时间吃了，最失败的一次订餐，真是醉了……
0,两杯都漏掉一半了。。。
0,除了豆浆，所有煎饼都已经糊成一个扁得粘的东西，酱和辣味不搭，简直破坏了煎饼所有的口感。一个多小时都送不到，也是醉了。再也不买第二回，街边五块钱比这里好太多。
0,"还有比差评更差的评吗,小迂腐这名儿起的贴切,近两个小时不送,店家还失联,送来了打开一看一度以为送错了,红烧排骨套餐有一块排骨吗,这样的店还有存在的必要吗"
0,味道还不错，但是份量特别特别少，排骨汤真的只是一碗汤。豆腐丝也只有一丢丢。小笼包味道不错。
0,味道太不咋的了
1,好吃好吃好吃，重要的事说三遍
0,"还可以吧,味道可以再辣点"
1,一如既往的好点心好味道！还送了小礼物，很开心呀！
0,就是有点慢
0,送过来都已经凉的不能在凉了，你是从冰箱里拿出来的？那麻烦热热可以么？再也不会订
0,少送一份米饭
0,"1：菜品打包后明显比店里吃差好多,2：汤在送达时撒了一半,3：送餐员态度非常不好，首先迟到了没有道歉的意思，菜送少了也觉得很理所应当，我们说少送的要不回去拿，要不减钱，结果人家送餐员同志说没好气的让我们都退了，大哥我们目的是吃饭好么，送晚送少都是你的问题，不但不道歉还要让我们都退了，饿死我们吗？这样的送餐员教育一下吧，不然会得罪很多顾客的。,总之，本次很不满意。"
0,我定的6点15，竟然提前一小时送来
0,从来没有评论过，实在忍不住，配送员那个脾气之差啊，让人感觉自己简直就是欠他巨款。点这么多外卖从来没遇见找不到地方的配送员，这位大哥找不到地方打电话问也就罢了，关键是整个人牛逼哄哄，一会儿嫌我说话快，一会儿又嫌我没说清楚。最后到了也是脾气巨差，一脸不耐烦。大热天的确实辛苦，但是正是因为大热天所以懒得出去才叫外卖啊，真不知道该怎么来抚慰这种配送员的心情，臭脸和语气堪比驾校教练。点餐的人受了这些气，饭菜怎么样还重要嘛。
0,干啥玩意吃的！餐厅都找不到还出来送！都没取餐还显示取餐了！菜品一般
0,太难吃了，尤其是那豆腐跟白水煮一样
0,特别差，好久不用百度外卖了，偶然用一次，80分钟才送到。百度外卖是要不行了么？
1,里面加肉的有些腻，下次尝尝土豆丝的~~但是超级好吃~~
0,大周末居然1小时20分钟才送到，而且油特大，不好吃
0,味道不错，但配送稍慢
0,做的太一般
1,师傅人特别好！送货超认真
1,挺好的，不过麻烦包装的严密点，漏汤真的很烦人
0,"差,还有别的字可以形容吗"
0,一个多小时了根本没做，打电话询问，还骗人说已经在路上了，绝对差评
1,早早就下单了，早早送来
0,不是很适合个人口味
0,食物一百分，速度1分。明明走路十分钟的路程，制作要那么久吗
0,太淡了，也没有酱
0,给麻麻点的，她吃不习惯。
0,点完了东西说没有，没有就不要放在菜单上菜单需要更新，然后外卖员各种先送别人的最后才来我家咖啡也洒了也凉了，蛋糕也不是我当初点的
1,盐酥鸡太不正宗，不好吃，饭不错啊
0,送了一个半小时我也不说啥了。我这定的不是手抓饼吧？为啥没餐具？
0,粥里面竟然有蛋壳，
1,味道很好，用料很实在
0,"质量不错,效率稍低,送餐较慢等会时间长"
1,"好实在的卷饼,够值"
1,味道还可以，就是时间长点，挣钱都不容易，给满分吧
1,"真不错，肉馅很鲜，调味也不错,像家里包的一样，陷大，好吃，吃的挺舒"
1,挺好的，也很快，好评！
1,包装非常高大上，还专门配备了一次性手套，太贴心了
0,吃完到现在反胃，全部吐出来了
1,一如既往的好吃！派送员很负责，小点心一点没碎！
1,藕盒不错，就是有点凉了；卷饼一般
1,快递员，好给力啊，太棒啦
1,酸菜味道超棒，送餐速度也很快，辛苦快递师傅了！
1,味道一般。没有想象的好吃。
0,要求不放辣，土豆丝还是放了很多辣椒
1,"没有满减,不定了哼哼哼"
1,"妈妈很喜欢他家的泡菜,当宝贝一样"
0,等了仨小时，，，外卖不靠谱。
1,快递小哥儿很快就送到了，人不错，很有礼貌!
0,"Md,默认不给发票！日的！"
0,点的馒头片没有送…希望下次能补上…
1,"味道不错，,就是慢了点儿"
0,真没劲一次比一次少、餐厅怎么整的、难道是我给的钱少吗？
1,味道不错，百度骑士的速度很赞～
0,不好吃还晚点！
1,"杯子坏了,不过饮料没出来,其他都可以"
0,味道不敢恭维
0,难吃，不健康
0,吃个饭等了一个半小时
0,真是慢啊快两个小时了。。
0,"点啥啥没有,退单无数次"
1,"挺好的,辛苦了"
0,116分钟才送到，醉了
0,难吃到爆！鸡肉一点滋味都没有。就鱼香肉丝的好勉强！
1,不错哦，快递员人很好
0,9:24才收到我订的外卖，严重超时！汉堡已不热，只好微波加热后再食用，已变成了夜宵！食品与包装上的标识不符（两个汉堡的名字全不对），望商家能选用与食物一致的包装袋
0,菜品不错，送的太慢，两个小时，菜都凉啦！
0,"无语了,就差一个套餐俩字,居然连米饭都省了,。。。也赖我没问"
0,5点多定的，8点半我下班还没送到，什么玩意，还没给我退钱
1,超赞。10点多就到了，味道不错的
0,烤韭菜也太少了，也没刷酱，蕨根粉的黄瓜丝切的真牛逼粗的能当筷子
1,卷饼不错，量足！就是肉太柴了。
0,太甜了觉得
0,"貌似没熟.,2个小时才送到"
0,又是没用脱脂奶，备注是白写的吗，要是觉得定的少不想代购可以干脆别代购了，郁闷啊
0,以前订过感觉还好，这次订的里面的肉有怪味，不知道是什么肉啊！！！！！
1,都很好吃而且送的特别快！非常感谢！
0,80多分钟，饿过头不吃了
0,订三份送来两份，有一份还送错了，
0,鸡汤很是失望掺了一半的水。订歺后2个小时以后才到，让我的面泡糊了，吃了想吐。
1,送的超级快~~~京酱肉丝卷好好吃
1,经常吃他家的饭，很不错，超值
0,压根儿没送到！！！
1,"饼不错,粥有点凉了,送餐最快的一次~"
1,挺不错的，很快
0,量太少了，干锅牛蛙都是辣椒都没有牛蛙，不值这个价格
0,这破天气我也理解，但是这速度真的都凉了。。。味道一般
1,每天都在吃，就是外卖小哥有点慢，老板能不能让你们外卖小哥把速度提升一点呢？
1,送外卖小伙服务真棒，很尽责！
0,没有给带发票。。。
0,一般吧，还可以
1,足不出户享受清凉，快递小哥谢谢啦～
1,很赞哟，小哥辛苦啦这么冷的天
1,又快又好吃……还便宜还送沙拉……
0,4个小时。。呵呵了
0,菜量太少，送过来也凉了
1,肉好少，不过只花了四块钱，也不能期待什么
0,"送餐时间太慢，完了近一个小时!,以后不订了！"
0,配送小哥很好，饭实在是难吃，以前还挺喜欢的。怎么成这样了。直接又买了别家的饭了。说了不要韭菜还放，炒饭咸死，菠萝饭没有味道也是醉了。
0,和之前网友待遇一样：送餐慢；煎饼软塌不能吃；饮料外撒。
0,盖饭不好吃。还等的海枯石烂了。不点了
1,味道真不错
0,因为电话没打通就回去了，我也是挺无语的。怎么那么多送外卖人家都没打电话直接送过来啊。电话没打通跟家里没人不是一个性质吧。
1,配送速度很快，买来作为早点还挺好。
1,味道不错，口味偏甜
1,好快，味道真的很棒，还不贵
0,汤，粉和菜品应该用正规的餐盒装着，担心漏出来就在外面包上保鲜膜，其他家都这么做的。
1,点过很多次，味道很好。现在能外卖了超值。就是能不能把披萨的尺寸改大一点啊？
0,牛腩怎么会有那么多肥肉，吃起来还很腻，不太像牛肉
0,送餐时间太长了。而且我要求多带番茄酱，结果只给我拿了一小包，完全无视我的要求。
0,"青椒猪肉馅儿:,猪肉不新鲜了，有味儿，差评"
0,什么情况？不是已经打电话说好了取消订单吗？还给不给退款了？能不能有点信誉
0,快递服务特别好，就是这双重香草拿铁太差劲
0,"等了一个半小时，煎饼和蘑菇全都变得软趴趴并且凉了,煎饼和炸蘑菇这种，一旦放凉了就没有拯救的机会了,所以以后还是不叫这个外卖了。。。"
0,饭菜不错，量足，但手机没信号就没接到电话，打电话过去服务员态度特别不好
0,我们办公室女生比较多，都吃不饱，饭量少的可怜，味道一般
0,说微辣，结果辣死了！
1,好评一个。干嘛非要10字以上！！！
0,"我真的真的希望你们能把肥肉和海带这个菜去掉,一口都吃不下去"
0,饭居然是甜的！【表示从不吃甜肉】还有股虾丑味！
1,好快，谢谢百度骑士
0,送来的时间有点长，食物有些冷了。不过口味还是蛮喜欢的。
0,"百度外卖应该叫蜗牛外卖！太慢了！送过来是凉皮里汤水都已经侧漏光啦！南瓜饼压大一圈！,就酱紫。"
0,真心没什么优点可说的。
0,"迟到3小时,配送不知道是哪家得,很混乱"
0,要了两个煎蛋，只放了一个。。。不过拌饭味道不错。
1,送餐真的不快，鱼香肉丝的不错～
0,等了五十分钟，受不了的龟速
1,大雾霾，外卖小哥记得带口罩哦！给爸妈带回天津尝尝稻香村的的小肚～～～
1,这次速度很快，味道不错。
0,米饭好像不是新鲜
0,送了3个小时！汤撒了，拌饭没有酱但是有头发！
1,很好很喜欢送餐的小美女态度很好
1,比较好，非常准时
0,量挺大的，送餐也及时，就是同事说肉吃着有些不一样。。。
0,我本来想看看比肯德基肉卷都贵的外卖是啥味道。难吃，油腻。凉拌木耳就是放点盐和醋就了事了。包装看起来挺不错的，可是味道不行有什么用。
1,百度骑士特别准时，态度还特别好！
0,饭非常好，物美价廉，包装很精致！送饭的师傅把饭放在垃圾桶上用来吐痰和弹烟灰的沙子里，让人怎么吃？！送餐慢可以理解，毕竟定的晚，而且师傅要送很多家，但是明知道是垃圾桶，而且还是人们吐痰和弹烟灰的地方，还把饭放到里面，你这个送饭的师傅是不是太招人恨了？！
1,一直信赖百度外卖，挺好
0,很少给人差评！你家卤肉饭那个肉可以说是肉丝了吧？量不是一般的少！有一两肉吗？一锤子买卖？
0,老板，这单根本没送到
0,店家根本不看备注内容，让给开发票也没给开！！！！
1,老公说太好吃了
0,"真是奇葩宇宙卷饼外送服务。说下这家的感受，一共点过三次此家的外卖。第一次点，早上十点半不到下单，下午两点硬是没吃上饭，期间催单无数次，打电话要么不通要么通了就说送餐员一直在路上马上送到，愣是被忽悠一大中午，无语。无奈只好把当天体验在评价里留言给予差评，结果晚上下班接到店家的电话，各种不容易，服务没做好等等道歉，OK咱们也不是蛮不讲理之人，创业做生意谁都不容易，也许当天真是店里忙不过来，你让我把差评删除没问题，也希望能有所改进。第二次点餐服务还是不错的，送餐只用了50分钟而且产品的包装和配送人员都不错.,第三次点餐，也就是今天，早上10:09下单，送餐员中午1:08拿着餐急急火火的进门，一句道歉的话没说，我问了句“你家怎么送餐这么慢，都三个小时了”，送餐小哥一脸不愿意的说中午就是这么忙，那还要不要？遂忿忿离去。我去真牛，感情你送餐晚，送不到怪我喽？送的慢你不知道提前电话沟通下吗，不打电话问你们，就装着没事人一样。得了，对这家也不抱什么希望了，宇宙卷饼就是这么霸气！"
0,又没有筷子
0,最难吃的一次，菜明显是剩下重做的，吃两口就扔了
1,比上次慢了点，不过东西还是很好
1,"送的太快了,不是说好的十二点吗,人和人之间的信任呢"
0,送错了，要的热的，送的是凉的，还忘了带吸管…
0,虽然我定的很便宜，但是能不能菜多点，90的米饭，10的菜，我也是醉了。
0,连筷子都没有也配叫外卖？
0,差！！！！！！！送餐整整用了三个小时！！！一个办公室定了八份，竟然一份一份送！！没有能力接单就不要接，耽误别人的时间！
1,挺速度的，有效率。
0,好吃～不错～速度快！
0,大盘鸡做的太差了
1,炒饭略咸了，味道还是不错的，银耳汤还是那么好喝
0,这种口味怎么有信心开店的，不改变就等着倒闭吧
0,饮料洒了一半在袋子里，连吸管都没有，豆腐脑盖子上也全是油，煎饼因为太久捂在袋子里完全不能吃了，失败的一次订单~
0,真心垃圾，今天中午又在这叫个外卖，等了一个多小时也没来，打电话想取消还不接，催单都催好几遍，一个多小时了你们是去种菜了吗？
0,12块钱的疙瘩汤就一小盒，太坑爹了
0,"不怎么样,谁知道吃着怎么样"
0,90分钟了，一直没收到餐，不小心点错了收货，差评，餐馆到我家走路也就15分钟。
0,实在是一般啦
1,"送餐员很有礼貌,很好！"
0,就是量太少了，给同事点的貌似都不满意，请客没讨好哦
1,味道不错，刚好适合我的饭量，包装也很贴心。
0,第二次点，送餐员晚了15分钟，菜量大，味道还好，只是这次青花土豆丝里吃出个钢丝球丝，很郁闷。
0,时间太久，在店里吃的中薯和中可跟外卖送来的不一样，这也太小了，而且送来之后可乐就只剩一半了，另外一半已经漏完了，我也是醉醉的！
0,你们的菜品质量已经刷新新的下降高度，店家你们知道吗？这么好的地方美食你们忍心做成这样吗？
0,送餐速度很快，但是菜有点凉了
0,卷饼没有想象中的大，但肉很多，就是送餐有点慢
0,这次的排骨极其不新鲜！
1,送餐员平易近人，速度快，好评！
0,这是我吃过的全宇宙最难吃的卷饼，没有之一，而且送餐很慢，后会无期了您呐
0,汤送错了！送的海带汤！
0,118分钟，菜品不评价，没好过
0,送餐很快，我们定的饺子，饺子馅非常不新鲜，肉有味道，饺子就跟没煮熟似的，饺子皮吃起来粘牙黏糊糊的，很差的一次外卖
0,一份炖肉卖20，小的亮瞎眼
1,非常方便早餐到家。快递小哥很好。
0,菜有点少，饭好吃，送餐慢
0,全都凉了！！！保温箱是摆设吗？
1,我这人很少打5星
0,味道还可以，就是里面有砂子
0,好慢...吃得还不错
0,20的套餐，4个菜，还行吧。
0,这个馋嘴蛙里还有米饭粒呢，太恶心了，我都担心把大家吃坏肚子，大还半生不熟呢，这种质量对消费者能有回头客吗？
0,发错了吧，我要的石锅拌饭，送的是炒饭！！！
1,"超级超级快,好高大上的包装,还会再来哦"
1,"还挺快的～,味道也不错。赞"
0,没味，肉和菜切的块很大，没有酱料干巴巴的，饼是那种跟吃烤鸭或者京酱肉丝时候的那种饼一样的，不是烙饼，总之不好吃。
0,速度慢就不说了，味道也太对不起等待的时间了，最后一次，谢谢
0,送的太慢了，太慢了，太慢了，服务真糟糕
0,"点了绿茶和露露,没给送,打电话说是一会送,等了一个多小时了还没送达"
0,什么玩意，一个多小时没送到！再也不我用了
0,味道一般般，饼大，肘子肉少。
1,送餐送的很快，比预计的还早，不错不错
1,"不知道为啥连袋子都没有，端的我一手油，牛肉的味道可以就是师傅的刀功能再好点么,大的太大小的太小。白菜太油了,建议青菜少放点油，有汤都可以"
1,很好吃而且有优惠买完9块钱一个。超值。
1,蛋糕质量和味道不错，送货很准时
1,皮蛋粥不如上一次的，有点稀
0,一般，饭有些硬
0,"说的可乐不加冰,还加冰也没吸管"
0,面类食物还是不要外送的好，面都粘成一块了，根本没法吃了
0,"送的比较慢,等了一个多小时"
0,"酸菜白肉中只有少量的白肉,皮蛋豆腐都没有拌,对本次菜品及其不满意"
1,味道不错！店家态度也好！支持！！！
1,不错啊好吃
0,两个多小时才送到，，咱是送不了，可以限制流量
0,"馋嘴蛙太难吃了,想退退不了,根本不是馋嘴蛙的味儿,牛蛙柴死了,肯定是死了"
1,"太快了,11点就到了"
0,"蒜苔肉丝饭咸死了，差评,其他还不错"
1,送货很快!老饭馆了，吃着放心，鸡丁好吃。
0,少送一份牛肉面，客服电话打不通，送餐员电话是错的！请退费！
1,"量很足,确实够厚,大号的吃不完"
0,为都是肥肉！
0,没有去店里吃过不知道店里是不是也这么小份，19元的炒面就只有一小碗的分量。鱼香肉丝建议大家不要想象的和图片一样。
1,味道不错，服务不错，
1,我是吃完了饭来评价的！好像完了！1点10分就送到了！非常快！
0,本来想给一颗星的，但是看在pizza挺好吃的份上，给两颗星了。需要说的额是，送餐慢了30分钟左右，这还能忍，不能忍的是，现在活动期有三种住方式，我选的是在线支付。和折扣率最高的百度钱包貌似出票方式不同，不知道是餐厅和送餐员说的还是送餐员自己理解的，居然说我还未支付。如果不是支付宝有扣款短信，我估计还真以为我未支付的，傻不愣登的再交一分钱。。。最后夸下，她家pizza味道不错。有耐心的人值得购买。。。
1,态度好，菜味佳
0,豆角排骨怎么有点辣，本来是打算给小孩吃的。。速度很快，下次试试别的
0,外卖的菜品质量实在无法接受
0,说12点06送达，结果13点20才送到，送餐速度太慢了，不过价位便宜，还是挺值的，以后还会继续订餐的
1,吃了很多次
1,下雨天，感谢辛勤的送餐者！
1,超快就送到了，喜欢百度外卖，真心赞！
1,快递员真快，态度好，表扬
1,挺好吃的，粥也很稠
0,不知是配送员的问题还是眉州的问题，订的餐两小时后才到，餐到时都不新鲜了，全是蒸馏水，难吃的要死，都快饿死了，真是
0,送餐花了一个半小时……无语了
0,这次味道很咸
1,"在这种天气里感谢送餐员的辛苦服务,谢谢啦"
1,味道还不错，就是份量太小啦！
0,配送时间过长，主要离得很近～
0,"额点的最小份,不是很香…"
0,服务很好，希望下次还是他
1,天气恶劣而且服务态度很好，谢谢
1,煎饼里沙拉酱太多了，齁咸齁咸的……
0,2点才送来！！
0,没时间出去吃，叫了个外卖，等了一个半小时都没到，中间催促三次，系统都不接受催单了，最终也没吃到，为了小伙伴的餐没退单，真心郁闷的一次
1,速度快，服务好，非常赞
0,太难吃了，梅菜扣肉是甜的，小炒肉也非常难吃，这是我第一次点他们家的，也是我最后一次点。业界良心，希望给各位参考
0,菜不错，快递不给力，就一个师傅，给人累的够呛。
0,"你们这送餐员可以随便进到别人房间里送餐的吗？打电话说到了,大门没关没等我出去他自己开门进来了,而且还走到我房门前,我开门吓我一跳。这种行为很不礼貌！"
0,"咖啡没有喝,拿错怎么喝"
1,雾霾爆表。快递辛苦啦
0,土豆炒腊肉成了土豆炒土豆，找了好久也没找到几片腊肉！味道倒是还可以！
1,总体来说还不错，就是煎饼时间长了有点软，没那么好吃了
0,我吃过真难吃的没吃过这么难吃的。
0,"石锅拌饭量太少了,太少"
0,我要土豆肉丝，他给我送了个尖椒土豆，巨TM辣，本来上火这一吃嗓子一下废了，说不出话来了。
0,饭盒里的汤汁都洒出来了，整个袋子都油的，下次能注意点吗！？
0,"菜品也太少了吧,第一次见这么少的"
1,很好！师傅辛苦了！
0,等了2个小时
0,太慢太慢，粥就是水做的
1,味道挺不错
0,别的不说，就这速度也是醉了！做不到一小时就别写嘛！幸好不是等着救命的药！
0,垃圾店，你的包装袋能别拴死扣吗，费半天劲才打开
0,不给番茄酱，怎么吃！特意说的居然给忘了！
1,味道还不错，比较实惠
0,送餐超级慢，味道还可以
1,京酱肉丝味道不错，要是能再便宜点就好了！毕竟量不是很大
1,送餐那哥们特好
0,太难吃啦，量小，不好吃
1,"东西好吃又实惠,送餐又快,好评"
1,不错，好吃，两个人没吃完，还会光顾！
0,等了一个半小时…实在送的太久了
1,货真价值的肘子卷饼，味道很赞，就是饭点送餐慢了点，可接受
1,味道很不错，就是油很大，吃的有点腻！
0,羊肉串是凉的。
0,"关东煮送来的时侯,里面都没汤了,筷子和勺子,都被汤浸泡了"
0,有点淡，实在量太小了
0,太难吃了吧，怎么会这么多人推荐呢
0,送餐速度不是一般的慢啊。。。
1,不错，菜品选择再多一些就好了
0,"大酱汤和辣白菜五花肉饭蒜味真的太重了,吃着快吐了,少放点吧！桔梗特难吃。。"
0,全洒了，呵呵，什么玩意，这快递还收费？
0,希望米饭给一满盒。一满盒。一满盒
1,肉好多！好吃！
1,菜挺多饭挺多就是牛肉丝质量一般
1,送的非常快，量足，吃的很饱，灰常不错！
0,太慢了，气死了
1,味道不错，送餐速度挺快
0,点了肘子拌饭和一份南瓜粥，送来时没有南瓜粥，打电话说给送过来，这都晚上了，还是没影，不给了就明说，不就6块钱吗
1,非常好吃，包装很严密
0,"史上最难吃卷饼！皮太厚！青椒太大颗,并且很辣,好歹也切碎一点,肘子味道太一般了,硬不嫩,太柴了，产品失败！还有包装的锡箔纸是个什么鬼，吃到最后汤全漏在锡箔纸上了,外包装那么大的纸袋是在浪费资源吗，真是想哭，重新研发吧,太失败！"
0,米线都是糟的，配菜少到单点的鱼都找不到，豆腐的酱汁也洒的哪儿都是，全浪费了
0,我觉得比在店里吃给的少，预约的12：15分送到，实际11点多点就送到了！
0,味道还可以，就是这送餐时间2个多小时才到，也是醉了！
0,肥牛根本不是肥牛，干巴巴的
0,配送超级慢，快饿死了！！！
0,给三星是因为送餐很快，但是美式都已经洒了很多，杯子外面都是咖啡
1,"好吃，就是吃多了,有点腻,感觉有点淡"
0,"青椒水饺里没有青椒,全是大葱,吃了恶心"
1,很不错，用餐高峰送的很快，披萨很好吃
1,速度挺快的东西也挺好的给赞~
0,太慢了，，。
1,串这次不好吃
0,明明是午饭，迟到1个多小时，只能留着晚上用了。饿死了。
1,配送速度很快，服务态度很好
0,"十一点四十订的,一点零五送到,送餐员一句不好意思都没说。。但是东西,还是一如既往的可以"
0,菜量太小了，而且还不好吃，送外卖还不拿零钱，太他妈坑人了，筷子都不拿，下次再也不点他们家的了，
1,速度，好吃。再接再厉！大赞
1,"服务很好,好吃,送餐快"
0,十点二十下单，十二点才吃到，不过外卖员态度很好
0,"面没熟,有点凉了,不是很好"
1,菜很好吃啊，速度很快啊，饭给很多啊，就是忘了送可乐了。一定是太忙，呵呵，没关系了。
0,等了2个小时才送来，多次催单，想取消订单餐厅电话一直占线。
1,来的倒是相当快，但是。。卷饼里没有酱吗？我是第一次吃。。感觉这样的饼怪怪的。。加点甜面酱会更好吃吧？两边的饼很硬，很干。。。肉太少了。。辣椒味道有点生。。。
1,好吃，棒棒的
0,送错了，订的不辣饭，结果2个菜都是辣的
0,"鸡腿肉卷还可以,肘子和尖椒搭配,个人不太喜欢,感觉像红烧肉"
0,太慢了，送来都凉了，态度各种差
1,不能再赞了，我由于饿了让提前送了，居然20分钟就送来了，而且服务态度很好，送餐的打大叔态度也很好。重要的是食物好吃，我非常喜欢。好评全5分
0,送餐太差，送餐人素质太差
0,不好，都已经凉了。...
0,送错地方，送餐员态度还极其恶劣，总之东西没吃到，真垃圾
1,送货速度真的太快了！！
1,"大冷天还按时送到,非常感谢，味道不错，多加了一份芝士味道很赞，就是里面的香肠如果再换换就好了"
0,炒饭很油腻。配送非常慢。
0,量太大，一个菜绝对够2人吃
0,等到花都谢了，真心太慢了，希望以后能快点
1,还可以吧。不过最好可以有个标签标明是哪种煎饼，不然不容易分别出来！
0,少送一个米饭
0,说好了开发票，结果没开，说好下午送过来也没送，打电话催说第二天送过来，也没送。就为了省那点税金偷税漏税！绝对给你差评
0,"没送烤肠和卤蛋,餐厅电话打不通"
0,态度真差，喊什么喊！CBWD
0,"好喝,但是来的太晚,迟到了一个半小时,赔付了一半,希望下次改进,关键星冰乐全化了,影响口感了"
0,"加了份奶油,送过来的时候奶油已经化得无影无踪了"
0,挺准时的，大家都说米饭有点少。再多点米饭就更好了。
0,点的卤肉饭和牛肉丸，都很好吃，可是没有勺子，我让开发票了，也没有给开发票，而且我是17:15下单，17:16商家确认订单，直到19:02还未送到，我电话查询后，告知说漏单了，我只是实话实说一下，没别的意思，在中关村这家吉吉熊订餐十多次了，这次是等最久的一次，但是可以被原谅，谁都有失误的时候。希望店家以后注意下，我以后还是会在你家订餐的，因为饭很好吃。
0,真真墨迹，服务态度太查了
0,没有在店里的好吃
1,很好吃，下回还会买的
0,135分钟才送到，让我能说什么呢？
0,"丽华快餐的,菜,怎么能,这么差,图片上显示的是鸡腿,同事们就是,看着鸡腿定的,送来的确实,鱼块,而且味道有点腥,客服说每天的,菜都是不一样吧,那好吧,但是,鱼块,实在是很难吃"
0,不是肘子肉吧，而且送来的都是凉
0,送餐慢，望日后改进
0,纯素蔬菜拌饭里面为什么会有肉！！！什么叫纯素啊，哎呀，素食主义者受不了了啊！！1！！！
1,虾仁口感不好，但是整体味道不错，只是口感，但这个价位，也理解了。
0,"牛肉貌似有股坏了的味道,2次注明要生菜根本没人理"
0,"太小了,味道一般,说多了都是泪"
1,色香味俱全，不错不错好吃好吃！！！
0,整整一个小时，快递员都在赶往餐厅。
0,真难吃，哪有五花肉啊?光是白菜和萝卜丝，这东西还好意思拿出来卖
0,菜品还行，配送实在是差的要命，东西弄翻了，骨头里的酱汤弄的那都是，油乎乎的，韭菜盒子被压的馅全都出来了，变成两张面皮和散了一袋子韭菜陷，还有打包的米饭也都被油汤给泡了。配送成这样，还是百度自己配送的，实在令人失望！
1,一如既往的好
0,送餐速度太慢了，一个半小时的等待
1,好吃，就是稍微有点凉了
1,这大下雪天的百度骑士非常好非常快的送来了，必须好评大赞
1,"很好,很方便"
1,给力，就是速度慢点，需要早定
0,双皮奶全洒出来了，吃饭筷子也没有
0,买了好几次了都没问题，但这次的咖啡不知为什么上面一层油，幸亏打开盖看了一下，要不就喝进去了
1,果汁不错，还会再来滴
1,饭菜质量很好，服务好。送饭速度快。
0,外卖漏了加多宝，等了将近3个小时才补送过来，当时已经很晚了，就要求拿回去退掉。结果第二天发现订单已经结束了，也没有退钱。
0,这次送餐速度有点慢，而且和合谷除了宫保鸡丁饭以外的所有饭都不能吃，难吃的不能下咽！
0,味道一般般，量好少
0,味道还行，比较辣
0,东西呢？没收到怎么就完成了
1,煎饼是我吃过的最好吃的煎饼，大个，重要的是没有一点没糊，油条非常低油，感觉很健康，味道也很好。抄手很够味，但调料稍微偏咸。豆腐脑很赞！很实，卤汁很解渴。椒盐双菇也不错。
0,跟上次的不一样了
0,饭菜做的不错，送餐速度有些慢，要是能快些就好了
