label,review
0,"北菇滑鸡蒸饭只有五块鸡肉。。。五块鸡肉。。。五块。,不会再点了"
0,没有久久鸭店里买的新鲜
0,"真的很难吃,这个什么骨汤乌冬面…"
0,10点订的餐，12点才送到！与同事前后下单，他的11点多到的，我的12点多才到，配餐的工作方法真是无语！
1,不错不错，快递师傅也给力
1,卷饼挺好～凉拌木耳味道不太对，可能天热有些坏了
0,"太慢,太慢,太慢,不好吃"
0,饭量少的惊人，味道也不怎么样
0,"米线好多,没有店里好吃,但是还可以啦"
0,东西太少了，不值30元
0,味道还行，蛙皮没处理好
0,我本来想看看比肯德基肉卷都贵的外卖是啥味道。难吃，油腻。凉拌木耳就是放点盐和醋就了事了。包装看起来挺不错的，可是味道不行有什么用。
1,好吃不错，有点辣
0,"送餐晚了很久,什么都不说了"
0,太油腻了。
0,菜品很一般，西多士您怎么也得装个打包盒吧，好无语，看到都没胃口了，能上图的话真想上图让大伙儿看看～～
1,本来要不加葱花的，结果两份里面都有！
0,没有到店好吃，区别好大，
0,"皮蛋瘦肉粥不咋地。,送餐大叔虽然很热情，但是跟他说从六七号电梯上来，说半天也说不明白"
1,好评，送餐的小哥送的很快
1,服务态度很好，还帮忙将垃圾带下楼，谢谢那位先生
0,等了两个多小时，虽然下雨，平时走路十分钟就到的距离。催了两次，根本就没给查，送来都是凉的。
0,"配送人员很有素质,就是菜品太一般,宫爆鸡丁儿太甜了"
0,少，皮厚，果然只值一块
0,"11:35下单'14:20送到,想吃的自己掂量掂量时间！"
1,量大，味好，速度佳
0,饺子可以，可是24块钱一份的酱牛肉只给不到十个薄片，略坑，难道是百度优惠了所以就这样了
1,快递很给力
1,真的很好吃啊
0,"公司就在他们旁边,所以经常吃，但是今天真的是最不好的一次。,土豆丝不咸不酸什么味道没有，家里也没有醋，简直就是吃原味....,建议店家换个粥的外卖盒子，实在太软了，,我收到的时候盒子已经烫的变形了，不夸张的说撒了有一半..."
1,"没有想象中陷大,服务挺好的"
1,"特别快,而且好吃"
0,"味道不错,就是送餐慢了"
0,"晚了一个半小时,而且都凉了"
0,汤咸的要命
1,太贵了，八个饺子大小的包子，几口就没了。
0,我从来没等过这么就的外卖，我实在很无奈！第一次用百度外卖，就等了快2个小时，而且送来了之后饭菜都已经凉掉了，还好是夏天，这要是冬天还怎么吃呀！快递小哥还不认识路，我真是无奈了！
0,不值。没有20元的感觉
0,味道可以，量少。饭量大的不够吃
0,太次了，一个半小时了才送到，面都驼一起了，没法吃扔了，以后再也不定了
0,满一百没送可乐，差评。
0,送餐速度实在太慢了
0,太恶心了，鸡腿肉卷饼干脆改名叫鸡皮卷饼，把面皮打开一看完全没食欲了，受不了
1,冒雨送餐，感谢！
0,送来是凉的，而且油比较大，吃了连一半都不到，不会再在这儿订第二次了，吃完还得喝杯普洱茶刮油
0,送到都凉了，肥肉多多多
0,"不会再定了,简直搞笑，两小小小片肉渣渣和一坨没切的菜花"
0,非常不高兴，多花了6元被百度吞了
1,"很好,赞！"
1,味道还不错！就是有时候速度慢些！
1,好吃，送货快，配送员很好
0,菜色一般，味道也不怎么样，若是选择还是不要的
1,香脆鸡肉披萨很好吃，这次的料更足，满意
0,羊肉泡馍没有了，换了卤肉饭，差价7块，只给了我5块
1,挺好的哟。
0,店家和送餐的人特别不好，送错地址了还赖我写的不清楚
1,味道美极了，百度骑士的工作态度认真，商家电话不通，骑士亲自去店里说我的需求，真是棒棒嗒！
0,配送很快很好
0,实际是快8点才送到的，无语
0,没给我开发票。。呜呜
1,"不错,好吃"
1,很好吃，以后快餐就它了
0,送的真慢呢
1,挺好吃的，果汁超级难喝
0,味道也就那么回事吧，米线给的量好大，一半都没吃完
1,比在店里买方便，东西特别好！包的很规整，百度骑士态度也特别好。赞
0,送的太慢，煎饼都凉了
0,"耍流氓、、、牛肉呢~,！"
0,"门口10分钟的店，100多分钟送到。你们觉得么？呵呵,还会用才怪"
0,好小啊，味道也不是我喜欢的。
0,有一杯没有奶盖…服了
0,看图片以为鱼就煎一下呢
0,小炒肉不错，还得说一句他家宫爆鸡丁太难吃，甜的齁死人
0,太慢，送来以后汉堡都快烂了，而且薯条也皮了
0,越来越难吃。
1,经常在这里订，味道棒棒的，继续努力，为我刚才的失误道歉了
0,想吃万年青点的，整整晚了一个多小时，真是醉了，葱油拌面还行，就是送来已经坨成石头了。
0,"这店垃圾。一个多小时才送。,而且量小。,谁吃谁上当"
0,锅包肉相当难吃，东北菜，这三个字让你毁了
0,"大份才半盒,我也是服了"
0,不电话告诉你们不放辣了么？怎么还放？
1,"不错的,味道可以,就是凉了"
0,饭和菜一共就半碗，一个鸡蛋也没熟，没肉，30，真差！恶心！
1,等收到的时候，卤煮是温的，饼是凉的。速度慢。
1,非常非常好吃！
0,等了137分钟，也不知道是不是想让我吃晚饭，公司同事都在工作，就我在吃饭，老板看我的眼神都那样……
1,好吃哦，皮蛋粥也不错
1,煎饼里沙拉酱太多了，齁咸齁咸的……
1,牛肉汉堡超级棒
0,太一般了，送的还特别慢，催了半天
0,最难吃的一家
0,大份薯条只装了盒子的一半！
1,面很好吃，送餐也很快，谢谢送餐小哥
1,服务和味道都是不错的
1,每次都直接送到办公室，而且速度很快～
0,卷饼没有想象中的大，但肉很多，就是送餐有点慢
1,好好，不错
0,大哥，你知道你送的这是披萨吗？拖成一坨让我怎么吃？
0,可能是距离较远，饭到了已经凉了，辛苦了
0,未按照约定时间送达
1,快！外卖小哥特别棒！
0,没见过这么小的九寸披萨。量了一下。22厘米。跟6寸有什么区别
0,那个小黄鱼全都黏在一起了，也没给餐具，玉米饼子不是新做的，中间都咬不动
0,订过一次不想第二次
0,送餐时间太慢，送餐人员想让消费者从19层楼下一楼自取，服务态度欠缺
0,一般，丸子不错，就是鸡翅糊了，味道很一般
0,我没有吃到，还已完成
0,订餐后经催促一个多小时才送到，菜和饭都是凉的，吃的很不舒服
0,预定是12:30送到，将近一点才送到也就算了吧，外送员的态度还很差，闺蜜脾气不好差点跟他吵了起来。外送差也就算了吧，点的是海鲜焗饭却送来了海鲜面，我也是醉了，大厨是不识字还是怎么的，弄错不是一次两次了。去年还没有这么差劲的服务，彻底失望了
0,承诺十二点五分送到，结果十二点四十刚刚送到。。。送不到就不要承诺时间。。。
0,服务态度还不错，但是今天送货速度太慢了，都饿得发晕了。
1,配送速度，大雪天的，师傅很辛苦，就是鸡肉卷有点咸了。。。
0,"今天的实在不够恭维，盒子都烂了到处都是，你说还能吃吗？,送餐时间更是离谱过了送餐时间一小时.,等了快两个小时"
0,10.40定的，11.50到的，真是服了气了，黄焖鸡吃的像红烧鸡块，不说了，绝对不在这里点了
0,少发一份青笋，外卖量比较少
1,骑士送货非常快！很满意
0,美式洒了半杯！星冰乐不给吸管！我怎么喝！
0,份比较小，而且说发票8月28号送过来到还没送来
0,根本不送，还要打车费写的跟做的两个样
0,差评，差评，差评！！！！！！！！都没给送餐，把钱退给我行吗？以后再也不定了！！！
1,卷饼太地道了，好吃！粥很清淡，不错
0,等了90分钟，也是醉了，这个速度无语啊。
1,写了要发票，没给发票
0,从说马上送餐，到收到餐，时间特别久，给的送餐电话打不通！
0,送的超级慢，连勺子都没有，焦糖布丁还洒了根本没法吃了！
1,给力给力！
0,来说说口味吧。里面酱汁不多也没啥蔬菜，肉倒是不少。但感觉有点点腻而且干啊。不算很好吃
0,"谢谢送餐员,石锅拌饭,原来是拌好的,从来没吃过拌好的石锅呢,套餐就送了一个酱花生,和可乐,不太好吃"
0,饺子本来味道不错，也不是第一次订了，但是这次这包装弄成这样太气人了，一种馅的饺子我要了好几份，竟然全都装在了一个盒里挤着，到我这的时候饺子都被挤的分不开了，拿筷子一夹就烂了，倒出来以后就是一个包装盒的形状，分都分不开，就不能多装一个盒子么，本来饺子这种东西就容易陀在一起，这么多饺子还挤在一个盒里，到了我这还能吃么
1,很不错哦包装很好
1,蛋糕美味，送来的速度超快。
0,非常差，速度慢的可以，0分
0,要了两个煎蛋，只放了一个。。。不过拌饭味道不错。
1,"一个卷饼一碗粥,刚刚好"
0,不错～送餐很快～服务很好
1,包装很精细，送货很快，送货员态度超好的
1,没有在店里好吃
0,"送餐员,太不注意了，海带的汤汁全嗮了，弄的里外都是，筷子也湿了，请下回注意"
1,神速度！太赞了啊！！
1,饭菜香质量好，服务好，送饭快。
0,比别人先定还比别人后到是什么原因？
0,等了将近两个小时
0,送餐太不靠谱！
1,很准时，还热着呢，满意
1,"略咸，建议添加选项,少刷酱嘻嘻，别的不错"
0,送餐小哥到的时候连呼哧带喘的，难道是跑着来的？还好吧。不过送餐真心不应该点面条之类的，幸亏还是点的炒面，也坨了
1,百度骑士辛苦！送菜及时！菜很好吃！
1,棒棒哒！以后还会来滴～～～
0,餐袋很好，里面带了一个手套，是方便我们挑肥肉块么，很失望，还不去吃个肉夹馍
1,"分量足,味道好,就是有点凉了……不过很不错的呀"
1,"饼比较厚,味道习惯啦"
0,"太慢了,等了1个半小时"
1,送的非常快超级给力下次继续买不用去店里了
0,用这么多次百度外卖这次最不满意！点的南瓜粥，洒的一塌糊涂，米粉汤干脆都没了，肉夹馍直接泡发了，凉皮盒子整个已经裂了，看这残样真没食欲了…看在大热天的都不容易的份上，算了…
1,"非常好,赞一个,下次还订"
0,鸡排少了你敢信？被翻的乱七八糟
1,好吃得不行！
1,餐到的挺快的，服务态度也好，卷饼应该也会很好吃~还送了手套，挺值的，卷饼中型的巨大~卷饼好吃……
1,挺好的，优惠力度大，送餐准时
0,"饭送来都凉勒，一点都不好吃，,而且牛肉咖喱里面竟然有羊肉，我也是呵呵哒了"
1,宇宙还是一如既往的给力！继续！
1,拉面吃到后面，感觉怪怪的
0,粥有点凉了，饼略硬，味道还可以，速度有点慢
0,晚了一个小时才到
0,送过来的时候汤全洒了
0,"完全不值这个价,一个素菜卷饼15,里面就两根土豆几块洋葱,饼倒是挺大。,再也不来了"
0,味道实在不好，跟在店面吃的感觉不一样，以后不会要了
0,个人感觉味道很一般
0,味道下降很多，尤其是夹肉馍的饼不好
0,太慢！三个多小时
0,没有酱怎么吃啊
1,送餐帅哥服务超好。。
0,"送餐时间推迟了25分钟,太慢"
0,我的番茄酱呢！
1,"非常好吃,量也大,送餐小哥工作认真负责,棒棒哒~"
0,不好吃、都是肥肉
1,"稍微慢了一点,总体还是不错"
1,"定了好几次了,确实不错！"
0,"点的薯条全都撒了,装餐的工作人员怎么放的。。。"
0,一个小时送到，而且没给筷子！！从来没吃过稀了巴西的布丁！不是第一次在这家订饭了，这次非常糟糕！
0,还能再慢一点嘛！！！！！！！一个半小时！！！！真不愧新店！！
0,卷饼里一个钢丝，希望卖家能注意，生意好了，要更细心才是
1,希望很快送到就好了
0,饭送来全撒在外面了，一点都不想吃了
0,才不好吃，居然等了4个小时。无语，还能说啥呢，饿的没力气了，在饿了么上重新定的都到了。
1,没想到呀，真的好快呀，支持支持！
0,慢死了，不好吃，百度外卖不靠谱，没意思！两个多小时等待。
1,快递很快，态度好，赞
1,猪肉堡里的酱流的哪哪都是，除此以外还算满意，以后不点猪肉堡了
0,好奇怪的味道
0,点了一个石锅拌饭真的好难吃
0,非常难吃，鉴定完毕，不再从此家订餐了、
0,特别少，根本不够吃，而且到了都凉了，还贵
0,"尖椒土豆丝卷饼夹生,不好差评"
0,饼有点硬，不好吃。
1,"口味不错哦,还优惠很多"
0,量越来越少了。
0,今天太慢了~
1,不错，还挺好的。百度送餐员态度挺好的
0,速度太慢！配送员态度不好！车子没电！请把工作提前做好！送餐距离只有1公里！84分钟！太“神速”了！还有不能在预计的时间内送到就不要写上！
0,味道一般，速度挺快
1,"挺好。,就是备注不吃辣，还是放了辣椒。"
0,太TM难吃了！一个多小时不送，还跟我说早送了，问我地址是不写错了，SB！
1,"服务超级好,不错,很耐心很客气"
1,米饭太硬了，有的还没熟
0,"一点都不好吃,而且很难吃"
0,差评，辣死了，写微辣难道看不到？？？
0,菜的味道不错，但是我点的黑椒牛柳，下单后马上给我打电话说没带这货出来，很失望，原来我吃什么不是我选的什么，而是看小哥带了什么！很失望的第一次百度外卖体验，还是用我以前的老软件算了！
0,"送的太慢,两小时才到"
0,"九转大肠不错,其他一般啦！"
1,送餐速度超级快！这次订餐好成功，点的菜都好好吃。服务态度也好，牛蛙不够了给打电话确认加了大虾。
1,这次的粥一碗太咸啦，另一碗没放盐。。明明买的都是皮蛋粥的说
0,真的很差，11点半订餐，下午1点半才给送餐，差到极点，送餐员居然到了不敢面对客户直接把饭扔在前台就走了，从未遇到过这样的外卖
0,"没有提供餐具，希望下次能改进。,送餐速度快"
0,菜品及包装看起来不错，吃起来也还好，但是吃完之后总是拉肚子，怀疑不太干净。
1,很好很好很好
1,宫爆鸡丁没放辣椒，简直了，也就因为家里有小朋友不能吃辣，不然就直接倒了，太难吃了
0,菜品质量先不说，还没吃。十一点零六下单，十二点四十收到，外卖师傅说，单太多，知道吧？真牛，我是不是还得给你磕个头说谢谢你排除万难送到啊，百度外卖投诉真心打不通，行，到这吧
1,挺快的，味儿也不错
0,个人觉得很难吃，饼太厚，说好的肘子肉其实是些很糟的瘦肉丁儿，量的话2分肉8分青辣椒吧。吃完就闹肚子了=_=！
0,一切都是那么的差，等了两个小时才送到，煎饼都凉了，又硬又难吃，客服电话没人接，送到了还找各种借口，百度外卖上体验最差的一次！
1,"多搞活动哦,尖椒土豆丝没有味道。"
1,百度外卖的袋子挺可爱的，送餐员服务也好。关键稻香村好吃！哈哈哈
1,卷饼味道不错，粥口感好，分量足
1,送餐小哥很给力，大赞。
0,傻逼一样的服务，等了一个半小时，太渣了，以后不点这家了，等得都炸了
1,味道好吃，就是这配送真慢，还是给五颗星，配送人员也不容易，请下回注意
0,只能说很一般……肉给的太少了，蛋也太小了……跟描述完全不符
0,打电话让快点，还是十一点送到的，，，，
0,送餐非常非常慢，距离不算远，要1个半小时才送到，1个半小时午休都快过完了，店家态度也很恶劣，打电话说给查查，然后就没信了，送餐小弟的态度是中午就慢，尼玛一个半小时能用慢来形容吗！套餐也非常不值，就是单点的价加一起，而且送的未必是喜欢吃的，到了都凉了，希望其他人不要再上这个骗子餐厅的当了！！！！大中午的等这么久，吃着都凉了的饭，非常非常难吃，简直可以用恶心来形容的经历！
1,肘子卷好腻，吃完有点想吐……太油了，肥肉太多，没有太肚饿酱料调和一下
0,饭已经都凉了，汤都洒的到处都是。。。味道很一般
0,小清新完全是重口味。。。吃一半可以腻死。。。套餐里的橙汁是业界良心，甜到忧伤。。。
0,1.等1小时都没送出，2.东西食之无味，弃之可惜。
1,味道不错，可是没有发票！没有发票！没有发票！
0,我想给零个星，可以没有呀！！！！！太慢了，2个小时了！！打了好几个电话催，每次都是再等10分钟，不如自己出去吃哇，这么慢，等什么外卖！！我自己去店里都能打四五个来回了好嘛！！我十一点多就定了，还要多早呀！！等到现在已经一点半了！！幸好没有急事！！！已经没有心情了！
0,漏了，漏了，漏了
0,分量太小了
0,千万别定他家，这是最糟心的一次订餐，简直气死了，等了两个多小时，等到了下午两点多，商家的电话永远打不进去，实在等不到了让退钱也没给退，永远不会惠顾这家店了，从他家订餐的小心了！！！！！！！！！！！！
1,就是有点少
0,一般，酱炒蛋的口感比较干，汤没什么香味
0,今天送过来的两杯咖啡底都漏了，洒的衣服上，地上哪都是，很不好。第一次这样，希望以后不要出现这个问题了。
1,很好吃，就有点小
0,味道还不错，但是份量特别特别少，排骨汤真的只是一碗汤。豆腐丝也只有一丢丢。小笼包味道不错。
1,就是粥少了点
0,送到了已经凉了...
0,饭居然是甜的！【表示从不吃甜肉】还有股虾丑味！
0,绝对不会来你家了，一个面条送了俩小时。送来全部融了，这怎么吃。以前还经常叫，这是最后一次。
1,味道好，香，量也不少
0,太慢了。下次能不能快一些，等了近两个小时
0,送餐速度太慢了，真是不能忍了，好脾气全被磨没了。
0,挺快，就是发票到现在都没有给
0,送餐巨巨巨慢，口味一般~
1,快递师傅人超好，汤也好喝，送的快
0,就是米饭少
0,一个小时才送到，面坨成个疙瘩，没法吃，扔了
1,非常快，半个小时送到。依旧是8月16号的生产日期。。。看来屯了好久了吧。不过也还好啦
0,送来热巧都洒了
1,感觉味道没有去实体店好吃
0,太烂了，太无语了
0,十一点七分订餐一点送到。很牛逼的饭店，那么久没送过来想取消订单电话总是打不通。细品粗粮？？？饭店名貌似叫细品干锅辣鸭头。百度了他家另部座机能打通没人接…送来的餐盒还烂了～订餐的朋友们注意了啊……真心没田老师红烧肉份量多…个人意见
1,作为湖北人觉得还是也很正宗的！
1,久仰大名，到望京了，我觉得打折过后非常不错
0,不喜欢，有股怪味。。扔啦
0,面送过来都变成饼，兔腿又做越小。
1,下次记得带够零钱
1,百度骑士态度很好，一句祝福的话心里很暖！饭菜味道也不错哟！
1,有点慢，因为是现蒸的，着急的就别催了
0,送的有点儿慢，不过还是挺好吃的。
0,没给我果汁!!!!!心塞
1,送餐骑士太赞啦～送来的太及时啦～赞
1,味道和包装都不错
0,不好吃...
1,"特别实惠,一个都吃不了,在线支付优惠大大的"
1,味道还不错~喜欢有爱的包装~
0,"真泥马难吃。没有酱。一星都不想给,送的又慢"
1,服务很好，昨天吃的，今天补单的。
0,实际支付103，发票开的89，这是为啥
1,定的汤圆一份就俩个，相当无奈！
0,第一次用感觉太差了，比在店里吃少了一半的量
0,速度很快啊
1,配送超级快，配送员态度超级好，下次还来^_^
1,蔬菜一起煮汤里就不太好了，味道还是没的说，在这家买过好几次了，很喜欢。
0,辣牛肉里面没有牛肉
0,卷很好吃，雞腿就沒什麼入味了，推薦到店裡面吃吧，送餐太慢了，如果是生意太好配送有困難，建議之後取消配送服務，別送了。
0,一份12个。
1,感谢外卖哥~不错
0,"昨天,中午给我送的餐盒烂了,说一会给我送，结果到今天,都没有送过来。我的皮带瘦肉粥呢？"
0,味道还凑合，就是送的太慢了，承诺40分钟送到，结果用了100分钟
0,好慢。以为是拌面。
1,还不错，就是买回来面有一点陀
0,前几年去他家店里吃特别正宗。这次外卖点的酸豆角肉末和小炒牛肉居然配菜都一样！！配菜都是酸豆角和蒜苔，太难吃了，肉末酸豆角居然放蒜苔。牛肉又小又少。两个菜一个味！！望改进。
1,分量足，好吃！
0,下次注意，希望不要再弄错了
1,包子非常好吃，百度骑士辛苦了，大晚上的
0,"太小了,味道一般,说多了都是泪"
0,没以前好吃了，还跟乌龟一样慢死了
1,超级好吃，由于上一单送餐员走错路还送了个小果盘，喜欢
0,不到11点下单，一点半才送到，如果你想饿死，就定这家吧
0,我十一点一刻点的餐，四点了才到。中饭变成了晚餐！！！！第一次！！！也是最后一次！！！不说了！！！都是泪！！！
1,煎饼是我吃过的最好吃的煎饼，大个，重要的是没有一点没糊，油条非常低油，感觉很健康，味道也很好。抄手很够味，但调料稍微偏咸。豆腐脑很赞！很实，卤汁很解渴。椒盐双菇也不错。
0,点的大杯，打开一看就一半，连小杯的量都算不上
0,太慢，太小，吃不饱。味道还行
0,整体感觉一般，时间比较长
1,很快很好很方便赞赞赞
0,太咸了，我要加辣又不是加盐！不好吃
1,快递员的服务态度特别好，还主动问有没有垃圾帮您带下去。真心不错。
1,看到来送外卖的大叔疲倦的样子，真是各行各业都不容易，国家何时能让大家共同富裕起来，至少别等级差距这么悬殊。有的人好吃懒做贪污受贿穷凶恶极却位居高位。人民代表代表不了人民。底层社会的真相他们毫不知情。
0,相信哥，订外卖一年多了，菜量那叫个少，干锅肥肠38元，三分之一盒，敢再黑点吗？大家看着办吧，送外卖的再好和菜没半毛关系
0,昨天40分钟，今天95分钟，饿的已经不行了……而且大家注意，不管你确认送达的时间多少，默认收货时间都是40分钟，一定要在评价的时候选择送达时间才可以
0,特别慢，等了一个多小时。个人感觉不好吃
1,"不错,略干"
1,不错，配送人员很负责，时间准时一点就更好了
0,"送餐不准时,说是12点18送到结果我多等了半个小时还是大了两遍催单电话的结果打电话去投诉说给我回电话就没信了送的餐除了饭还有点余温剩下的都凉了皮皮的没法吃"
0,好辣，豇豆是煮的，这个菜顶多算个盖饭，太贵还不值，再也不会买了，菜太少，加了好多水
1,分量比较足
0,"基本都是肥肉，大概5~6片。有点咸，卤蛋就是乡巴佬袋装的，开始还以为是他们自己做的。,总体来说,很一般"
0,粉很好吃，就是配送员找不到位置还一直埋怨，送来时已经坨了！
1,好吃，不过送餐师傅的方向感要加强
0,吃了这么多次了，这次竟然有块大石头，不注意还以为是猪血，太吓人了
0,饭量太少，味道马马虎虎过得去
0,1小时45分钟送达
0,不是鳕鱼，骗子！
0,希望评价中可以增加上传图片功能。我点的冰的，结果派送员说餐厅做错了，做的热的，说给我换一杯，我说算了，热的就热的吧！收到后，已经不是热的了，就是温的，还洒了好多，洒了得有五分之一吧！杯子上，袋子里都是咖啡。派送员说再去给买一个送来，这么热的天，怎么好意思再折腾，就只能收下，希望下次送餐不要再有这种事情发生了。等了大概一个半小时，收到一杯不冷不热的，真难喝。
1,不错不错，速度很快
1,谢谢送餐员！冒着寒冬送餐
0,什么配菜都没了还没送饮料
1,还可以吧。没有土豆丝的好吃。个人感觉。哈哈
0,送餐速度太慢了，几百米将近半个小时才送到，油泼面都没法吃了……很不满意
0,等了2个小时15，让我去一楼取，等了10分钟，也打不通电话，看不见人，都一点半了送过来，还让我下楼去取！以后坚决不定
0,"今天很不好,晚四十分钟了还没送过来,还单方面完成订单,说好的超时打折也没有！,没有！！"
0,米饭是前一天剩的。瞬间一点胃口都没有。
1,味道还可以，对我来说，咸了点~
0,熘肝尖儿没有味道…很难吃。菜花备注说少辣、结果辣的要死。
0,速度也太慢了，两个半小时才送到
0,肉不新鲜，吃完就拉肚子了！
1,味道不错，配送时间有点长
0,和老西安差不多
1,做得很不错，味道，也很好，要的鸡腿卷饼，要是鸡腿能把鸡皮去掉就更好了。
0,"商务套餐没有给换了排骨套餐，但是土豆片是脆的,我在想,这是熟了么？别的菜还行,送餐很快"
0,不和我的口味
0,这石锅做的也太差了，还得自己扮拌啊，而且菜还那么少，就给两包酱汁，这叫石锅拌饭啊，米饭是凉的，只能说很失望，以后不会再来。
1,不错。很迅速
0,"我能说简直没有肉吗？都是鸡皮和筋，蘑菇和豆芽什么的也半生不熟-,-"
0,送来全洒了
0,我想说，我取到的时候，猪排已经不知道被谁偷吃了一块，我今天还要点，希望不要再发生类似情况。。。
0,没一样满意的
0,"只要用百度外卖,永远只有大半杯。永远不满杯，不知道该通过什么渠道投诉星巴克。"
1,送花好快，没有凉，薯条有些过火，其他的好吃
0,可惜一直给的五星好评了。送外卖的伙计居然说以后不给我送了。理由是我们楼只有我一个叫餐的
0,送的很慢送来的时候凉了
1,肉太多肥的了，选鸡肉或者牛肉的好了
1,速度很快，服务态度也好。
0,已经连着两天晚到了！
0,一般，送饭特慢
0,送货太慢了。
1,南瓜粥有点儿凉了但是也很好吃～酱香鸡腿肉卷饼很好吃～一个女生吃可以吃饱～男生可能就要大份咯～
0,妈逼了！点餐不管饭的？光吃菜？醉了！真的知道怎么想的！幸好骑士小哥人好、又给送了一份！
0,"送餐总有问题,不理解"
0,"估计快过节了送餐人员想偷懒，取消了我8,9次订单，也不打电话发短信说明原因，哪天真得跟半亩园的管理层说说了，员工白拿工资不干活"
0,还是不错的
0,送餐晚不说，打电话没回复，一点沟通都没有，差差差，绝不会再定
0,快被饿死了，真的很不愉快的经历，商家电话一直也打不通
1,"百度骑士很敬业,给100个赞"
0,"冷了,有点硬"
0,俩小时没人送，电话打不通
0,好小一个。。。
0,下午拉肚子了
1,真的很不错，不枉费我等了那么久
0,太难吃了，再也不订蜀湘饭了。
1,送餐小哥赞一个！！！辛苦了
0,汉堡王的东西真的不好吃。。。为送餐大哥点赞
1,很好，比肯德基外卖还便宜。
0,送餐速度确实很慢。
0,送餐实在太慢了，等了95分钟才送来
0,少送了个盐酥鸡～说稍后联系我～连个屁也不放了～真恶心～
0,不好吃好吗！！粥都冷了！！饼是微波炉加热了吧特别干！！
0,没吃过这么难吃的东西
0,来时都凉了
0,"东西弄得太脏了,还难吃"
0,酸辣粉真难吃，只有酸味。
1,一直在订餐还不错好评
0,过节送餐人手紧，可以理解
0,味道还好，但是送餐实在是太久了
1,很好，送来的时候披萨还是烫的，送餐员很用心。
0,"冷面还不错,小菜题太难吃了"
1,价格偏高，不过倒是蛮好吃的。
0,配送员送来的时候洒了很多
1,送餐速度快~只是食物比之前的量少了
0,"我要榛果拿铁,结果送了纯拿铁,从来没碰到过这样的"
1,味道不错，只是点了青笋没送过来
0,"都在一个小区,给我送了一个半小时,即使11点送,也等了一个钟头,小炒肉名副其实的小,肉小而且少,照片上的大肉片是拿放大镜照的吧,多亏了我看评价,知道量少,又买份米,不然妥妥的又要买零食"
0,味道值三分，服务零分。
0,太慢了，等了两个多小时，而且特别咸
0,"味道没问题,但是可能中午实在是太忙了,从11点多下订单到1点才送到………而且薏米水也没给配送,后来又补送的…貌似也没给吸管……这次外卖是最不满意的一次"
0,送的太慢了，送餐员连路都不认识。
0,说好的加辣呢？知春里套餐送的饮料呢？我点的猪脚呢？订的外卖少了一大半！！！这配送素质真是给跪了！！
0,"送餐的人,太事儿了,为难顾客,不自己想办法"
1,"味道很好吃,送餐速度快,下次还会再买的"
0,"不错,东西很多"
0,分量很足，就是送餐速度太慢了…
0,锅包肉和地三鲜都好难吃，酱骨还可以！
0,今天送的慢，说我这边就一个外卖，然后送了快2小时。给客服打电话态度很差！
1,鱼香肉丝盖饭很好吃～～～～
0,下单确认后一刻钟才被告知没法做，我也没辙了…
0,巨慢巨慢巨慢！！！
0,没有去店里吃过不知道店里是不是也这么小份，19元的炒面就只有一小碗的分量。鱼香肉丝建议大家不要想象的和图片一样。
0,量小而精，口味尚可。
0,一万只草泥马奔过……等了一个半小时……再也不会订了！
1,米饭是硬的。。不如上一次好吃
0,配送比较慢（不是高峰时间点的结果1个多小时才送到）；菜品备注了“老人吃请少油少盐”，结果还是很咸很油，哎…失望
0,"汤的味道还行,就是送餐小哥第一次来这边,用了很长时间"
1,好快，谢谢百度骑士
0,包装上没少下本，味道有待提高，吃完有些腻
0,菜不错，快递不给力，就一个师傅，给人累的够呛。
1,很好吃很超值
0,"就住对面实在累了叫了个外卖,67分钟送到,饿过劲了,爬着去爬着回也不要一个小时"
0,迟到20分钟
1,肘子蔬菜拌饭里的菜再熟一些就好了~~
1,一直很喜欢他家的菜，全部，擂椒荷包蛋最爱
1,煎饼很好吃，但焖面太难吃
0,"送餐人员智商为0,气死人不偿命啊"
0,送餐员下次送披萨的时候能小心一点拿吗……披萨上的菜全彼岸在盒子上了……一打开就一张白面饼……
0,味道一般。不出彩
1,送来的晚了点，味道还是很赞！
1,没有卷饼好吃，不过很大份~
0,"没想到是甜的,不喜欢甜带鱼"
0,"清炒菠菜根本无法吃,菠菜里的沙子没洗净"
1,百度外卖服务赞，送餐员很好～
0,没有给我麻油和醋包，伤心
1,送货真的很快。。。。。
0,"完全化了,奶油烂糟糟的"
0,点三杯星冰乐都没有给吸管，订单备注的东西也都没有给带来
1,很实惠，都是肉，还赠送泡菜和皮蛋瘦肉粥
1,包装很高大上～味道一般
0,其他店都看备注的，就算满足不了也会告诉你。只有吉吉熊不看备注，以后不要再到吉吉熊买吃的了，他们是不会管你的要求的。
0,我点了一个蛋一根肠一份套餐！给我送来两份腌菜没有蛋！！
0,"第一次订还算快,之后越来越慢,这次竟然漏送了一小时后打电话催才开始送,好无奈"
1,"相对而言,很好了"
1,好吃而且包装的特别仔细，还送了手套，很贴心，超级满意
1,虽然因为牛肉太多有点儿咸……
0,菜量太少，味道还可以
0,送货速度太慢，餐厅距离我家很近，但是却跑到更远的地方去送餐，最后才来给我送餐，时间用了一个小时二十分钟
1,"定的11点45送达,这10点半就到了,上班没法吃,一会只能吃凉的了"
1,速度超级快，我吃完才确认送达的。味道也很好，份量很足。
1,已经养成习惯在他们家订饭
