label,review
1,好吃好吃好吃送餐还快！
1,味道不错，要是没有优惠，就太不值当了
1,"划算,优惠过的价格才对得起煎饼果子,味道也还行"
1,第一次用这种玩意，感觉羊都已经被薅秃了
1,好吃快捷！
1,味道挺好的，南瓜羹量太少
1,凉面有些油
1,比较好，非常准时
1,豆腐脑不够嫩但是煎饼和炸蘑菇很好吃…没吃够…
1,好吃，干净，包装绝对一流，好，，还便宜，。
1,挺好吃的，满意，速度真快
1,速度快，优惠大，味道佳
1,口味质量俱佳，送餐小伙很不错
1,我订的鸡丝面没给送筷子
1,好吃，豆腐脑的盒子改良后比原来好多了！
1,习惯好评，味道对我来说，很一般，豆腐脑太淡了，煎饼明明要的是薄脆的，结果送来的还是油条的，哎
1,给同事订的，还行吧
1,酱有点儿多了
1,"送餐很快,煎饼还热气腾腾"
1,送达晚了些，但是送了一瓶饮料，心情舒缓了些，好评
1,送货小伙服务很好，送到公司里，小伙很帅！
1,价格给力！
1,非常好，越来越好
1,不错，菜品选择再多一些就好了
1,很好吃，百度外卖很实惠
1,很好很好很好
1,师傅很耐心！等了我好久！~\(≧▽≦)/~
1,这次送餐很快
1,味道不错啊！
1,比起煎饼，红油抄手味道棒棒的，就是18一份，抄手能多一点就好啦
1,煎饼很给力
1,我以为付款那个留言备注就是摆摆样子呢，即使不摆样子，餐厅备菜人员也不会在意！于是在备注栏里颤颤巍巍地提了自己不喝可乐，已经存了好几杯黄太吉的软软了，不知道软软能否换成豆浆？确认，发送！结果，果真见证奇迹的时刻发生了！是豆浆，没错的！送来的是豆浆！以至于我激动得忍着饿冒着随时饿昏的危险非要在吃前来评论！
1,评得我都词穷了！买买买！
1,挺好的，很方便。
1,很给力！便宜又好吃
1,很给力！便宜好吃
1,很给力！价格便宜，好吃！
1,味道不错，薄脆很脆～
1,跟在店里吃的一样，而且面、料、菜、汤，都是分开装的，很专业，不错哦~~~当然，要是没有运费就更好啦
1,非常满意！量足味儿好！
1,不脆了可惜
1,多次购买！赞
1,"不错,好吃"
1,非常好，送得及时
1,干净卫生送货快
1,套餐就够一个人吃了，点多了
1,味道还行~豆腐脑的卤淀粉可能多了
1,吃了好几次，很好吃
1,这次送餐时间超快！
1,很值啊！用来订，味道好吃不腻。
1,好吃还有优惠
1,真好吃!!
1,非常好，特别快，感谢送餐小哥
1,猪蹄再烂些就完美了，手套很贴心
1,送餐员的态度真的特别特别好！而且这次速度特别快，煎饼的味道就更不用说了
1,速度快，味道还
1,很好吃，量又大！
1,鸡柳里面的酱吃到后面有点腻
1,优惠很大，味道不错。
1,两份一起下的单，结果第一份10分钟就到了，第二份多等了半个多小时，还是打黄太极客服催了之后才配送的…饿shi了
1,"其它都挺好,就是鸡柳煎饼太难吃了,太重口味了,吃完直恶心"
1,煎饼很好吃！送餐很快！
1,一如既往地好吃
1,好好，不错
1,送餐很快，菜品不错。
1,一个煎饼和一小碗南瓜粥30多真有点贵
1,真是傻缺的一个卖家
1,好吃，小哥每次都给爬楼梯，很赞
1,"稍微慢了一点,总体还是不错"
1,好吃极了，这次送的还比较快。
1,希望速度能快些
1,送餐早一点就好了。
1,肉松送成鸡柳了，赚到了
1,挺好的，就是煎饼吃到尾端都成糊状了。
1,"很好,只不过吃完拉肚子了"
1,很好吃，经常订
1,煎饼果子，吉不可耐！吃吃吃！太像广告了吗？
1,每次都棒哒哒的！超赞！
1,送餐太慢了！！！！！
1,不错，经常吃
1,催了一次单，商家送了一个可乐和水果盒东西非常好，快递员态度也好
1,送餐非常快，味道也很好吃，薏米水有味道不甜不淡，夏天多喝除湿，正好～
1,豆腐脑淡了
1,第一次吃！很不错！
1,第一次尝试，味道还不错
1,就是煎饼已经软了
1,挺好的，不错
1,薏米水太甜
1,好吃又不贵，就是送的慢
1,喜欢这个味
1,喜欢吃皇太吉的煎饼
1,特别快，服务菜品都不错
1,很好吃，定了好几次了
1,没有及第好吃，话说也太慢了，等了快俩小时。
1,煎饼不脆了，凉面和煎饼放一起了变热的了
1,好吃又便宜，真的真的很好吃。
1,送餐很快，满意！
1,好吃，这个评价够了吗
1,还好吧，在家能吃到爱吃的早点，比较卫生，就是时间长了些，味道不那么好了，不过店家多送了一杯豆浆
1,"我感觉还不错哦,干净,卫生,就是那个双蘑菇量也有点太少了吧,就一小碗,不过好吃是真的,下次还会继续订,嘎嘎~"
1,"早有耳闻,,结果配送太晚了真是黄太急了，味道还是不错的"
1,鸡丝凉面太油了，豆腐脑超级好！一小时二十分钟送来
1,挺好吃的，就是慢了点，煎饼不脆了
1,"很好,配送员也很好"
1,再加点菜啥的就更好了
1,外卖的饼有点软了，不过送餐还是比较准时的，一般都在30到50分钟之间就能送到，今天的豆浆没有糊味，赞一个！
1,红油抄手不错
1,豆浆撒的有点儿严重……
1,"可乐撒了快一半了,谢谢"
1,好吃，就是送的太快了，没有按照预订的时间送达
1,送的非常快，量足，吃的很饱，灰常不错！
1,"菜品味道好,配送员态度好"
1,和传说中的一样，就是分店少了点，多开些分店，好在北京大部分地方都能吃到。
1,今天第一次吃黄太吉的煎饼，不得不说，黄太吉的煎饼确实很好吃，让人回味无穷，你吃过一次就知道知道我说的了，而且店家很用心，服务很好的，下次还想吃！
1,特别好，没有之一
1,不错，挺准时
1,除了南瓜羹有点酸，其它都挺好的，还会再点的，除了南瓜羹。
1,薏米水也很赞
1,用大众点评直接订餐50多块，说无法送餐，退款，用百度外卖优惠完29块就送到家了，我啥也不说了，开心啊！
1,没有在店里好吃
1,送的太快了
1,味道不错，服务挺好
1,感觉酱味不太适合老北京人
1,"等两个小时多,差点没饿死"
1,酸梅汤是小时候的味道
1,很好吃的煎饼
1,"系统bug，我把地址修改了，配送员收到的地址还是原来的，幸亏黄太吉送餐小哥辛苦又给送过来，赞一个！,餐很不错，豆腐脑很好吃！"
1,一般，煎饼更适合现做现吃吧
1,太好了！！！
1,虽然等了一个多小时，但确实因为天气热，外卖小哥送不过来，辛苦辛苦，好评
1,外卖员不送上来，店员亲子送上来，十分感谢
1,食物很干净，吃着放心
1,小菜很好吃。
1,味道还是很好，会继续使用
1,没有第一次吃的好吃
1,恩还不错，就是订餐的时候系统匹配错误。打电话调节了一下，从新下单才订上
1,味道依旧很好！这次速度
1,味道不错，好吃
1,这订餐我也是醉了，这回来的太早了，还没午休呢就到了，
1,好吃、好吃。
1,味道很好，送餐快
1,一直喜欢一直很满意
1,豆腐脑很好喝，煎饼果子也不错，网上订餐超级便宜
1,今天的土豆丝卷太酸了，以后不敢再点了
1,煎饼非常好吃，个头大，点了两，一个就吃饱了，麻辣鸡丝凉面一般，也许是个人口味问题吧。
1,"不错,很值"
1,肉松的相对好吃一点
1,特别合适，好吃
1,煎饼里沙拉酱太多了，齁咸齁咸的……
1,好，便宜，快
1,豆瓣酱太多了吧，好咸
1,煎饼挺好的，就是龙抄手真心太少了，而且一碗要大十几块钱，有点不值。
1,送餐很快，小菜很好吃
1,不错不错不错
1,比上次强太多了，一直在进步
1,口味不错，值得推荐。
1,煎饼送到不脆了，鸡丝凉面味道还成，就是面太少
1,过节果然不一样，忒快了！建议豆腐脑换成小的沙拉更好了
1,送餐少送了一份，打了电话又送一次，还赠送了果醋和粽子，没多少钱的东西让人家跑了两趟也挺不好意思！
1,端午节还送粽子。业界良心啊！很棒
1,很贴心的包装，食物也很美味，谢谢
1,送的有点慢，不过师傅很辛苦给5分吧
1,东西还是很好吃的，要是速度快点就无敌了
1,好吃，送餐还快
1,南瓜羹不错
1,非常好吃，量足，价格也比较合适.服务也很好!
1,"小清新的饮料太甜了,很不正常那种甜"
1,"挺不错的,味道好,也干净"
1,在SOHO500米外的融科望京苦等三小时之后终于等到了！！！
1,超级好吃，由于上一单送餐员走错路还送了个小果盘，喜欢
1,所有菜品偏甜，但口感还不错，值得推荐
1,"除了慢,其他ok"
1,少送了一份南瓜羹，不过后来很快补送了，超爱
1,很有创意的煎饼
1,好大一个煎饼
1,还可以吧。不过最好可以有个标签标明是哪种煎饼，不然不容易分别出来！
1,味道不错，肉松的稍微油点，土豆丝卷还可以，加强送餐
1,除了抄手的汤和饮料撒的一塌糊涂吧
1,"哈哈哈,好吃"
1,"收到煎饼余温都没有,都塌了,真是不能再慢了"
1,要是快点就好了
1,靠谱的一家
1,味道都很好，就是终于饭点送餐慢
1,好吃，送餐员很尽职。
1,豆浆挺好的
1,好吃！终于让我吃上了！
1,"送餐小哥特别可爱,小跑着就把煎饼送来了,还一直说抱歉,送晚了,上次送错的这次也补上了,豆腐脑好吃,煎饼还是脆的好吃,其他的都不是北京的口味"
1,煎饼好吃！！！
1,冒雨送餐，感谢！
1,"有点慢,别的没什么"
1,"味道不错,难得的煎饼果子"
1,整体来说不错
1,不错，还会购买。
1,希望下次尽量按时送，不要太早了
1,总体来说还不错，就是煎饼时间长了有点软，没那么好吃了
1,好吃得不行！
1,味道很好啊
1,不错，吃一个就很饱
1,今天比平时慢了
1,时间准。不错。儿子很喜欢。
1,"哎呀,超喜欢,都好吃,期待能有更多新品,更多选择"
1,嗯，口味可以，实惠
1,挺实惠的，吃撑了
1,好，爱吃夹油条的煎饼果子
1,"蘑菇和南瓜太少了,薄脆煎饼一个不够吃"
1,稍微有点晚
1,煎饼很好吃~
1,煎饼口味偏淡，有点干，可以改进一下
1,可能中午点单人多，等的有点久
1,酱再多点薄脆蓬点就好了
1,点了三种煎饼觉得都好吃，鸡柳的里面有菜有沙拉酱。送餐时间45分钟。
1,"非常好,下次还来订"
1,拌面真心好吃，煎饼口味有点吃不惯
1,煎饼真唑实，一个就撑。吃的拉面煎饼
1,又快又hao
1,忘记给勺子了，豆腐脑没吃成
1,久仰大名，到望京了，我觉得打折过后非常不错
1,藕盒不错，就是有点凉了；卷饼一般
1,很不錯，吃過的最好的煎餅
1,红油抄手贵，但味道确实不错
1,味道不错，价格合理，很好吃
1,"推荐,真的很好吃哦"
1,超级好吃哦
1,很不错，豆腐脑好喝，油条煎饼好吃，豆浆还备了糖，周到
1,好吃好吃.顶顶
1,"量太大了,还算准时,喜欢黄太吉"
1,美味，及时送达，好评！
1,太好吃了！正宗煎饼！
1,很好吃的煎饼！薄脆很脆～油条也不是很油！推荐～肉松的也很好吃！
1,不错…还挺快…还吃
1,豆腐脑很淡，不太喜欢，猪蹄不错！
1,"送货的小哥服务态度特别好,煎饼真的很好吃,豆腐脑一般,赞赞赞"
1,"送错了,很积极的更换了好评"
1,特别好特别好特别好
1,还是有点吃不惯肉松煎饼，不过还是很好的
1,黄太吉一如既往的好吃，还得点近的地方
1,送货快～一直听说黄太吉～终于品尝了～很好吃
1,味道好，就是忘给我餐具和纸巾了，豆腐脑没法用筷子吃呀
1,棒，是不是考虑办个会员卡呢
1,每次送餐过来都能少点什么，不是少纸巾就是没吸管。
1,这次不错，赞一个
1,"味道很不错,传统风味"
1,"煎饼好吃,外卖速度快"
1,好快！！！味道不错
1,还是可圈可点的
1,"好实惠,都吃不完了"
1,味道不错，煎饼很好吃，比早点摊卖的好吃多了，豆腐脑也很好，量很很大，其实一个煎饼一碗豆腐脑就够吃了，可乐和炸藕盒可以当下午加餐
1,凉面送来的时候有些软～但还是很好吃
1,便宜实惠量足好吃！
1,煎饼还行，红油抄手好多油啊…
1,挺好，掌握订餐的时间点还是很快的。
1,"特别棒,好吃"
1,要的微辣，但是涼麵超辣
1,"及地很好吃,很特别,微辣"
1,看评论还担心特别晚才能送到，还特意打了客服电话询问，结果半小时就送来了，薄脆还是脆的。味道也不错，就是酱略咸。
1,真心好吃！！
1,各种好^_^
1,早了，我不方便。然后让我等
1,味道不错，配送时间有点长
1,送餐的大叔非常好
1,东西好吃，包装也仔细，送餐很快！
1,"之前不知道为什么取消我订单两次,这次打电话说80分钟能送到,问我能接受么,想吃煎饼就同意了,最后60分钟送到的,味道还行,送来的时候,薄脆还比较脆,就是煎饼里放了辣酱,稍微有点儿辣"
1,略慢，不过很好吃，五星好评，点个赞。
1,服务很到位，土豆丝卷很好吃，中午订不了粥可惜
1,时间有点久，不过总体都还好
1,虽然小贵了些，但东东不错
1,送来的时间还是能接受的，菜品也都保存的很好
1,挺满意的，可乐特意用胶带封口，没有洒出来很多，豆腐脑和煎饼我觉得味道都不错
1,味道很不错，还送湿纸巾，很细致。点赞。
1,价格略贵，豆浆太少
1,味道不错，送餐稍慢
1,煎饼里面的油条很好吃，但是薄脆送到家肯定没有现场吃好吃，捂一会儿不太脆了。外卖还是里面放油条的更好
1,味道不错呦
1,口感不错，很好
1,非常棒，就是这送餐费略贵。这么近
1,味道很好，分量足，好好吃
1,味道不错，耦盒很好吃！
1,夹油条的才是煎饼果子，口味不错，可惜没放香菜，藕盒也还不错
1,味道真的很好，送货员人也特别好，总之一切都特别满意！！！
1,味道不错(o^^o)♪粥很香甜
1,"外卖人员很给力。除了蔬菜粥都好吃。,那个蔬菜粥盛的时候能不能注意点。吃到四根头发。果断给扔了"
1,送单小哥的电动车没电了，送餐时间差一分钟就超时了，希望后续不要出现类似的问题哈
1,送餐速度极快，师傅态度非常好，辛苦啦！菜的味道也非常棒，红豆薏米粥非常好喝
1,送餐师傅好棒！特别快就送过来了！吃的也不错
1,都很好吃而且送的特别快！非常感谢！
1,酸菜味道超棒，送餐速度也很快，辛苦快递师傅了！
1,生病在家点的餐，份量很大，味道也不错
1,感谢送餐小哥，态度非常好
1,真心不错哦，特别好。
1,好棒！一直支持！如果有盖饭就更完美了
1,凉拌土豆丝没有放醋哦
1,快递大哥态度很好，送餐也快。味道不错
1,好评~挺快的，粥也足量
1,送饭很快，态度很好，赞，
1,这个送饭的大哥好客气啊，我都不好意思了
1,又快又好，态度友好，下次还会用
1,还是挺快的，四十分钟吧
1,菜品好吃，味道正，量足，用料好。快递小哥效率高，服务周到，跑了两趟特意送发票，认真负责，赞一个!
1,天这么冷，送餐师傅很不容易，赞！
1,整体不错，不错，不错
1,送餐姐姐服务特别好，耐心友善，赞赞
1,配送员配送很快，粥好吃。
1,服务很好，送的很快，很有礼貌。
1,送餐速度快，师傅态度真好
1,回锅肉分量很足！很不错！
1,葱花饼好吃，一份不够吃有点。建议出大小份
1,味道好，送餐快！
1,非常好，送货的师傅特别好，谢谢
1,分量比较足，但是稍微咸了一点
1,非常不错，送餐快菜量足味道好
1,骑士太给力了，送餐快，直接到门口
1,谢谢送餐师傅，饭菜也比较可口。。。
1,不错，就是地三鲜油太大了
1,"快递师傅送的很快,给个赞"
1,很不错，加班餐定点，很好吃
1,很快，师傅很好，很快就送到了
1,非常好，送的也非常非常快
1,包子一般，肉汁少点，粥不错
1,送餐小哥神速！粥挺好，肉饼超好吃
1,速度超快。服务好，超预期。
1,大雪天，很快送到了，态度很好。百度骑士很专业！
1,很好吃，。送餐准时！！！
1,送餐很快，很热情，很好
1,"回家路上下单,到家一会儿就送到了,大晚上的,谢谢百度骑士,饭味道好,就是感觉好像放味精多了,饭店的饭都放,没办法"
1,菜量很大，味道也不错，师傅速度很快，好评～
1,口味不错，送餐小哥服务也很周到
1,送餐员太好了，跑了两个地方，辛苦了
1,"真快,味很好,也很方便"
1,"送餐奇快啊,就是手撕包菜花椒多了点"
1,"送餐速度快,味道也不错"
1,送餐速度快，送餐速度快
1,太新鲜了～热乎乎的粥把盒子烫软了、可是很美味哟！分量足
1,送餐师傅非常好！
1,百度骑士冒雨前来，送餐及时，非常感谢
1,焖面量比较小
1,疙瘩汤非常适合小朋友吃，疙瘩又多又小
1,葱花饼不好吃
1,味道不错，送餐也快
1,酱肉酱包蛮小的，不过给了五个，味道很不错，第二次订了~
1,以后再来就只点粥喝口……
1,就在家附近，以前总去吃，可是近两三个月以来菜品没有以前好吃了，大拌菜拌苦菊一类的菜总是很甜，估计是商家为了省事就放在糖水里泡着，炒菜用的油也没以前好了，我老公胃敏感，能吃出来，油不好他会胃疼的，估计价格亲民后成本太高商家就开始糊弄事儿了，现在基本不爱来这里了，宁愿绕道去上品粥面，店员服务也没以前那么好了…好的东西贵在坚持，希望商家有心能懂这些，哪怕提升价格也别降低质量，否则日久天长损失的还是自己
1,这次的粥一碗太咸啦，另一碗没放盐。。明明买的都是皮蛋粥的说
1,准时，味道也好，餐盒包装好，五星好评
1,这家的粥是我吃过最好吃的了，用料足味道也一级棒
1,"很好,速度快"
1,很好…送餐很快，菜也很好吃
1,不错不错，胃不舒服才点的粥，清爽，料足。外卖小哥服务态度也是很棒
1,粥的味道很好
1,点饺子不给拿醋
1,木有办法，喜欢吃的手撕包菜还是在店里好吃一些，放餐盒吾的一般。
1,水煮鱼不错，吃两次了
1,很好吃，粥是精品，凉菜也很好吃。
1,速度很快，不错啊
1,眉州东坡的宮爆鸡丁很好吃，送餐也很快
1,速度快快快，饭菜热乎
1,很感谢赵小哥，不到半小时就送到了，这么大风的天气，很辛苦。
1,一直在梅州东坡下单，好吃呦！^_^
1,很好吃！很快！非常感谢！
1,非常好吃！送货又快！推荐
1,第一次使用百度外卖，感觉真方便，送餐速度很快，味道也很好！
1,吃过好几次了，味道挺不错的，外卖送的很快，喜欢
1,菜挺好的，就是太慢，一个多小时才到
1,骑士很好！非常负责任，所有的骑士都可以像这个骑士一样就太好了
1,送货超级迅速，服务到位，好评
1,米饭实在是硬的离谱……
1,炒饭油，咸，鸡丁也炒咸了，放在饭盒里，应该淡一些
1,很准时，还热着呢，满意
1,眉州炒饭超级咸啊京酱肉丝也超级咸，没有堂食的好
1,"很满意！送餐速度挺快的（毕竟近,马路正对面），菜量没有堂食多。"
1,大风天，骑士辛苦！好评！
1,师傅服务好送货快，性价比超高
1,服务好，速度快，专业
1,快递很棒！水煮牛肉不好
1,味道好！名店质量有保障！送餐速度也很快！
1,特别感谢快递小哥，让你久等了
1,非常快，非常好，没啥说的
1,还不错，味道有点家的感觉
1,送餐很快，味道好，两个菜一盒蛋炒饭足够俩人吃了
1,好极了好极了好极了……
1,凉拌山竹笋特别好吃。
1,服务态度很好，服务态度很好
1,"外卖速度快,饭菜依然好吃,点赞"
1,土豆丝太淡了，没有滋味
1,"坛坛东坡肘子,好辣"
1,四季豆不干，外卖很快
1,味道不错，品质依旧，不错
1,好吃！并且包装的特别好！梅州东坡棒棒嗒
1,挺好的，速度也快。凑满十个字
1,不错，不错，用百度外卖太方便啦！
1,不错，不错，家里有人住院，用百度外卖太方便啦！
1,笋确实不错，宫保鸡丁没原来好吃，不知道是换厨子了么，还是做的着急了，下回不用太着急，发挥正常水平就好
1,姜太多了，有些吃不适应。
1,饭菜质量很好，服务好。送饭速度快。
1,饭菜香质量好，服务好，送饭快。
1,"饭菜质量很好，送货速,度快，。服务好。"
1,必须给快递小哥点个赞
1,这么大的风，快递还很快，而且菜味道不错！
1,鸡丁有点儿咸没有在店面吃的好吃有甜味
1,配送快很满意就是炒饭将有太多啦
1,送餐员太辛苦了！在这么冷的天气还能准时送到，点赞
1,好极了好极了好极了。
1,今天天气很冷，送餐师傅辛苦啦
1,味道好吃，就是这配送真慢，还是给五颗星，配送人员也不容易，请下回注意
1,很快很好。谢谢。辛苦了。
1,骑士很辛苦，大冷天，服务态度很好，值得好评，菜品也不错，
1,不错，送餐及时，还会再光顾的
1,好吃，就是速度慢了点。不过没关系。送餐小哥非常有礼貌。
1,我把地址弄错了，骑士二话没说就马上给我送了过来，服务棒棒哒！给一个大大的赞
1,师傅送货很快，宫保鸡丁和川式腊味拼味道不错
1,眉州东坡的菜名不虚传！好吃！
1,准时，效率，有责任心！赞
1,泡菜有点辣，其他都不错，个人喜欢吃白菜豆腐粉丝丸子汤。
1,干煸四季豆特别好吃，豆腐太嫩！
1,速度快，菜品和堂食的质量一样。外卖的包装很用心。
1,姜蓉鸡，新菜，味道也不错。
1,"太不好意思了,让师傅大风天等我半小时，手机静音了,太抱歉了。第一次用百度外卖，很好"
1,味道不错，可惜量偏少
1,"多搞活动哦,尖椒土豆丝没有味道。"
1,送餐很及时
1,服务很好，准时送到，菜品也很好
1,非常好吃，经典，必吃！
1,感觉真不错，看包装就给人干净放心样子，量也很足，不错
1,虽然晚了点，但是天气这么冷可以理解，师傅很不容易，谢谢啦
1,速度快，质量高，很好
1,速度很快，味道也不错
1,眉洲的除了有些辣以外还是很好吃的
1,味道不错，送餐速度挺快
1,"农家小炒肉,有一点辣了。"
1,鸽子鲜嫩，味道不错，送货及时。
1,外卖小哥特别热情特别好！～
1,没有餐具哦，还要自己点餐具么
1,"配送的又准时又快速。,肘子味道好就是量太少，鸡丁一般。"
1,方便快捷，态度相当好，继续支持百度外卖！！
1,还不错，包子味道好，炒饭稍微油了点，不过能接受
1,地址写错了，6楼，爬了两次给回来的，小哥人很好
1,"第一次点你家的菜,太好吃了,尤其是鱼香肉丝。特别好吃,以后就是你家的常客了"
1,百度师傅人特别好，送餐也很快。菜品味道也不错。满意满意。
1,全部超五星！！菜品和送餐速度全都棒棒哒！！！
1,湄洲的饭菜还是比较好的
1,非常可口，油量刚刚好，美味佳肴
1,送餐小哥又帅态度又好
1,很好吃，货真价实。送货快。
1,配送太牛了最牛的配送师傅我定了30份快递师傅都想办法送来辛苦！商家也送了汤最满意的一次外卖
1,一如既往的干净好吃。
1,好评，服务好，态度好，味道也很好！
1,外送员非常迅速呀，态度也好，菜也好吃，好评！
1,准时送到，辛苦辛苦，谢谢！
1,挺快的。菜送来还是热的。
1,送货人员服务很好，迅速及时，菜品口味很好
1,很棒，除了自己和老妈做的，也就他家的饭菜让我觉得可口了
1,很好吃，送餐大姐人很好，特别准时
1,很好哦，很好很好。。。。
1,今天的丸子怎么那么难吃，哎
1,"很好,赞！"
1,送餐及时，服务热情，美味
1,宫爆鸡丁没放辣椒，简直了，也就因为家里有小朋友不能吃辣，不然就直接倒了，太难吃了
1,菜太难吃了！一次够了！再也不买了
1,送餐速度很快！就是忘了点备注的需要餐具了，以后能不能直接送餐具？
1,第一次点，不错。评价有点晚，送餐师傅服务好，速度快
1,很准时，味道不错，不过还是没有现场吃好吃……送餐师傅辛苦了！
1,送餐很快，服务周到，很赞
1,送单很快，菜也不错赞
1,不油腻，好吃。陪米饭
1,速度很快，食品也特别棒！
1,"东西不错,很好吃,配送很快！"
1,服务好速度快，100分
1,速度很快，百度骑士人也特别好！
1,今天土豆丝一般，没有之前的好吃，估计换厨师了
1,送餐员平易近人，速度快，好评！
1,超快超好！感谢感谢！
1,送餐小哥够速度！满意
1,已经点了几次了，菜的味道超级正，油也很干净~非常好
1,赞，师傅很辛苦，很好
1,外卖，师傅都一级棒。师傅还主动帮忙帮我把垃圾带下去，太贴心了。
1,菜很好吃，百度骑士辛苦了
1,速度超快！口感超赞！
1,"送的很快,大冷天,送餐员辛苦啦,喜欢湄州东坡的菜,四季豆有点少"
1,送餐小哥服务非常好(✪▽✪)!
1,送餐小哥辛苦了！谢谢啦！
1,good！吃的好。骑士好。都很赞！
1,味道不错，服务不错，
1,"味道很浓郁，速度还行,就是有点油"
1,雪天赠了两碗暖暖的酸辣汤，外送员及时送到，辛苦！好吃！
1,"送的太快了,不是说好的十二点吗,人和人之间的信任呢"
1,饭很好吃，一直吃眉州东坡
1,很不错，服务很好
1,眉州就是专业阿
1,百度送货员非常快就送来了，就是商家不给筷子不太方便！
1,"师傅态度特别好,菜的味道也很好"
1,神速的百度骑士，超级好超级好超级好
1,很方便，送餐师傅辛苦了
1,特别贴心的骑士。服务超级赞
1,神速，服务态度很好。菜品味道不错。
1,快递员真快，态度好，表扬
1,今天下雪。天气寒冷。辛苦送餐员了
1,包子非常好吃，百度骑士辛苦了，大晚上的
1,包装很好，很快，就是感觉有点少。
1,"十点就定了,怕中午人多,没想到24分钟就到了,送餐员态度特别好,大冷天的辛苦啦,湄州的菜很不错"
1,菜质量很好，没有大店欺人现象
1,服务热情周到，菜品可口
1,味道依然是不错的，百度骑士很靠谱！
1,我打神速还不行，非让我凑十个字才能发
1,送餐速度快，服务热情，大拌菜不错，整体好评
1,速度快，送餐师傅很喜庆，很客气！必须满星！真棒
1,稍微晚了一点。两个菜正好我们三个人吃，米饭的量还挺大的。味道还不错，就是鱼香肉丝里姜放的太多了有点辣
1,非常好的一次外卖订餐，很及时！泡菜好吃！
1,说好的豆瓣酱哪去了，忘了吗？
1,配送人员服务态度好，菜品太美味了，还会再来，满意！
1,这个小炒肉不好吃，我吃过的他家最难吃的菜之一
1,提前订，还是挺快的！送餐师傅人很好！
1,金银馒头不适合外送，金馒头一闷都软了
1,挺好吃的，也干净，小炒肉很解馋
1,味道没的说，好吃！！！
1,很好吃，特别是很准时，量足味美，还会再买
1,"挺好吃的,和在饭店吃一样"
1,"大下雨天送来的,辛苦了"
1,炒饭配肉，有点腻
1,很好吃！送餐速度快！品质好！
1,非常好，送餐员超有礼貌
1,味道很好吃，配送也很及时，服务态度很好
1,很好吃！很满意！
1,速度稍微有点慢，菜可以的，就是金银馒头为啥不配炼乳啊！搞得自己弄了碟蜂蜜
1,好服务，好菜品，非常好！就是一荤一素里面的蔬菜比期望的少一点，另外，送餐费太高、能否降一降
1,还有垫纸，非常贴心。
1,精致，味道不错！就是价格也高量小
1,味道很好！速度也够快！
1,觉得很好，味道不会很重很油腻，肯定不是地沟油。
1,水煮牛肉肉好少，粽子好小
1,小贵，好吃
1,速度很快，送了蘸酱，但是上次电话订餐没有送。孩子喜欢吃马盏糕和小笼包
1,大牌就是靠谱!
1,太好吃了，好吃哭了，太感动了。色香味俱全，爸妈很喜欢。
1,好吃，就是牛蛙太少了
1,比预计的快，菜品质量跟大堂的没太大差别。
1,眉州东坡，真心不错
1,送餐快，不错
1,送餐快，我觉得挺好
1,"味道很正，很好吃！！不油腻，棒！！,服务也非常好！"
1,吃的很饱！一分价钱一分货
1,一直订眉州东坡的外卖，很满意，特别是外送小哥，还帮我把门口的垃圾拿出去到垃圾桶，真得赞一个。
1,很棒，也很快，快递小哥很有礼貌
1,味道好速度快包装严
1,这次稍有点慢。
1,服务非常好，菜品也好吃！
1,很好吃，密封紧密
1,总体很好，不过满百送的可乐呢？怎么没见到？
1,取消订单了。
1,"味道很好,一大份,两三个人吃都够吃"
1,外卖小哥服务很好，送餐态度很赞，但是，忘了给我送的可乐了，另外，米饭量很大
1,味道一如既往的好，说好的微辣呢，感觉比普通还辣，但盖不过眉州的美味，好评
1,送的还比较快•就是味道没有在店里吃起来好吃•总体不错
1,味道很好，送餐速度也靠谱！
1,菜很好吃啊，速度很快啊，饭给很多啊，就是忘了送可乐了。一定是太忙，呵呵，没关系了。
1,速度很快，就是他家菜量太小了
1,眉州东坡的菜品自然是没话说的。
1,"味道很好，送餐很快，送餐员冒着大雨给送来的，太感谢了,。价格也不高超划算，下次还在这点外卖,。各种五星好评,。"
1,服务态度很好，还帮忙将垃圾带下楼，谢谢那位先生
1,很喜欢这家口味
1,好吃。一直爱吃他们家的菜
1,饭菜很好吃
1,定的汤圆一份就俩个，相当无奈！
1,特别好，送外卖的大哥服务也特别好！好吃！
1,"送餐的速度超快,传统地道冒血旺味道正宗,吃的过瘾"
1,"多收了2块钱,不知道为什么？"
1,服务特别好，包装也特别好！
1,这次订单为啥有上次订单的备注消息？
1,送餐小伙子可贴心了，还帮我妈把垃圾随手带下楼了，超级赞！
1,油稍微大点。总体还是不错的
1,味道很好，离得不算近送来还是热的（茄子甚至还是烫的呢！）~马盏糕和冻糕萌萌哒~
1,都非常好，就是派送费有点贵！
1,炒饭略咸了，味道还是不错的，银耳汤还是那么好喝
1,挺好的也挺快，味道不错！送餐小伙态度极好！
1,"有点儿慢阿,八点了才来"
1,菜还行，送餐的路不熟，一个小时才到
1,提前送到了，赞一个。味道同堂食基本上一样。
1,快递员的服务态度特别好，还主动问有没有垃圾帮您带下去。真心不错。
1,送餐很快！服务不错！
1,非常好吃，味道好极了！！
1,太贵了，八个饺子大小的包子，几口就没了。
1,送到还是温的，这大冷天，辛苦骑士了!
1,送货很快，汤包好吃。
