label,review
0,速度太慢了…
0,腻的很，难吃
1,很快很好！
0,一瓶山楂秋梨汁居然只给一小碗，顶多200ml！
0,"好难吃啊,都没吃过这样子的京酱肉丝,还送得超慢,差评"
0,什么玩意，清汤寡水的！
1,豆腐脑再多点香菜就好了
0,饭还凑合，一直都订你家的，今天居然晚了1小时，打电话询问服务员还一副我欠她钱的样子，真是够了，哦，呵呵。地址离店走路也就20分钟，现在居然完1小时
0,点这家三次了，每次都把东西洒出来，让人怎么吃呢！
1,很好吃，谢谢
1,餐送到门门口，态度很好，包装很棒卷饼用锡纸包着，味道很棒，之后还会买
0,客服态度恶劣，打电话催单我还不乐意呢！这速度简直了！
0,很难吃，送的也慢，整整迟到了两个小时
0,非常一般，还不给够发票
0,东西少不说，说好的赠送花生呢？
0,"不好吃,很不好吃"
0,送餐时间乱写，一个多小时才送到。差劲
0,卡布奇诺真的不知道怎么评价。根本送来的就不是我订的
0,味道不错，送餐时间不敢恭维
0,速度挺快的~就是有点撒了，点的抹茶拿铁太甜了……味道一般
0,这次的菜不一样，都是我不能吃的
0,有点咸。送餐速度慢。
0,下单一个半小时才确认，送餐太慢了
0,菜不错，但是晚了半小时。刚刚到楼下我没有去取，她就确认送到了，想逃避半价，过分。
0,这次送餐慢了好多，建议加强
0,等了一个多小时也就算了，粥撒了一半，袋子里面糊成一片！还让人怎么吃！！！！送餐的大爷态度还行
0,我了个神啊，全百度外卖都找不到像你家这么坑爹的量了吧，33块钱的套餐里面的肉少的可怜(没吉野家小份牛肉饭多)，生菜也没给够，小伙伴们千万不要点这家，坑爹死了
0,点的鱼香肉丝饭和秘制凉皮，根本就不是鱼香肉丝好吗？是萝卜条肉丝，凉皮味道也不好，量还少，总之很不满意，30块钱不值，配送小哥速度很快
0,"米饭少,筷子少"
0,很少给人差评！你家卤肉饭那个肉可以说是肉丝了吧？量不是一般的少！有一两肉吗？一锤子买卖？
1,很不错，豆腐脑好喝，油条煎饼好吃，豆浆还备了糖，周到
1,整体都很不错
0,"跟在店里吃的完全不一样,菜都没放盐,不知道怎么吃"
1,"口味,不错，干净味道好，送货员服务非常好！"
0,过油的都糊了，吃到嘴里一股子糊味
0,少了一个粥
0,少送了一份米饭
0,骗人的，那么难吃，还卖那么贵，根本不值，米线就是方便面调料加菜，不信的话可以试试
1,凉面很赞！值得回购哦！！！
1,好喝，送的很快，百度外卖我最喜欢用了！
1,有点慢～～～送餐时间不稳定
0,桔梗太难吃了拌饭一般
0,送餐者态度极其不好！！！！
0,鸡肉有点腥
0,"卷饼还不错,送餐速度跟粑粑一样,近一个半小时,送来都凉了,还得拿微波炉热"
0,"基本没羊肉,备注都不看的嘛,⋯⋯,全是香菜,⋯⋯,我过敏啊！"
0,点了肘子拌饭和一份南瓜粥，送来时没有南瓜粥，打电话说给送过来，这都晚上了，还是没影，不给了就明说，不就6块钱吗
0,送错了还不给换，垃圾！
0,等了两个半小时，也是日了狗了
0,等了一个半小时…实在送的太久了
0,真是过分极了！挂电话！热饮都是凉的！还是半杯！第一次体感这么差！！！！！真长见识！
1,"收到煎饼余温都没有,都塌了,真是不能再慢了"
0,量挺大的，送餐也及时，就是同事说肉吃着有些不一样。。。
0,大哥，你知道你送的这是披萨吗？拖成一坨让我怎么吃？
1,非常不错，还送饮料了！棒棒哒！
1,味道很不错，送来还是热的
0,肉太少……
0,相信哥，订外卖一年多了，菜量那叫个少，干锅肥肠38元，三分之一盒，敢再黑点吗？大家看着办吧，送外卖的再好和菜没半毛关系
0,没有收到货，该退款的吧
1,非常好，第二次点了
0,食物很好吃配送很烂很烂，足足等了快两个小时，说什么电脑坏了没看到单子，那请问怎么接单的呢？忘了就是忘了还找借口，烂上加烂
0,鸡腿真的不如全素套餐好吃，不是想象的那种炸鸡腿，感觉山寨，强烈希望20元套餐回来！！
0,蔬菜特别不新鲜，感觉都要烂了
0,配送很快，味道一般
0,两个多小时才送到
0,吃个饭等了一个半小时
0,订餐时间是中午1点，等了一个多小时才送到，打开一看量少的惊人，炸薯条成了粉条，软绵绵的，拌饭里的蔬菜跟剩了几天的菜一样，黑乎乎的，炸鸡更难吃，价格一点不便宜，还做的这么难吃，第一次定也是最后一次！这里不能放图片很可惜！
0,不得不说今天餐厅做菜的速度非常非常的慢
0,农家小炒肉肉不要太少啊，都是辣椒
0,煲仔饭量少
0,麻酱两块钱，给了一瓶盖子量！地瓜片是生的！超级大差评，说的微辣，一打开全是辣油
1,"历时1个小时40分钟收到餐，而且超级难吃,总言之就是超慢超难吃，谁点谁后悔"
1,很好。这回给的大虾好像要多。谢谢卖家。
0,泡馍咸的发苦
1,大过年的辛苦了
0,就还行，没有很好吃
0,牛肉有问题，跟豆腐一样，一碰就碎！
1,卷饼还行，粥太难喝，皮蛋瘦肉粥太腥了，还得自己下楼取，勉强好评
1,速度很快，味道也不错
0,吃出一只蚊子
1,还可以，就是汁少了些
0,"什么玩意儿，足足等了一小时，订单显示送到，其实根本没到,送餐太差,！"
0,希望下次能准时，发票别忘给我
0,菜量太少了
0,非常难吃，鉴定完毕，不再从此家订餐了、
0,等了一个多小时，菜量少，尤其是那份拍黄瓜，又少又难吃
0,送餐时间太久了
1,这百度外卖师傅很好，到了以后没有零钱，还特意跑去换零钱，很诚恳，下次还要订百度外卖，给一万个好评给我这个师傅，棒棒达。
0,外卖很快，饭量跟小
0,太难吃了，真的想不出还有什么能形容的，涩，难看，胡味儿
0,10点半定的1点半才送来，吃个饭等的时间太长了，定的面都坨了，打电话只是说给你问一下催一下但是再打过去的时候还是这样说，就是敷衍客户，根本都没给问，和想象的差远了
0,一点也不好吃，而且还小
1,确实不错，肘子的比较好吃
0,买了四次，除了第一次是满意的，第二次还好之外。第三第四次，非常差。第二次我要的重辣没有了，好歹给我打个电话通知一下，换了个口味。第三第四次直接就给换了，而且还不好吃！非常差
0,菜全撒了，盒子也裂了，就是没办法放图，下次不会在从百度外卖订了，所有的app中服务最差的一个
0,说好的是鸡蛋，结果送过来的是香肠！而且都是冷的！！！严重差评，也就1公里不到的距离，送了那么久。。。
0,"不好吃,都凉了,汤顶上一层大油,送餐时间1个半小时,米饭是夹生的,最难吃的料理,以后再也不定他家了,直接扔了"
0,服务太差！说半天要番茄酱也没给我拿！后来说给我送又没送
1,送单小哥的电动车没电了，送餐时间差一分钟就超时了，希望后续不要出现类似的问题哈
0,"我能说什么,不喜欢吃没有味道的肉吧"
0,这次的排骨极其不新鲜！
0,按份要的虾和肉都少，只有菜叶和油豆皮那份超级多
1,非常棒，就是这送餐费略贵。这么近
0,等待120多分钟我也是醉了
0,凉皮里配的面筋已经有异味了
0,"我能说简直没有肉吗？都是鸡皮和筋，蘑菇和豆芽什么的也半生不熟-,-"
1,外卖员名字跟我们家名字一样
0,太慢了，等了一个小时。味道还可以
0,味道一般，订单少了两杯豆浆，后来补上了，但与下单时间隔了5个小时
0,香干太多腊肉品质较差，土豆丝火大了面面的无脆干！
0,味道不错，价格也可以，但是评价给一星，就是对接线员的服务态度，实在太差了
1,谢谢啦，辛苦，很赞赞赞赞
0,点了石锅拌饭和肥牛石锅拌饭，全都是拌好的饭，感觉象剩饭，里面基本没菜，太难吃了！！绝不再点正一味！太差了！！
1,送餐快又准时，非常好吃，两个人竟然没吃完。晚上再煮点面放进去，晚饭都解决了。鸡块很多，味道很好。口味重！值得推荐！
0,送餐太慢了，每次都要1个多钟头
1,"还是很好吃~包装特别精致,哈哈哈,都舍不得拆开"
0,今天的南瓜粥是酸的！！！！
0,"送餐特别慢,没给我发票"
0,送来东西都已经凉了，凉了味道就不好了，太不靠谱
0,从包装到味道总体还可以，就是小菜不怎么好吃，木耳还凑合，辣白菜根本不是那味儿！所以小菜再弄好点的话，还会多多支持！
0,送了热汤，但是用普通塑料袋装的，不能喝啊，塑化剂了就！其他的不错
1,鸡肉卷肉很多呀，味道不错
1,好快！！！味道不错
0,"送的比较慢,等了一个多小时"
0,"沙拉不给酱而且开封了居然,也不给餐具,一点十分送达却显示12点半送达"
0,"等了将近2小时,得到了半价赔付"
0,第一次喝红茶拿铁，不好喝啊！
1,真不错，还有活动，超值的
1,菜挺多饭挺多就是牛肉丝质量一般
0,"晚了一小时,要求赔偿,给我回电"
1,还好，没有什么油水.。。。
0,真的等了挺久的，也不是用餐高峰时段点的，每次反应过来的时候发现等了1个多小时！
1,送餐很快，菜也好吃，值得推荐，就是量在大点就好了(づ｡◕‿‿◕｡)づ
1,"送餐很准时，包装太高大上了点。。。锡箔纸卷饼，牛皮纸袋打包,。来说说这个肘子卷饼，肥肉太多,我全挑出来了。。。味道还可以的,但感觉不像是肘子上的肉诶,皮蛋瘦肉粥很好喝,就是相比较其他家分量有点少"
0,"味道还凑合吧,就是太少啦！餐盒一半的量！"
0,"都备注那么清楚，,还是发票也不拿，吸管也不拿，让人怎么喝啊,已经几次了,实在失望"
1,百度骑士很好很快速送到了，这大雪天的百度骑士非常好，必须大赞
1,都不错，配送员很负责
0,双皮奶全洒出来了，吃饭筷子也没有
1,好吃，就是米饭少了点
1,额，还行吧，下雨天送餐员不容易
0,可乐都洒到煎饼里了...这是新口味吗?
0,极其不准时，午餐变下午茶
0,山药是酸的，没法吃
1,快递员，好给力啊，太棒啦
1,很快，也很好喝，不错
1,元旦美味！刀功细，菜入味！
0,太！慢！了！
1,挺好的，挺快的
0,送餐慢也就算了，东西都凉了不好吃了，差
0,订的南瓜粥怎么没送，改成了一个王老吉，也不打电话通知一声…今天北京下雨，等了两个半小时才送到，春卷都凉了…
0,海带和芹菜那个配菜，太难吃了，丽华88了，不吃了。坑爹。
1,感觉味道没有去实体店好吃
0,难吃到爆！这家店的菜品完全有失牛炖的水准，如果由于地址的限制只能在这家点餐，那么将义无反顾放弃牛炖！
0,送货员板着大脸一句话都没有楞楞的，炒饭又黑又咸，粥也黑了吧唧的
0,"根本就没吃,一肚子气,送的醋洒的哪儿都是,要是不能保证醋不洒就干脆别送,打包袋里全是醋,一股酸味,粥都他妈有醋味,还怎么吃？打包时候上点心,配送没毛病,外送师傅人不错"
0,点餐了，钱收了没给东西，真够垃圾的，再也不在你们家订餐了
0,这次很慢，送来后袋子都快捂化了
0,商家不负责，百度外卖也不负责，推来推去的！垃圾软件，赶紧黄了吧，不是一次两次了！到最后还不是我饿着肚子？钱到你们手里就不管了？
0,饼子里卷的肥肉太多
0,配送时间超长，眼看着送货员在望京转悠了几圈，最后才送来，还没送到地方就把单子结算了，显示配送成功了，豆腐脑全撒了，满袋子都是汤，煎饼已经冰凉了，一口都没吃都扔了。用了这么久百度外卖第一次差评，实在是太不满意了。
0,馅儿还可以但饼不好吃，皮蛋瘦肉粥好吃
1,微辣，还不错
0,这家什么都没有，不能加芝士，不能加蛋酱什么的。最后连蟹肉都没有，按照相同价格换的，居然又说要价钱，送外卖的跟店家没有沟通好，要自己沟通，没道理的！外包装的袋子还崩了特别多泥水，都没有单独的外卖箱的吗？不愉快~
1,送餐快，非常好
1,眉州炒饭超级咸啊京酱肉丝也超级咸，没有堂食的好
0,太慢了！要注意
0,估计是人太多了吧，很晚才送到。
0,送餐速度太慢了，几百米将近半个小时才送到，油泼面都没法吃了……很不满意
0,12点14订单已完成了居然还没送过来，12点40送来了还送错了，真是醉了
1,东西还可以，就是速度慢了些。
0,真是烧饼啊……上面啥都没，怪不得没配图呢！！！
0,辣白菜好难吃。。。。。咸的发苦。。。。。。没吃过这么难吃的辣白菜。。。
0,等了73分钟才送到
1,"很好吃,外卖包装赞"
0,咸菜炒肉，很一般
1,送餐员很快。饭很好吃，特别是鸡翅和土豆泥。下次继续点！
1,虽然因为牛肉太多有点儿咸……
0,两个多小时才送到，我也是醉了。。。。打电话让我取餐，结果他走错楼了。。。。
0,送餐差不多迟到1个小时，点的是面，味道可想而知了
0,果真还是少了根肠，还我2.5元
1,虽然送了3个多小时，但是态度很好，反正我也不急着吃
1,百度小哥太有礼貌了！约17:30送餐，敲家门的时候一分不差！绝对32个赞
0,"太他妈差了,饭菜里有牙！！！！太恶心了！"
0,奉劝老板：如果不会做外卖就不要再做了，顾客花钱是买服务，如果收了钱服务却做不好谁会再来。三次点餐两次超时送达，上一次甚至在我已经取消订单，都过了半小时以后还送来。想问老板你是怎么做管理的？你的员工是怎么想的？你们商家的诚信在哪里？对这家餐厅失望透顶，永远不会再点
1,非常棒，也很快
1,"第一次点的时候,送餐慢，服务态度不好，隔了好久，在看评论都说送餐慢，我也很犹豫，不过抱着侥幸赌运气的成分在里面，试着又点了一次，没想到送餐速度跟我预定的时间刚好，菜也好吃。完美。满分。"
1,"排骨鸡里没有青笋么,下次放点吧"
0,送来的肉丝炒饼是凉的商家的价格不同
0,"口有点重,干煸豆角已经有些苦咸苦咸了,你们家的盐是马路捡来的么"
0,非常不高兴，多花了6元被百度吞了
1,百度骑士送餐快！米饭有点硬。麻辣香锅味道很好！
0,太油腻了，味道不好，你吃出鸡头鸡屁股
0,95分钟才送达，送达已不能吃，客服态度之差简直了
0,送餐太慢，2个小时左右，差评！
0,小炒肉好失败，都是汤水，粉蒸排骨还凑合
0,很好，就是不喜欢炒生菜
0,特大杯星冰乐和大杯的拿铁一个杯型，下次要当面确认！
0,"午休时间总共一个小时,送餐迟到了五十分钟"
0,不如昨天的，今天鸡肉太老，饼都干硬了，吃完牙都疼了
0,打开煎饼就看见一根头发；定的豆浆给的却是可乐；希望5:30送达，5点就到了。应该不会再吃了。
0,挺快，就是发票到现在都没有给
0,太慢了，菜都焖的没法吃了
1,煎饼里沙拉酱太多了，齁咸齁咸的……
1,送餐快递很给力，饭菜都热着呢，鲜肉小笼包和红烧肉都不错
0,赠品没有送来！！已经是第三次没送赠品了
0,这个鸡排就看不到鸡肉了，量足还行吧
0,"辣牛肉汤没有米饭,希望以后能注明,一般韩式料理都是买汤送米饭的"
0,有点咸，包装好于食物
1,肘子肉再炖烂一些就好了
0,我点的菜打印出来显示81.5却收了我102。送餐的说是给他们的价格。感觉不好。
0,送来的凉透透的了，两小时才来
1,"还不错,送货很快味道也还好"
0,"赶上人员不够没人配送,时间太长了,食物被水汽泡了"
0,有机菜花里有虫子
0,送餐慢，说实话还没有路边的煎饼好吃，打开就一股大料味，不会在光临了
1,太好吃了，量又大
1,速度很快，很准时！赞
1,快递小哥很速度，辛苦啦！
0,"送餐没有一次在60分钟以下的,为什么每次显示都是四十分钟"
0,非常差的速度，等了足足2个多小时，还总骗人说快到了，十分钟等等。还不如改定别家。千万别上当了。
0,汤洒了披萨翻了…………不开森
0,锡纸包装不错，但是两个多小时送到的卷饼湿糊糊黏牙，如果是现做的可能会好吃些
0,还有比这更难吃的米线吗？
1,大叔特别面善！饭食用料很好！
0,这次不知道怎么了，两个多小时才送到，连个电话也没有，配送员连句抱歉都没有！
0,豆腐脑不给勺子。
0,"洒了好多,手提袋上也洒的都是"
0,味道太一般
0,最后一次买你家东西。
1,很好哦，很好很好。。。。
0,超级差评！备注了送醋结果一份都没有，投诉也没人回复。
1,好吃极了，这次送的还比较快。
0,不好吃，还不如食堂做的，这口味不值这个价
1,不给筷子，咸菜难道要用手抓着吃……
1,真的非常好，比实体店便宜。定了好多次了
0,一直都是给你家好评的，我不知是我昨天订餐的时间不对还是怎么？春卷根本就没炸好吗？？？还有馄饨里面你给我放那么多的胡椒干嘛？？第一次吃这么辣的馄饨。。我两点多订餐的，如果这个时间段都在休息或者不接受订单的话请取消订单，只是别这么糊弄我们好吗？？
0,很晚才到的。
0,一个多小时才送到，已经坨成一整块了你让人怎么吃，我就呵呵
0,像是青菜炒肉
0,菜的味道还不错，配的尖椒好吃，分量也比较足，价格很优惠，就是这次送餐等了好久
0,现在每次都不是准时送达
1,还是很准时的
0,上次单收了鸡蛋钱，没给我鸡蛋！这次我要双面熟，给我一个单面蛋！
0,"巨难吃！重要的事情说三遍！巨难吃！巨难吃！,又慢慢慢慢！！！如果听我的你就不要订哟,如果我说的是假话,那就咒我我以后吃的所有外卖都像他们家一样难吃。（非常正经地说）"
1,嗯，好吃，黄焖鸡真是吃一家一个味，我喜欢这个味道，棒棒哒
0,还是有点吃不惯意面
0,作为老顾客的我想说，绝对变味了。那五花肉泡菜饭两片肉，还没熟，简直恶心死。咬了一口老妈直接吐了其他全扔掉。海鲜豆腐汤也变味儿了。确实有一段时间没叫你家了，变成这样简直囧。
1,一个煎饼和一小碗南瓜粥30多真有点贵
0,绝对不会再点第二次，包装的锡纸跟烤糊了一样，脏！送餐的逼跟大爷一样，我在阳台凉衣服，第一次没接到这逼电话，第二个电话我接到了，丫跟审孙子一样问我点没点餐，先不说东西好不好吃，就TM这服务态度，等着关门吧！
0,晚了，都糟了
0,基本上还好吧
1,菜还行就是油有点大。送餐小哥不错萌萌哒.
0,接电话的小妹态度很不好。
0,菜不符！而且难吃
1,没想到稻香村也能送！非常好
0,订了一个小时后，才打电话告诉我点的餐有的没有货，极度差，
0,看了送到时间就知道了，东西已经都凉透了，没法吃了，直接扔了
0,送来的时间有点长，食物有些冷了。不过口味还是蛮喜欢的。
0,麻将怎么没有味道，不太好吃
1,口味偏北方
0,"38元餐,和15元餐,量的大小一模一样,告诉我这个是大份的,给店长打了电话,还骂骂咧咧的"
0,送餐时间比预定时间晚了一个小时，盖饭味道淡了些，皮蛋瘦肉粥还不错
0,"送的太慢了,下次不点了"
0,两串红柳，三串肉筋加起来就那么一丁点…呵呵了就…烤串外卖就只能看店家良心了…
0,他家的事物真的很一般只是方便而已
0,时间倒是没什么，就是不太好吃。。。估计外卖到的东西不热了，味道就差了
0,挺不喜欢给一般的评价的。腊八，特意提早到十点半订的餐，结果还是晚了近一个小时。肉饼和糊塌子都凉了，而且特别的油，菠菜老的嚼不动，黄叶子都在里面。也不知道说什么好了。
0,"时间太慢,没胃口"
0,"拿来盒子看着非常大,其实饭就一口,三口两口就吃没了。我要的五花肉石锅。肉片加起来不超过三片什么嘭嘭脆红薯,明明是软绵绵红薯"
0,盐是不要钱吗！！！！！一份餐送两次，也是醉了！
1,一如既往，今天的状况理解
0,"选择宇卷是一场发了疯的订餐.不管输赢我也只会疯这一把.,by一位被牛皮纸袋欺骗的买家"
0,很慢，吃个饭等一个半小时，我就不明白，摊个煎饼五分钟的事要一个半小时？到了都坨了怎么吃，就离店面500米，真是服了
0,特难吃，菜、酱都特少。送餐超慢！而且还不接电话，
0,太他妈慢了
1,太实惠了，吃到撑啊！
0,不怎么样，量比去店里吃少多了，泡菜汤不好吃，辣牛肉粉丝好吃
1,谢谢骑士，辛苦了～～
0,饼带汤的洒哪都是，还一直淌～南瓜粥一点味没有
1,点心好.送货人员服务态度也非常好.赞一个。
0,不好吃，没味道，没有餐盒拿个袋子装给我，还要餐盒费，哎...
0,盒子很精致，味道还好。整体不错
0,"根本就没有更换点餐单目录,没有榛果和杏仁拿铁每次还要补价差"
1,希望下次尽量按时送，不要太早了
0,两个小时才到，饿昏了。不过还是很好吃的。
1,好评！外卖袋子很不错哦~
0,菜品及包装看起来不错，吃起来也还好，但是吃完之后总是拉肚子，怀疑不太干净。
0,确定这就是炒乌冬面么？疯了
1,经典组合，一直比较喜欢。
0,买了20块够起送价的东西，结果打电话过来说，到我这位置20送不了，得35，又临时坐地起价让我加东西，没办法就加了，东西送到了，汤一看就知道加了好多水，沙拉有股味道，炸鸡还可以。
0,必须投诉！！订的早餐三个小时才送对了我要的才送去全！我早上9点订餐到现在快12点还没到！SB！这辈子再也不订你们家的餐！SB！大家都别在订他家色l
1,量有点小，肉也不怎么好吃，主要是酱好
0,送来的很晚，都化了！
0,吃出了一只虫子…不会再光顾了
0,味道跟餐厅吃差远了
0,奇怪的柚子茶和甜甜的煎饼，可能是没选到适合的
0,态度不太好，送的太慢了…
0,真难吃死了。特别是麻婆豆腐，还能再烂吗
0,味道不是太好
0,送餐速度特快，一个多小时才到，菜的分量很大，夹两口就吃完了，菜的口味非常好，吃一口就不想再吃了。最可恶的地是点了份20的菜，告诉我没这个菜了，餐到了后，快递员竟然只退我18
1,这个比那个肘子味道好多了
0,等了好久好久。。。。
0,量太小太贵
0,上一次送餐用了2小时，这一次倒是挺快的，但是全是凉的，尤其是大酱汤，基本常温了，餐盒特别软也不敢加热，就那样吃了，很不舒服，但是外送也不能要求太多吧
1,嗯，口味可以，实惠
0,送了一个半小时才送到，饼还是凉的，差劲透了
0,"今天送的超慢不说,还送错了,明明点的排骨豆角给送的黄焖鸡,最讨厌吃鸡了,但是时间太长好饿还是吃了,只吃了一块,好难吃,为什么不打电话问一句给我送别的也行啊,为什么是鸡肉,太讨厌了"
1,快、好、方便
0,真不咋地，相当一般
1,送餐越来越快啦！
1,神速啊！挺好吃的！
1,"味道不是特别好,黑胡椒加多了"
1,赞宇宙卷饼的送餐速度，感谢~
0,包装牛逼，送餐速度……咳咳……
1,很好吃，满减时买价格也合适~~
1,"味道还不错,喜欢虾和四季豆,快递小哥儿很给力～"
0,简直不能更糟糕！！！汤汁流得到处都是，并且图片与实物差太多！纯素卷里根本没有绿色蔬菜
0,太慢！！味道一般！！
0,"送错了,打电话要求补送也不送"
0,只送来了卷饼但是没送粥，打电话一直占线，最起码打了不下十次了，总算通了又让我打另一个电话，又继续不是占线就没人接，终于打通了才把粥给我补上送来，据我下单已经过去快两个小时了
0,鸡肉很嫩，但米饭不够热
1,好好好！赞赞赞！态度好速度快！
0,非常差的一次订餐，实在太让人失望，预定12:15送餐。崔了3次，还没有配餐员联系电话，13:15才送来，实在无语了
0,送餐员取餐之后辗转多地，才把我定的餐送过来，薯条，鸡块还有鸡米条都已经不脆了，汉堡的纸袋子也已经被水蒸气透湿了。连续定了两份套餐，餐厅总共就给了两包番茄酱，番茄酱是你们门店命根子么，点了那么多小食，两份中暑套餐，两包番茄酱你让谁用谁不用？
1,挺好吃的，就是慢了点，煎饼不脆了
0,只有5块肉，越来月不地道了
0,一个小时才送到。醉了
1,非常赞，速度特别快！口感非常好！！！
0,1小时45分钟送达
0,你确定你做的是京酱肉丝？还是欺负顾客没有吃过？还是因为顾客选择了打折？还是百度没有给你们补差价？米饭还是二次加热过的，明显是剩饭。无语，伤心，不会再订了
1,好吃不贵还可以送到楼上，绝对好评
0,拌的跟粑粑一样，拿过来时候我以为被吃过了呢，里面一共两块肉，太垃圾了，到这时候有点温度也行啊，凉的，一点没有汉拿山家那次的好吃，在也不特么来了。真想破口大骂，吃的东西整的恶心吧啦的
0,菜和米饭都很少，根本不够吃，送餐没到居然自己点已送到，真搞笑！
1,等了很久，派送员非常有耐心也很有礼貌
1,很好吃，送餐大姐人很好，特别准时
0,肉有一股刷锅水的味道，希望下次注意
0,送货时间太长，店家态度太差
1,煎饼不脆了，凉面和煎饼放一起了变热的了
1,菜很好吃啊，速度很快啊，饭给很多啊，就是忘了送可乐了。一定是太忙，呵呵，没关系了。
0,没见到可乐，没见到可乐！
1,周到贴心～细致热情
0,"太小了,味道一般,说多了都是泪"
0,最低两颗星，以后不会再点。
0,"额点的最小份,不是很香…"
0,一个半小时才给我送来，送到包子都凉了。
0,面时间太长了，坨了，不好吃了
1,总体很好，不过满百送的可乐呢？怎么没见到？
0,感觉不是很好吃，有点亏，
1,菜品一般。快递不错！
0,今天的菜太淡了。
1,还好吧就是肉切的有点大饼不是太好如果是厚面烙饼会好很多，
0,"没评价,等它来都饿的不行了,小俩小时,呵呵了"
0,羊肉泡馍太咸了啊
1,不错，挺快的
0,速度很快，味道还不错
1,送的非常快超级给力下次继续买不用去店里了
0,送餐时间特别长，2个多小时。。。自己想吧
1,"天气不好,非常感谢,还是热的,好评！"
0,小菜是从市场随便买的，难吃死了，不忍心浪费吃了几口，结果又拉又吐
0,不怎么地'，凉的，吃完恶心
0,还可以就是有点辣
1,排骨不错！
1,还行，就是吃不饱，下次订大份
1,非常快，味道好
1,挺好吃，家乡的味道～～
0,锅贴里葱太多了
0,"菜量极少，只有正常菜量1/3,只见白菜了，就一点点肉，还都是肥肉，极差!"
0,"非常差,味道差,服务差,打电话过去服务员素质太低,没办法,素质一天教育不出来"
0,饼特别硬，肉特别干一点味道都没有
0,不管口味如何，送了两个多小时，不骂街我已经是素质好了
0,真的很差！！！千万不要点他们家！吃过这么多家外卖从来没给我差评！送来的汤是半份还是凉的！真尼玛服了！没有米饭让他送还不送！说话压根听不懂态度还差！
1,"价格太划算了,买了三个水果盒,一杯豆浆,两个煎饼,才¥28。食物好吃干净,水果新鲜,葡萄粒粒饱满结实,桂圆大粒,煎饼飘香。,这么大雨,大暴雨啊,真的很感动,谢谢送餐大哥,您辛苦了！！！"
0,快递员辛苦了！就是眉州东坡现在是在提倡环保么？啊！连个筷子也不给！餐巾纸也不给？！难道我今天要是不在家就要拿手抓着吃么！
0,不好吃，酸
0,不是很好吃
0,送餐时间晚了十多分钟，薯条都是凉的，送餐员一会不好意思都木有
0,送的河粉不是肉丝炒河粉加卤蛋，给我改成排骨河粉，有点无语
0,汉堡王配送的太差！！！我定的套餐，里面的薯条也没有给！！！！
0,味道可以，但是配送服务不好，取消订单了也没有电话通知，等了很久
0,两个小时才送到，无语了，又很难吃，貌似都没放酱，再也不会定了
1,不错，菜品选择再多一些就好了
1,很辣、但是很香～吃完一次还想吃哈、送餐速度也很快～
0,金手勺你家血肠我特别喜欢吃，可是你居然没有单份的了，我恨你
0,配送速度很慢。
0,我是订的晚餐，送餐太晚了，都饿过了，唯一优点就是味道不错
0,除了肉夹馍好吃其它一般了，他们为了节省餐盒吧，打包羊肉泡馍过来汤一点都没有了。
0,超级差，都快两个小时了没送来，我定的是晚餐吗？？电话也打不通，定他家的饭能等出胃病来！已经打客服差评了！
1,味道不错，配送非常及时，好评！
0,差评！定的时间是12点一刻，结果刚11点就送来了！果断退单。送餐前不看时间吗？
1,"经常买。,味道不错,。吃着方便"
1,肉很多，包装很好，味道有点不够重，可以多加点料
1,送的时间快，披萨也好吃，
1,味道不错。速度很快。包装也不错。有创意。
0,"太一般了,送到了都凉了,味道也太一般了"
0,饭店送餐慢，味道还可以。
0,压根没送到，快递员为了降低送达时间，先点了送达。
0,"我同事说1个这么大,怎么吃,而且，图片上的啤酒呢？为什么没有！"
0,太慢。也没个电话。催单四次
0,说了多放辣多放辣，结果一点都没放服了
0,比预定时间晚到了一小时又15分钟，送餐员说找不到地方，拿回去换人再送，不会打电话问吗？？？？？我们这里每天送很多餐，就你找不到，猪脑袋！以后再也不定了
0,上午10点半订的餐，一点才送到，都凉了，粥连个勺子都没有，怎么喝？南瓜粥淡的要死，皮蛋瘦肉粥跟大米粥差不多。没啥东西。
1,花卷太好吃，每次都买很多。如果再增加一些粗粮就更好了。
0,"这宫保鸡丁,就鸡丁,黄瓜,花生米,没了-,-,菌菇汤,就是个汤包,还得你自己用水冲,有点儿坑"
0,配送竟然只送到1层，什么服务。。。太差了，以后不会再点了
0,送了2个多小时也没送到！最后取消了订单
0,说了送发票，一直没送，有这样的吗？以后再也不订了
1,送货很快，最好吃的是牛蛙，鱼香肉丝的红萝卜太多了，能多点木耳就好了，其他都不错，谢谢～
1,大肉卷好吃！在便宜一些就好了
0,太慢，而且不好吃，只是辛苦外卖小哥了
1,速度快，服务态度很好
0,水平有限没问题，但不应该少给东西啊！俺单点的鸭肠呢？
0,饼有点硬，不好吃。
0,送的太慢啦，餐还没到呢订单怎么就完成啦
0,等了一个多小时，我也是醉了！
0,今天送的很快，快递员态度好，味道很好
1,经济实惠，家常风味的大饺子
1,"味道不错,就是花卷有点小,下回多要几个"
0,餐厅打包人员少打包一个套餐里的薯条，让配送员跑了两趟才吃上，这顿饭用了一个半小时才全部送达到我手里。
0,"送餐太慢了,等了一个半小时"
0,每次送来的外卖袋子都是湿的，卷饼会漏，还竖着放，什么心态？
1,锅仔酸菜炖腔骨怎么没见酸菜啊？只有青笋和腔骨，青笋也不是酸的。
