label,review
1,东西很好吃，送餐速度也非常快，只是窝蛋牛肉饭上边写带汤，可是没给~~不知道是不是忘记了~
1,味道好，送餐快，分量足
0,"不认路,没零钱,鸡块是腥的"
1,挺好吃的，京酱肉丝里面全是汁水很不错，肘子也还行，吃了2个和一碗粥，勉强吃饱，感觉有点少，这个中号的有大约5*5*25那么大，大胃的可能2个不太够。
1,感谢配送员，我选错了地址，他也帮我送了，感谢！
0,承诺1小时送达，结果是1天外加1个多小时送达。药送到时病已经好了。
0,差评，送到的咖啡袋子湿了，结果拿出啦就洒了，然后快递小哥说让我原价再买两杯可以补钱，结果买了也没补
1,速度非常快，味道也挺好，一直喜欢他家的皮蛋粥
0,油菜怎么变成了水煮白菜还很难吃
1,"速度挺快的,赞一下"
1,真不错，价格便宜实惠，分量足，最满意的一家
1,葱花饼好吃，一份不够吃有点。建议出大小份
1,菜还行就是油有点大。送餐小哥不错萌萌哒.
1,"妈妈很喜欢他家的泡菜,当宝贝一样"
1,不错哦，感谢百度骑士！
0,不怎么样，量比去店里吃少多了，泡菜汤不好吃，辣牛肉粉丝好吃
0,小炒肉肉不多又肥不说，关键是肉质有异味了，也不知道放了多久，都没敢吃了。小葱摊鸡蛋分量较足，味道也行。米饭一个盒饭大小，不算少。
1,在店里吃过多次，第一次在百度配送订购，食物非常好吃，配送小哥也很辛苦！谢谢！
0,用不着赶时间把东西都颠散了吧
0,没有人送餐啊？
0,服务态度很差，让人等将近两小时也就算了，还少送一样，给打电话送少送了，还说让等下次点时一起送，这么差的态度谁还点下次啊。凉拌米线也很难吃，感觉糊弄的态度，简直一个差字都不足以评价了
1,很好吃，菜品味道很好，有要求都很爽快满足，赞
0,"晚送到就不说了,，鳕鱼还是辣的，屮艸芔茻！！！！！！！！！！！！！"
0,外送的质量太差了～全是粉丝～
1,"非常快,超级方便,辛苦啦"
0,我定的6点15，竟然提前一小时送来
0,"快两个小时收到,定的牛肉的,牛肉没有给其他的,以后不定了,不好吃"
0,真难吃！来了粥全抠了！也不带餐巾纸！咸菜牙碜！粥枣核个牙！
0,太慢了，两个小时才送来，都凉了
0,慢的要死，3个小时的苦苦等待……1.15送达
1,非常快，很不错，力荐！
0,送药的人态度很差，还让我去门口取，根本不送进来，还不带零钱，问他怎么处理（找不开我零钱）他说那你退货吧！这送东西的是有毛病吗！态度太次了
0,别的都很好，就是汤洒了。。。
0,披萨非常差，感觉像小作坊做的。而且点的蝴蝶虾结果送来的是鸡翅。关键鸡翅应该也是5只装啊，怎么成2只了。
1,太棒了，很新鲜，量也足，我和孩子吃得很过瘾，好吃，送货很快
1,东西有点硬，不及别的地方吃的松软
1,很好吃，不错
0,"份量缩小,买的猪排都没有薯条"
0,送了快2小时，我打电话，老板说送出来，等了40分钟送餐员到了，问送餐的，送餐的说老板做菜慢。我也是醉了！！！！！
1,送餐员超快～一直吃这家
0,包装不好，导致粥都撒了。因为送餐员放下就走，打开看才知道不能吃了，因为忙也没有让重新送，就这样吧
1,比上次慢了点，不过东西还是很好
0,点的鸡翅送过来的是鸡米花，水果沙拉也是醉了！以后不会再点这家了！
0,送的时间比较长，汉堡薯条都凉了
0,话说东西很实在，问题是为啥里面放了好多青椒，介绍里面完全没写呀，我都吃吐了，实在受不了青椒的味道，难道我还一颗颗挑出来，老板赔我的好心情
1,速度超快，赞
1,好吃好吃。
1,秒送！太快了！
0,能再慢点吗？？！！
1,米饭是硬的。。不如上一次好吃
0,"没带发票,没带发票,没带发票"
0,"送餐撒了,漏的哪都是油"
0,不满意的一次外卖
0,1个小时40分。全都凉了。
0,说是半小时到，结果1个多小时才来，也没有减免送餐费
0,说了不放辣，还是辣的
1,"饼比较厚,味道习惯啦"
0,等了2个半小时这也就罢了，想取消订单的时候商家竟然还关机。派送的大叔冒雨送来我也是觉得很辛苦，据说派送大叔不是商家自己的人，我看他的app上显示13:24接到商家发出的我的单子，可是，我11点19下单的啊！如果以上我说的这些都不叫事的话，那我收到的鸡腿肉卷里为什么是猪肉的？呵呵嗒，订餐受99点打击，再也不来了
1,这次好快！
0,送餐员很不敬业，别的都还好
0,宫爆鸡丁也太甜了吧，我一个喜欢吃甜的人都觉得有点太甜了
0,麻酱两块钱，给了一瓶盖子量！地瓜片是生的！超级大差评，说的微辣，一打开全是辣油
1,出门不便，一个订单，非常快就送到了。也就十几分钟。
0,金枪鱼送来都变形了！
0,"太坑了，要了奶黄包,送来两份豆沙包,给客服打电话说补送一份，结果送来还是豆沙包"
1,肘子肉再炖烂一些就好了
0,送餐速度特别慢，其他的都还不错
0,一个凉菜十块钱，就退了七块五，打电话过去，说那边很忙，五分钟以后回过来电话，也没信了！太没诚信了卖家！谁也不差一瓶水钱！没这么办事的知道吗！
0,太腻了，里面好多肥肉，吃完都犯恶心。。。
0,"1.韭菜盒子…太咸了！不是一般的咸！,2.菜，口味很一般，这样的菜有点不咋滴啊。,3.服务：首先没有小黄鱼，电话通知后换了个牛柳，这没问题。后来送餐员打电话，告诉饭店把准备好的南瓜粥不知放哪了，需要重做，让多等会。又过了一段时间，送餐员打电话，说韭菜盒子我订了俩，只做了一个，赶紧再做一个补上……,这饭店管理怎么如此混乱？"
1,外卖小哥送的超快！点赞！
0,还行吧，我联系菜品多几种
0,本来是想省时间的，结果定个外卖花了我两个小时，以后绝对不会再选择这家了，口味一般，送餐还这么慢，还想不想做生意了
1,"配送师傅十分给力，外面下着大雪依然很快送到，谢谢！,菜也挺好吃，性价比高，还会再来！"
0,两个小时，餐还没到，速度太慢，差评。而且我还没收到餐，网上订单就显示完成了
0,从下单到送达真的四十分钟，够速度。但是味道确实流汗～而且送餐小哥走时没关门:-D:-D
0,外卖不给餐巾纸的吗？
0,配送很慢很慢。袋子还破了一个，另一个也是洒一袋子菜汤。无语！
0,"咸,不新鲜,少"
1,速度有点慢
0,跟图差别很大
0,太慢了，人家等久饿死了
0,特别慢！！！送餐态度还很差！等了一个多小时，说了一句你们也太慢了吧！人家说那没办法餐厅太忙！卧槽餐厅忙怪我喽，一直说快到了快到了！到不了就到不了我也不用一直在楼下坐着啊！千万别定这家！！！味道还一般！就是便宜
0,如果你刚吃完，点这家没错的。如果你已经感觉到饿了，那换一家吧，我怕你撑不到餐来。。。
1,面很好吃，送餐也很快，谢谢送餐小哥
1,泡菜有点辣，其他都不错，个人喜欢吃白菜豆腐粉丝丸子汤。
0,"都备注那么清楚，,还是发票也不拿，吸管也不拿，让人怎么喝啊,已经几次了,实在失望"
0,弄错地址了还让我取消订单，我还饿着呢。能走点心吗
1,虽然晚了点，但是天气这么冷可以理解，师傅很不容易，谢谢啦
0,凉皮吃不惯，送餐一般
0,"晚了40分钟,咖啡凉了,蛋糕都化了！崩溃,蛋糕放在咖啡杯里送,无语…"
1,谢谢师傅，非常准时，态度超级好，绝对好评！
1,送饭大叔一级棒！
0,"快三小时才送到,结果也不免单,多吃一顿"
0,烧茄子，怎么还有青椒和西红柿
0,送餐超慢，里面披萨怎么分开了？
0,难吃到爆！就鱼香肉丝的还好！
0,饺子本来味道不错，也不是第一次订了，但是这次这包装弄成这样太气人了，一种馅的饺子我要了好几份，竟然全都装在了一个盒里挤着，到我这的时候饺子都被挤的分不开了，拿筷子一夹就烂了，倒出来以后就是一个包装盒的形状，分都分不开，就不能多装一个盒子么，本来饺子这种东西就容易陀在一起，这么多饺子还挤在一个盒里，到了我这还能吃么
0,真的很慢…
0,每次都不看备注吗？说了去冰！还带冰！
1,挺好，挺好吃
0,凉拌豆腐丝就一小点儿10块钱，没有任何配菜，只有白白的豆腐丝，一点点盐味！
0,"订的超大杯,送的大杯grande"
1,快递师傅特别好～等了我10分钟
0,差评送给那个懒得进小区送货的送货员
0,非常差。什么玩意啊。第一次送的是可乐。这回是啥呀。服务态度差劲急了
0,两个小时才送到，饿死了
0,"百度外卖应该叫蜗牛外卖！太慢了！送过来是凉皮里汤水都已经侧漏光啦！南瓜饼压大一圈！,就酱紫。"
0,全他妈辣椒，真坑，大家不要定
1,天天吃，会不会长胖
1,味道不错，送来的比较慢
0,吃了就坏肚子了，再也不订了
0,太次了，饭里居然吃出来烟头了，恶心死了，而且饭都是凉的
0,辣油很重，慎点~
1,送饭很快，态度很好，赞，
0,"皮蛋瘦肉粥不咋地。,送餐大叔虽然很热情，但是跟他说从六七号电梯上来，说半天也说不明白"
0,"太慢了,1.10才送到"
0,时间太慢，送了一个半小时，但是很好吃
1,味道有点甜，总体来说还可以。
0,送餐慢，味道一般，一点都不值20块，牛肉的根本没出来肉啊
1,拉面吃到后面，感觉怪怪的
0,冷面汤是由很多水果提炼的，这点比较地道！其他不太韩式，中式改良了。
0,送餐很快、很好吃，干净卫生
0,面不好吃！送餐服务不错
1,❀⚘送༵来༵不༵是༵很༵凉༵了༵但༵味༵道༵还༵是༵不༵错༵的༵⚘❀
0,太慢了，路程距离应该只需要5分钟就能到，但是用了这么久，饭菜都凉了
0,糖醋里脊不是很好吃，因为没有交汁儿！水煮肉还行，总的来说量很大！
0,油豆皮没送
1,快递小哥很给力！冒雨前来，态度很好！赞！！！！
0,9:24才收到我订的外卖，严重超时！汉堡已不热，只好微波加热后再食用，已变成了夜宵！食品与包装上的标识不符（两个汉堡的名字全不对），望商家能选用与食物一致的包装袋
0,送错了，我要的是肉末炒粉，送来的是宫保鸡丁盖饭，也是醉了
0,太慢了，能换个送餐员吗？来了饭都凉了，本来就胃疼，说喝个粥，还是凉的！还有那个拌饭！送错了！大哥！！！！总之，很慢！！！！除了卷饼，剩下的没有好吃的！
1,"一直很喜欢他家的东西,味好,便宜"
1,稻香村不愧是经典，赞一下百度快递小哥，哈哈哈哈，好有喜感
1,要是菜再多些就更好了
1,好吃，评晚了。
1,十万个赞！最好喝没有之一！
0,送的很快，包装也专业，就是面很不好吃，没嚼劲，象是挂面，不象原来那么好吃。
0,快递员超时送来了，但是很理解，大热天的不容易，来回跑，不过态度是很好的，下次早点就好了
1,送餐及时，可以说很快！大冷的天儿还能保证食物温度真的很感谢配餐小哥儿，更好的是服务还周到
0,居然没有任何餐具！而且包装很烂，皮蛋豆腐都烂得哪都是，实在吃不下去了！
1,速度比预计快很多，菜品不错
0,菜有点咸；没有带筷子
1,"好吃,非常好吃"
0,送的比较慢，味道不错，就是凉了！
1,服务很好！还送了吸吸冻！哈哈
0,送餐慢，送了70多分钟，而且包装简单，拿到之后，到处都是红油，餐巾纸都没有！最后吃完饭，办工桌子就跟一个废墟一样，身上到处都是红油，说了不吃辣椒，结果还是辣椒粉多的要死，我自己因为不够20元，多加了一个小果粒橙汁，然后送给我的盒装饮料取消不送了，简直悲剧。
1,感谢骑士小哥，这么冷的天
0,我以为避开高峰午餐时间就能送的快点，结果还是等了一个多小时
0,这样的送餐速度，饿死两遍了
0,"送餐速度一般,味道还行可能时间稍长味道不正了"
1,很好，超值
1,很好吃………………送餐很快……推荐
0,菜还真心不错，米饭真心抠啊，老板逃荒过啊
0,"饼是馊的,肉是臭的,还能在恶心点吗？,在百度订餐,头一次碰到这样的"
0,订了2份石锅拌饭，就给拿了一双筷子，我兄弟用手抓着吃的。哎，长点心行吗？
0,病人吃啊，挂面哈拉味，汤也腥。
0,留的电话关机，百度电话客服忙碌，在线客服说帮催了，催单一直显示在配送了，等了一个半小时还没来，上网搜了电话号码，打过去说没看到百度外卖下的订单
0,"换了个煎饼,还是不好吃,豆浆这次也有些发酸...以后不会再定了"
0,"太慢了,慢的不行,而且外卖肉少的可怜"
1,一般吧，没有期待中的感觉
0,第一次尝试，不好吃，没有鳕鱼好吃
1,好吃，但是被烫泡发了
1,kfc送餐很及时，味道当然和其他kfc一样，但是百度的客服很不错
0,我必须吐槽一下送餐员，我家人刚刚出去楼下商店买东西，因为很快就会回来，所以门关了，但是没有锁，那你就能自己进我家了？还好我闻声赶紧从卧室里出来，不然不知道会发生什么！！怎么可以私自开别人家的门并且四处张望？不是没给你手机号吧！我家门明明是关着的！你竟然自己搬动门把手，这是什么送餐员
1,很好吃，也很快，不错！
1,排骨面很香，小白菜油偏大味道偏淡，灌肠不太好吃。
0,超级超级慢，导致退订
0,"呵呵,，,真可以，之前感觉您家特别实惠。没想到这次缩水到这种程度！！！一共就这么几块肉！"
0,点点凉拌金针菇，拿进屋里打开一看是土豆丝，我们娘俩都不吃土豆
0,3块钱的米饭只有三分之一盒，关键是网上要说清楚，要不然不够吃，怎么弄？网上买就是为了方便，饭不够，吃不饱，还要做？太好笑了
1,好吃！！好吃！！！招牌菜醋溜木须！！！
0,太一般了，这个价钱不值
1,每次都直接送到办公室，而且速度很快～
1,"好快啊,第二次吃了依然很棒"
0,饺子味道挺好。就是从下单到拿到饺子是一个小时二十分钟。饿的胃到痛了。饺子也不热了……
0,感觉全部都是甜面酱，太甜了，饼太厚，菜的汁水流了一手
1,一个小时送到的，很好吃，但是点了平菇怎么没给
0,"迟到2小时！,我的午餐送餐员,已经迷失在帝都“仙境”中了。。。眼看午饭是吃不上了"
0,挺快，味道一般
1,美女老板加新菜了→_→
0,煎饼越来越难吃了，鸡丝凉面是第一次点，绝壁是个失误啊！！！
1,味道不错，就是有小菜没有筷子不是很方便
0,"卷饼里面建议放点酱之类,那样应该会更好吃"
1,南瓜羹不错
1,在做大一点
0,菜很少根本不够吃，下次不会再点了
1,非常快！配送员也特别好……
0,根本吃不饱，还贵
0,很慢，吃个饭等一个半小时，我就不明白，摊个煎饼五分钟的事要一个半小时？到了都坨了怎么吃，就离店面500米，真是服了
1,送的太快了，师傅很辛苦，谢谢了。
0,越来越小了。。。
0,可能是送餐员路不熟吧。居然2个小时才送到。然后我订的2个卷饼变成1个卷饼1碗粥。打电话给客服后，给予了解决。从新送了一份外加主动多送了2个饮料。土豆尖椒的卷饼一般，鸡肉的还行。
1,"送的很快,大冷天,送餐员辛苦啦,喜欢湄州东坡的菜,四季豆有点少"
0,太慢了，还能再慢点么！！
1,配送员神速！点心也很新鲜！好！
0,老汤捞饭味道有点奇怪，有点咸
0,晚了半个多小时，菜汤都撒了。。送餐员没到就给打电话说到了，结果又在楼下等送餐员。。。。服务太差！！！！差差差差差差差！！！！百度快变回减8块的活动吧，别减13了，根本就不保证服务质量
0,打死卖糖的了。写了备注，有用吗？
1,带脆饼的煎饼好吃
1,吃完感觉不舒服，油是不是不好？
0,上面写的我的外卖大约会在13：06送达，现在都14：09了，锅包肉很少不说，好像人家剩下的。只有米饭还可以。再不会光顾你们家了，送餐用了101分钟真厉害，可惜不能上图。
1,还可以就是送餐速度有点慢
1,还是不错的
0,什么叫小葱没有了…只给了一包，白醋也是一包，两个人根本不够好么？为何越来越小气？
1,送餐很快，可是为啥没餐具呢，用手吃？幸好送餐师傅给了两双百度餐具。
0,"怎么回事啊,拿铁我要的是杏仁,上次还电话告知没有需不需要更换这次又随便打一杯普通的送来了"
0,"九转大肠不错,其他一般啦！"
0,八宝菜竟然是咸菜。。。太坑
0,本来定的东西就少，还少送一个炒蔬菜!包子和粥就不评价了，要了个卤蛋居然是臭的!!同事都惊了，臭味非常大，店员就不知道检查一下么，卤蛋一看就是放了特别久，然后还外送!气死我了！十点五十定的将近一点才送来，服了。送餐员一直道歉当时把蔬菜的钱退了，要不是他态度好，就投诉你家了
0,快递员没送到最终目的地
1,还可以，家常味道。下饭
1,他家菜很好吃，有求必应，送餐速度很快，赞
1,二十分钟送到！神速！
0,盖饭好难吃…粥还可以
0,100分钟！！等死了
1,快，就是有点淡
1,送餐师傅很好呦！饮料好大杯！吓死宝宝了！
1,超快超靠谱，辛苦小哥了
0,小炒牛肉那几个热门的菜一开始做的特别好，赞过好几次，后来就越来越差，最近的两次直接上猪肉了，炒包菜干辣椒生的，菜叶是烂的，拍照给客服，客服说炒菜煮过头了，没错！说的是煮这个字！而且餐厅电话打不通，一路折腾。
1,超级好超级好超级好啊
0,牛蛙就三块.真的
0,呵呵，我11点40下的单，送的时已经13点20，送来的米线也软了，我真醉了
0,太慢了，俩小时连个解释也没有
1,食物很干净，吃着放心
1,"给男朋友订的,份量超足,味道超棒"
0,吃个凉拌土豆丝我还吃出个小虫子
0,要的套餐（套餐含饭和饮料），就给送饭了，打电话过去说给补送，现在也没送来，差评！
0,送错了还不给换，垃圾！
0,我明明买的其中的是那个披萨套餐，送来的却只有披萨，没有套餐里的鸡翅，买个外卖也被骗
0,猪蹄有点腻！没有那么香，不是很好！
1,"非常干净,味道也合适,满意"
0,首先，送餐太慢，缺点！其他包装，味道很不错！用料ok！
0,粥还能吃，卷饼不好吃
1,太快送到啦！意外啊！赞一个
0,同样的菜品！怎么没有上次的口？不是一个厨师吧！这次没有自己炒的好吃呢？
1,我说辣一点是在凉面里。卷饼里的全部都是辣椒超级啦只有两片都是肥肉。啦的我喷火其他还好啦。吃了你家很多次了怎么能这样伤人心啊
0,备注写好要生菜，结果送来不是
0,迟到80多分钟
0,吃了这么多回大盘鸡了，头一回吃着鸡汤大盘鸡，一半食材一半是汤真没见过谁喝大盘鸡里的汤的，您把汤汁收干点不行吗做的专业点，我真希望只是我碰到了！
0,"只想说一句，做不起外卖就不要做外卖。我北科的，就问离这么近.你哪次1个小时之内送到过？打电话催单故意把电话不放好打不通电话一直转什么破小秘书，取消订单更是别谈.等尼玛送来都不饿了。干不起就不要来坑学生好吗？,配送时间超慢超慢，千万不要来这家"
0,送餐不好。调料包全破了。洒了一口袋，
0,"量少,最主要凉皮要麻酱,已经备注,可是送来根本不是"
0,少一根烤肠
0,十点叫的，两点多才到，打了好几个电话，都没下文，也不回电，
1,好！希望一直这么好
1,薯条皮了，奶酪棒没味道
0,送餐太慢了，我十二点点的餐两点才到，
0,送餐慢也就算了，东西都凉了不好吃了，差
1,很不错，饭菜量都很足
0,送餐速度还行。味道惨不忍睹，就怕菜的味道太淡，特意点了宫保鸡丁，这居然都能做的那么淡，不咸不辣有点腥。以后估计不会点小渝府的外卖了。
0,出于好奇点了肘子蔬菜卷，但是真心不好吃，味道淡但是肉很腻，倒是鱼香肉丝的还不错呐
0,"薯条不错,蘑菇芝士汉堡不好吃,没有很牛堡好,送餐挺快的"
0,完全忽视送餐预约时间。发票没有，餐具齐全，味道保证，就是送太早到中午时间已经凉了。
0,特别难吃，有点搜了，再不订他家的饭了
0,味道还好，就是量少
0,~味道真的不太好
0,哎，不好，送的太慢，来了粥都凉了
0,鸡腿卷没有以前好吃了
0,第一次吃到这么多姜的鱼香肉丝，不好吃，另外送达延时
0,非常不满！！！！搞笑吗？？？汤送过来的时候全都撒掉了，剩下一口不到。仔细看了下，盖子根本就没盖紧，跟快递员没关系，明显是商家打包的时候没盖好盖子，严重不满，气死了！！！！
1,比在店里吃还便宜
1,大雪天，辛苦了百度骑士，赞
0,不咋地，还贵！
0,餐盒好看，菜量也多，但是吃完后下午反胃，应该不会再订了
0,不电话告诉你们不放辣了么？怎么还放？
0,"难吃,差评,送了,整整两个小时，想发脾气,投诉，送餐员说跟餐厅不是一家，不想要可以,退了，气得人一点脾气都没有，差极了，以后再也不用了,妈蛋！！！！"
0,送餐时间长，汤已经凉了，口感不好～
0,没有赠加多宝
0,快递很不错。饭没啥味道！！太淡了！！
0,买来跟小孩一起吃，结果都拉肚子了，包装这么好，卫生差管什么用！！！如果小孩有问题，我一定找你们算账
0,味道不正宗
0,一般，很一般
0,牛肉炒乌冬请问是细面条吗，牛肉超难嚼，差评！再也不会点了
0,太差了，一股地沟油的味道，太恶心了
1,以后再来就只点粥喝口……
0,外卖态度比较差。
0,好久，我都快把这外卖给忘了，送餐员来了还在这等着我给钱，虽然我已经在网上给过了
0,送得太慢了，险些饿死…
0,朋友说今天的菜不新鲜还吃出了头发
0,等到花都谢了，真心太慢了，希望以后能快点
0,中午12点下单，中午2点给打电话说抱歉了！马上就给您配送！我说那好吧，又过了一个小时、给打电话说正在制作中！我说我不要了！退餐吧！等不起了，在等我要饿死了！结果不给退款，愣等把晚饭送来了；还他妈的是凉的
0,太咸了。。。
0,下单2个多小时没看见咖啡，最后告知咖啡送到楼下全撒了！上楼退钱给你，百度外卖你是怎么了？！
0,呵呵吧。这配送。简直了。没下次了
1,"家常土豆丝是我喜欢的口味,榄菜四季豆好次,感谢百度小骑士喔,辛苦辛苦"
0,送餐员把蛋汤给撒了，可能是路程远的缘故，然后米饭都是湿的，排骨的味道还行，第一次订饭，所以给你们没投差评，这次也许也不能全怪你们，希望下次注意就好
0,送餐速度能再慢一点吗？让我们等三个小时吧
0,东西不好吃，价格偏贵，送餐速度还可以
0,皮蛋粥，没有瘦肉
0,东西挺好的，送餐超慢超慢
1,师傅态度特好，真暖心，赞
1,非常快，态度好。
0,"石锅拌饭必须用石锅吃,其它的饭也必须趁热,外卖送过来很难吃"
1,一直信赖百度外卖，挺好
0,两个小时才送来，都是凉的了
0,一般。不过订餐立减。也就差不多
1,卷饼味道很好，包装卫生，不过男同学一个中份吃不饱......
0,滑鸡你妹啊，骨头比肉都多，还以为自己在吃牛蛙呢，你丫见过真正的北菇滑鸡饭吗
0,8点定的单子，店长11点才联系，也是醉了
0,等了2个小时15，让我去一楼取，等了10分钟，也打不通电话，看不见人，都一点半了送过来，还让我下楼去取！以后坚决不定
0,差评，差评，差评，我等了一个小时!
0,饭菜真差，一个半小时才送到，送餐员人还不错
0,总是忘记给筷子勺子，而且延误了半个多小时
0,2小时啊，可怕极了
0,。。。还能说什么呢。。。
0,送错而且花了1个半小时
1,好，肉多！但价位稍高
0,点的粥都没送，给换成了饮料，之前都没和我沟通确认，服务态度一点不，再也不买了
1,太度很好送货及时！^_^
1,挺好的，味道不错，送餐挺快
0,晕了，注明带一些辣椒油或者辣的调料，都没有，吃起来一点味道没有。
0,"毛血旺图上有鱿鱼虾仁,实物送来一个也没有啊,失望,这么糊弄人,以后还想点吗？"
1,快递阿姨很好，速度快！
1,好吃，这个评价够了吗
1,不给筷子，咸菜难道要用手抓着吃……
0,承诺40分钟的送餐，最终持续了149分钟才到，到了都1点35了，期间还多次电话催促，未果，孩子哭大人嚷，都饿的不行，结果餐送来的时候发票还没带。非常失望的一次订餐，这还是家门口的和合谷，以后再也不在这家订了。
1,好吃，就是牛蛙太少了
0,送餐太慢，半价优惠，居然是扣送餐员的工资，同情按全价支付，送餐员找不开，少收七元。菜品味道肝尖本次不太新鲜。送餐时间过长，菜捂得有点面了。本次服务失望。百度外卖应考虑业务初期不要因为小利，损失整体业务形象。
1,吃不了羊肉要了十个烤尖椒很好吃
0,羊腿肉硬的和皮鞋底一样，咬不动，扔掉了，莲藕比什么都多，估计莲藕最便宜了
0,竟然需要90分钟才到！
0,吗的百度外卖快倒闭吧，草泥马的每次都要两个多小时。冰粥都热啦
0,送餐太慢了，又是90分钟
0,这个太难吃了，还有点味是不是昨天剩的肉！！
1,送餐速度快，送餐速度快
0,不好吃！！！！速度超级慢！！！！等了将近2小时！重点是披萨都是超级凉了
0,点的饮料和粥都没送到
1,虽然第一次少发了，联系了店家又马上补了一份，很好
0,菜有点少，饭好吃，送餐慢
0,饥肠辘辘的等了半天，番茄酱就给了一袋，太抠了吧，让人怎么下咽啊
0,酸辣粉太一般，不算好吃
0,各种晚啊，要么就提前2小时送，总之完全不看预定时间的
0,送来以后饭已经凉透了，还要自己热！
0,服务态度差得很，送餐速度还很慢
1,小哥弄洒了奶茶，不过哈哈哈我并没有生气啦，只是故意调戏下～面辣辣的好吃～奶茶太甜了…
0,"量巨少,巨少,，再也不点"
0,绝对垃圾这次！我17:36下的订单！结果19:40才送到！商家硬是18:45才开始准备订单！以后再也不会订它家的了！绝对差评！！！差！差！差！
0,皮蛋粥快咸死了，不好吃！不过包装值得表扬！
0,先不说味道怎么样，我家离餐厅就隔了一条马路，外卖送到了还没开吃，菜汤透过袋子撒了一地，送餐的小哥我也不知道经历了什么，这服务也真是醉了
0,点了两个套餐，只给一份薯条
0,要求11:45送到，提前了45分钟，饮料翻的一塌糊涂，而且订的摩卡，送的是巧克力
0,送得很快。可是，肘子卷和以前吃的不一样了，全是肉，都漏油了，只有几片小小的跟指甲盖差不多大的青椒，没吃完，太腻了…粥不错
1,"还好,很大一个"
0,"送得太慢了,催单三回,给店里打完电话后,又等了15分钟,实在是太慢了,都饿过劲了"
1,又快又好又便宜！真心给力！！！
1,点了三个菜，师傅拿来六盒子，量很大的。千叶豆腐和包菜咸了点，鱼香肉丝咸淡刚刚好，口味很好，干净卫生，没想到这么好，还送了几颗山楂，希望品质会一直保持，还会再来滴。
0,订的套餐只给了一份饭，多花了六块钱啊，商家太不细心了。
0,价贵，量少，味道一般，以后不会再来了！
0,"难吃到吐,送餐慢，服务态度差,一张硬面皮里面裹点肉卖20～"
0,垃圾店，你的包装袋能别拴死扣吗，费半天劲才打开
0,太差了等了2小时
0,这个菜真的没有其他好吃
1,不错，就是餐盒贵
1,"干净,满意,来了好多次了"
1,还不错，鱼香肉丝很好
0,面太硬，没有熟
0,今天的菜不好吃。
0,点了小炒肉，一碗饭还没吃完就没菜了，38元一份，数得清的肉，老板你能再抠点吗？
0,今天太慢了~
0,没勺没筷子怎么吃
0,一个半小时送到，评价的时候显示的时间比实际送达时间提前了50分钟！糊弄事儿呢？
0,我说了要半糖给的全糖的很甜，杯子上也没做半糖标注
1,好极了好极了好极了……
0,饿晕了等了两小时
0,菜没熟，蒜台、青椒没熟。好难吃。
0,最崩溃的是时间，近两小时才到，伤不起，味道不难吃，牛肉吃出京酱肉丝的感觉，量中等
0,等了2个小时没送来，上班了才送来，退款很慢
0,很难吃！！！
0,"时间长,味道一般"
1,酱有点儿多了
0,"不是我想说没货了，就不能马上停止接单嘛？两个小时才送到，饿到胃痛不说，都已经上班了很耽误事。饼还凉了，你说能好吃吗？,另外，我真服了百度外卖的办事效率，退款要15天，今天都第16天了还没有收到退款。不在乎那点钱，就是感觉很不爽，以前还觉得百度外卖挺好的，几乎每天都用。"
1,晚了一个半小时才送到，但看到送餐大叔辛苦的样子，还是好评吧，大热天的也不容易
1,这个味道一般，不喜欢
0,"很慢,肉不少,饼不好吃"
0,十分不理解为什么要用塑料袋直接装，看到都没有胃口了。想剩菜一样……
0,送餐员送餐很快。不过米线里面竟然吃出胶带条，我也真是醉了，店家对消费者也太不负责任了
0,菜很好，但是送餐时间略长
1,煎饼送到不脆了，鸡丝凉面味道还成，就是面太少
1,到很好吃，就是送的比较晚
0,冬阴功汤大份小份量是一样的，打电话给老板，老板说大份里面是四只虾，小份是两只。有人喝汤是为了吃虾的？总之谁买大份谁煞笔
1,快递小哥特别好。奶茶棒棒哒！
1,外卖哥太棒了，给三十二个赞。
1,送的特别快，稻香村的点心真的挺不错的
0,菜量太少，送过来也凉了
1,实在是时间太长了，以后还是不能用百度外卖订餐了，每次订餐都得2小时送到
0,第一次遇到送餐能送这么久的。
1,非常喜欢味道不错，辛苦了！
1,"挺好的,挺方便,非常好,不错"
0,到的晚，都凉了，菜品汤也洒了出来，脏兮兮，炒饭里也没看见芝士！
0,"和以前吃的不太一样,不是很好吃"
0,慢到无可救药，还洒的袋子湿透。累感不爱
0,备注了要全麦面包，结果还是白面包。百度外卖的送餐员真的很烂，不是第一次无视客户的要求，点餐的时候多说一句话就这么难么
0,"吃到了不说,饺子拿上来就是冰的！！！完全冰冰凉！"
1,送餐员态度很好，产品质量也好，满意。
1,美味，及时，经常订，希望优惠力度再大些
0,"不好吃,一点味儿没有,肉根本嚼不烂"
1,"送餐的速度超快,传统地道冒血旺味道正宗,吃的过瘾"
0,没见过这么玩的，不送进学校要我出来取，我出来取了你人还没到。祝早日破产。
1,挺好吃的，粥也很稠
1,"真心不错,还挺快喔,嘻嘻"
1,还不错，送的很及时，煎饼不错，豆腐脑能加个醋包，辣椒神马的就完美了
0,送餐员态度特别差
1,吃这还不错。
1,一如既往地好，赞赞赞赞赞赞
