label,review
0,"快递小哥太能绕了,一小时才到,打了无数电话,炸鸡都不脆了"
0,黑椒牛柳饭送成大排饭
1,每天都在吃，就是外卖小哥有点慢，老板能不能让你们外卖小哥把速度提升一点呢？
1,速度真快，20分钟就到了，而且味道不错呢
0,辣死了，辣椒不要钱吗
0,鱼香肉丝味道完全不对，饼很硬
0,和同事一快订的，送到时间晚半小时。催了两次。希望安排好送餐时间。
0,除了慢，其它还好
0,"两小时,两小时送到！"
1,"好吃,挺快的"
1,"小哥超快,东西包装很好,好吃,好评"
0,"量不是很大,一把人还凑合"
1,小黄鱼贴饼子根本不是贴饼子，，炸窝头！都黑了！什么玩意！糊弄人呢！！！
0,太差劲了，13:30才送到，晚了2个小时。谁这个点吃午饭啊？直接让他走人，以后再也不定这家了。
1,感谢快递小哥顶着大风来送货！
0,等一个多小时，12点半订的餐1点45才送到距离餐厅就走路五六分钟的路程啊，慢死了！看评价全是送餐慢的，以后不会订了
0,口味不错，送餐速度太慢了。5点10分下单，6点半才送到。
0,味道稍微咸点！整体不错！
1,味道不错，可惜量偏少
0,送错主菜了，叫的宫保鸡丁送的干锅菜花，来不及只能先吃了，联系客服然而几个小时了还没退差价。
0,"大肥肉,差评"
0,米线有点软
0,送餐速度太慢，订餐后两个小时才送达，服务态度极其恶劣，打电话退餐电话总是占线
0,这东西真不能点外卖，汤撒的哪都是
0,饭没有在店里好吃，差远了
1,很快，服务很好
1,挺好的，挺不错的，味道不错
0,送餐服务真心不敢说，太差了
0,"送的确实有点晚了,等了一个多小时,但外卖小哥特意打电话说明了,送来的时候饭也是热的,依旧给好评"
0,菜越来越少了！米饭也少了！
0,餐品挺好的，就是百度外面快递差点事。
0,送菜太慢。等了快仨小时，电话打了好几个。饿的不行了。以后打死也不订这家的了。
0,"最差的一次订餐体验,送的慢死了,东西也难吃。"
1,辣！很辣！很过瘾的辣！
0,吸取教训披萨还是买出名点的
1,不错，菜里油少，口味清淡，希望商家坚持下去！
0,披萨送到后变成煎饼果子了，包装根本不适合送餐！！！
1,肉很多，卷饼很完整，也很好吃
0,豆腐有的不怎么太熟，太少了
0,在米饭中有苍蝇，情况极其恶劣。
0,经典巧克力没给奶油
1,速度，好吃。再接再厉！大赞
1,真快阿。好吃实惠
1,特别快，服务菜品都不错
0,"时间太长,卷没有kfc的好吃"
1,"这个不好吃,吃的好难过"
0,炒米条很少，两份辣白菜汤都撒得只剩一半了，同事们都没吃饱
1,"这次送餐时间有些长,打电话去催,客服服务很好,送餐员服务也很好,菜也是热的,所以还是五星啦！不过土豆肉丝卷基本没有肉"
0,第一次买这家的饼，这家店的肘子卷饼不是一般的差，大还推荐哪，大家不要买了！已经注明要热的了，饼送到了都是凉的了，估计早做好了就等中午送吧，而且一股腐臭味，你们用的什么肉就知道了吧！里面的肉10块里有8块是大肥肉，泥马肘子里有大块的腐臭的肥肉吗？可以投诉吗，百度怎么准入了这家店，真是恶心到家了！
0,还可以！！
1,炒饭略咸了，味道还是不错的，银耳汤还是那么好喝
0,你妹啊，送过来的米饭馊了！！！我吃一口吐了，赚钱也没必要这样吧？我勒个去！
0,送餐太慢了等了2小时，12点40订的，快2点40才送来，真是无语，都下午了，什么也不想吃了
0,没有收到货，该退款的吧
1,配送员辛苦了，十分感谢，速度很快！
0,送餐时间超慢
0,少，皮厚，果然只值一块
0,居然在密封的一次性筷子纸巾上有三只死蚂蚁，怎么弄的，恶心死了
0,一百多的菜，没什么，有点少。胃口还行吧，麻椒有点多。
0,s送餐太慢
0,没有山有花披萨好吃，送餐慢，披萨来了都冷啦
1,很喜欢喝他家的饮料！谢谢送餐小哥大冷天送来！
1,嘿嘿把不错不错吧吧吧吧吧
0,"因为你们说的没看见,整整150分钟,干的漂亮,叫我以后还怎么点你们家的东西？"
0,饭都凉透了，味道特别难吃
1,感觉有点辣，味道一般
1,煎饼送到不脆了，鸡丝凉面味道还成，就是面太少
0,蔬菜只有几根，差评！！！
0,菜品很一般，西多士您怎么也得装个打包盒吧，好无语，看到都没胃口了，能上图的话真想上图让大伙儿看看～～
1,送餐及时，可以说很快！大冷的天儿还能保证食物温度真的很感谢配餐小哥儿，更好的是服务还周到
1,送餐小哥辛苦了，大冷天的
1,以后再来就只点粥喝口……
1,这次稍有点慢。
0,送的真快，在快点都能当晚饭吃了！！！
0,"在店里吃的菜量很足,外送的菜量只有三分之一,下次不会再点了,建议直接去店里吃"
0,饼太硬，香肠炒饭里的香肠是臭的
1,送花好快，没有凉，薯条有些过火，其他的好吃
1,简直神速…非常好喝。继续努力
0,卷饼没有想象中的大，但肉很多，就是送餐有点慢
0,送哪去了？到现在都没收到。不知道说什么好了。
0,没有收到餐。。
0,点的岩盐芝士可可和奥利奥奶茶，送来的两个全错了！
1,"送餐速度特别快,果断好评"
1,送的很快，味道不错，不咸
0,"太油腻了,受不了,呃呃"
0,我等了两个多小时才到，一份饭没放盐，零一分直接泡成面粉了
0,没吃过这么难吃的东西
0,送餐速度太慢2个半小时没送到餐
0,送来以后饭已经凉透了，还要自己热！
0,"菜不错,送餐慢得可怕！"
0,我只能说，皇太吉太不要脸了，7点下单，8点50送到。还自己确认物流在7点40送达。奇差无比
0,大盘鸡没面
0,没有见过这么差的服务！！很气愤！
0,炒米条撒了一口袋，这是干什么呢？超时前2分钟到了，气人玩呢是么？傻逼玩意
0,比萨做的不怎么样，但送餐速度和服务还是非常好的。
0,送餐员把蛋汤给撒了，可能是路程远的缘故，然后米饭都是湿的，排骨的味道还行，第一次订饭，所以给你们没投差评，这次也许也不能全怪你们，希望下次注意就好
0,强烈建议别买
0,大哥。。。我要的两份黄焖鸡。怎么有个一碗辣椒的东西。。。怎么吃。。。。送准一点啊！
0,百度配送快，正一味的拌饭是馊的，剩饭你们自己都不吃的居然还敢卖？！
1,真不错，送货速度超快的哥们
0,粥洒了很多，味道一般
0,油太多，肉只有可怜的2丝
1,还不错，辣椒很好吃
1,包子非常好吃，百度骑士辛苦了，大晚上的
1,味道还可以，就是有点儿慢
1,喜欢京酱肉丝卷，飘香肘子卷肉再烂些就好了，土豆肉丝卷是辣味的
0,怎么不给发票？？？
0,"饭挺好的,送的太慢了11:10等到12:45"
1,味道不错，外卖小哥速度快，态度好
0,在量上再多点
1,一如既往的好吃！派送员很负责，小点心一点没碎！
0,你们家关门吧，没法吃。
1,很好吃，量又大！
0,我一度怀疑自己订的是拌面
0,吃完闹肚子、真糟糕
1,菜有点少，饼有点干
0,太慢了！东西都凉了！起送价还涨了，很多的套餐都不能送因为没有到起送价。
0,都说了不要放葱蒜，还有就是到了指定时间还没送到，艹
1,一开始给送错了，要的肘子，给的蔬菜，不过还好，售后做的不错，又给补送了一份，不管味道好不好，起码态度不错，所以必须给个好评！！
0,面都成浆糊了
1,超级好吃！又快！！
0,洒出来了！！！配送太差！
0,"菜什么的是挺好吃的,但是10点20订的餐,12点40多到,伤不起,已经好几次这样了,忍无可忍了"
0,煎饼量大，酱料味道一般，凉面太油，稍辣
0,要了俩卤蛋，送来才一个
1,送货真的很快。。。。。
0,还不错！！！
0,回家才知道，给家人订的饭，居然送错了！订了两个饭，送的是一份饭和一个沙拉，都不是订单上的，这还真是头一次？以后真得好好核对
0,来时都凉了
1,不到半个小时就送到了，超快
0,我实在不想差评，11点半点餐到1点半吃上饭，中途打电话经历了关机及联系客服以及想取消的时候一直被告知马上到，菜到了已经凉的确实天气不好也阻挡不了心情实在太差
0,速度慢，第一次订餐就迟到，晕
1,宿舍信号不好，耽误了你的时间
0,电话没人接，至少迟送了4个小时，以后再也不会买了！幸亏不特别饿，要不会饿死！！！
0,你确定你做的是京酱肉丝？还是欺负顾客没有吃过？还是因为顾客选择了打折？还是百度没有给你们补差价？米饭还是二次加热过的，明显是剩饭。无语，伤心，不会再订了
0,不管口味如何，送了两个多小时，不骂街我已经是素质好了
0,什么都不想说了，什么玩意儿，再订这一家我宁愿吃翔
0,我备注了不要放肉沫，，那肉沫还是放了，放了那么多，
1,点过很多次，味道很好。现在能外卖了超值。就是能不能把披萨的尺寸改大一点啊？
0,送餐找不到地方，打了好几个电话，包的也不好，油漏的到处都都是...
0,"送的太慢,两小时才到"
0,除了肉夹馍好吃其它一般了，他们为了节省餐盒吧，打包羊肉泡馍过来汤一点都没有了。
0,"就这送餐速度,还有脸做外卖"
0,"显示的黑椒鸡腿，实际是,翅根,！！！"
0,配送员态度真差，好像欠他钱一样，不过，菜品还是可以，
0,少送了个盐酥鸡～说稍后联系我～连个屁也不放了～真恶心～
0,送餐速度不如以前了，到付没有优惠了还得网上支付……这样不好。
0,太慢了！差三分钟就半价了，刚送到
1,外卖小哥速度很快，态度好，东西也好吃，赞
0,"估计快过节了送餐人员想偷懒，取消了我8,9次订单，也不打电话发短信说明原因，哪天真得跟半亩园的管理层说说了，员工白拿工资不干活"
0,我只想说不认识道送什么外卖建议大家不知道楼号别定了他得给你打好几个电话烦都烦死了
0,太慢了……
0,太慢！不会再用百度外卖了
0,味道还行，比较辣
0,太离谱了，一杯咖啡十二点下单，下午一点半多送到，且杯子那个脏呀，不忍目睹，更可气的是就剩半杯了，有史以来的差评！！！
0,过了一个钟头，还是没送到
0,很实惠，味道不错
0,送餐挺快，但是不好吃，菜很少，全靠饭撑着，宁可不要那个装B的牛皮纸袋，菜多一点
0,菜好吃，但是百度外卖速度差到两小时才去取菜
0,大过年的啥也不说了，18点10分下单，20点20送到家，1公里多的路，菜全都冰凉，羊棒骨不给吸管怎么吃？以后再也不叫他家外卖！！
1,粥特别实惠，还有卷饼
0,要双面煎熟的鸡蛋结果备注不管用。
0,"少了东西,也不给补"
1,"配送员辛苦啦,服务很好"
0,就是一个字，慢，两个字，太慢
0,把多点的单份米饭倒在一个另一个人的盖饭里，造成我们先后轮班吃饭的人没法吃，我想请问您怎么不把一个订单中的6份饭倒一个桶里拎过来？像喂猪倒甘水一样多省事啊！
0,鸡蛋沙拉没有沙拉，脆皮香蕉有点油。快递员忘记拿发票了，不高兴。
0,"太难吃,说是20元的,赶不上10元的盒饭好吃,百度给我们出的钱让他赚去了,绝对不会吃第二次的,差评！"
0,宫爆鸡丁太难吃了
1,"味道不错,味道不错。。"
0,披萨味道一般，配送人员素质有待提高
0,"感觉非常不实惠。,拌饭里面的各色菜只有一点点点儿，豆芽可以用几根来数。,只能吃到辣椒酱的味道，吃过正一味多次，口味最差的一次。,一听装可口可乐就是“7元饮料”。,如果不是这次送餐很快，真想给你一星或负星。"
0,"疑似送错,没奶泡,没焦糖,还撒了,送了一个半小时,商家又没超时半价,张嘴就跟我瞎话,还系统已经自动半价,送的貌似是普通拿铁,估计我那杯不知道给谁去了,为别人多花四块,呵呵"
1,"配送人员特别准时就到了,然后还顺手帮我带了几个垃圾,其实我很不好意思,祝福这位师傅2016年身体健康工作顺利,谢谢"
0,八点点的快10点送到的真是耽误了很多事，打电话催了两次彻底服了
0,速度慢，还撒了。不如美团外卖。
1,神速啊！餐还是热的呢
0,菜品很差，光见白菜了，还很少，就一点肉，肥肉特多，菜量只有平时1/3，极差!
0,送的太慢了。。。。。鸡挺好吃的
0,"菜一般,给换餐了,不是我点的"
0,饭量太少，味道马马虎虎过得去
0,点了薯条没送过来，又跑了一趟才送到。可是时间太长不想吃了。送过来的汉堡都压扁了
1,"煎饼不错,麻辣拌素简直黑暗料理"
0,"配送速度有点慢,奶油上面没加巧克力,直接就是大坨奶油,百度配送服务很到位,还鞠躬什么的,着实被吓到了"
1,送餐小哥赞一个！！！辛苦了
0,"送餐时间长了些，一个多小时啊！薄脆已经软了,，豆腐脑还可以，就是偏淡了，不过在家吃放点生抽刚刚好！"
0,味道还可以，但是送货时间长，而且我是一个饭量一般的女孩子，稍稍没吃饱。
0,白菜豆腐汤就是我想要的味道！西红柿鸡蛋炒面里放了酱油，怪怪的。酸菜鱼片，只有酸菜啊，一份两盒，一盒里就四小片鱼啊！
1,辛苦送餐的师傅。好评。
0,X了狗了才会点这家
1,如果加酱汁就好了
1,土豆丝好吃土豆丝好吃
0,好吃。但是送餐时间3小时
0,不会再叫了，等了两小时
1,挺好吃的，粥也很稠
1,"第一次吃到这么精致的卷饼,锡纸卷!"
1,今天来的很快，赞一个。
0,太甜了，像鱼香肉丝
0,份量太少～送餐的也不给餐具，无语～
0,"挺好,肉多"
1,"我只能说这么冷的天,送的很快，店里人直接送的,太温暖了,很好吃,老板人不错"
0,无奈的说一下，您要是定这个需要提前更多的时间，否则就会自己尴尬。耽误时间。
0,小鸡炖蘑菇里就看鸡头了，鸡都是硬的，菜也油的要命，不来了
0,丸子汤非常非常小一碗，炒米条也非常非常少，量也太打折扣了
0,"难吃死了,特别难吃"
0,速度十分慢！
0,12:30配送员给我电话告诉我他车子和餐都丢了！让我取消订单…我取消不了，电话百度外卖，客服说可以取消，会帮我操作。于是另外定了餐，正吃着呢，百度又来送餐了！不知道什么环节没沟通好，导致我今天中午面对两份外卖…呜呜呜，很差的体验是给百度外卖的！米粉很好吃！配送员态度也很好！
0,填写了发票信息，但是没有给开发票
0,名气大，味道真心一般。薄脆偏油，煎饼还不错。拉面煎饼是创新，另类了，不符合我的口味。土豆丝肉丝卷，我只能说，简直就是灾难啦！
0,真心的慢啊，彻底无语，彻底失望了
0,不是59免外送费吗？明明收了9块钱外送费！
0,特别不好吃，年好酸
0,送餐太慢，一个多小时才收到。
0,肥牛有点硬
0,等了137分钟，也不知道是不是想让我吃晚饭，公司同事都在工作，就我在吃饭，老板看我的眼神都那样……
0,点了2份单个狮子头，送来就1个。而且还是放在单点的米饭里。好吧，这个混放其实无所谓...然而少一个。
0,光觉得辣了，绿豆沙也比较一般
0,肉越来越少了，说是纯瘦，其实也有肥肉
0,太气愤了，送餐送到小区门口，跟我说车没电了，进不来，要去自己拿，态度超级差，还和我嚷！
0,牛肉略柴，蕃茄太多，汤也不怎样
1,非常好吃，肉特多，连着吃了两次
0,并不是香草拿铁！？？？！
0,量少，不怎么好吃，太干了
0,"12点下单,13点20才收到,耽误了电影开场不说,咖啡直接洒成小杯的了"
0,味道值三分，服务零分。
1,几乎每天都吃了，爱吃，送餐也快
0,包装牛逼，送餐速度……咳咳……
1,送餐的叔叔特别温馨！每次都急急忙忙的跑来。谢谢送餐大叔！宇宙家的卷饼味道都很赞！
0,汤汁洒的都没食欲了。
0,11点的餐，1点多才到手里。这都上班了，怎么吃？
0,不推荐的一家，点的牛肉面，超级难吃~~点面的慎重！
0,等超时好多，也没给发票。
0,"我都说了不要辣！！！IT男的话,请拿出写程序的细心好吗？"
0,我的饭送错了。
0,"米饭有点干,但是味道不错"
1,南京盐水鸭不错，鲜肉小笼汤包皮薄很好。
1,真心不错哦，特别好。
0,"薯条是软的……不会再买了,拌饭忘放酱了，打电话说给送也没送……自己去超市买了老干妈……,哎"
0,"太慢,一个半小时"
0,卷饼皮太厚，里面的肉太硬，不好吃，这样的标价与质量严重不符！！！！！
0,口味一般，送餐慢
0,"少份瓜条,多了份饼,秩然鸭架没有送来"
0,不错，薯条特别好吃
1,送的很快，谢谢很准啊
0,等太久了，饭都凉了
0,及时更新送餐信息很重要！
1,小炒肉真心不是湖南小炒肉，坦白讲肉炒太老了，不推荐。鸭头不错
0,等了一个半小时…实在送的太久了
0,有一杯没有奶盖…服了
0,送餐不送筷子，不送纸巾，醋包居然不是食品用的包装，是简陋的自封袋，全洒了，送餐时间比网络显示晚了40分钟。
0,卤鸡蛋怎么没有，是忘了吗？
0,挺快，饭一般，全是油
1,周末值班的首选
0,味道还好，就是送餐太慢了
0,难吃死了不会再来，最差劲的韩餐
0,1个小时40分。全都凉了。
0,给送的菜都不全，我要两份给送一份，您家倒是挺省呀？
1,皮蛋粥不错
1,送餐员超快～一直吃这家
0,又凉又难吃！送餐时间两个小时
0,一点十五才送到…
0,好评给快递，差评给百度，无法取消订单也是醉了，以后会慢慢少用百度了
1,不错，就定他们家的1!！！！！！！！
0,盖饭好难吃…粥还可以
0,快递员小哥实在不给力
0,"肉太少了,放了好多黄瓜丝,啥味道也没有,不辣,不是湘菜"
0,"本单实际送达时长为169分钟,口味什么的就不重要了吧,对耐心要点32个赞哦"
0,"实在是太少了，也太贵了，四十多块钱就给五块,小排骨，另一个四十多块钱给了也是五六块猪手，应该是不到一个猪蹄，是不是快下班了，都没有了。不说了都容易！"
1,好吃但是太咸了，其他都还好
0,"味道就那样把,盖浇饭挺难吃的"
0,味道很不错，不过包装真的是越来越差了，之前高大上的牛皮纸袋也没了。送餐太慢。
0,堂食差，叫不到人，外卖更差，少给一个菜不说，打电话还抵死不承认，说没收那份的钱。后来去百度投诉，眉州东坡见赖不掉了，还让人快递员赔
0,石锅拌饭果然不能吃外卖。。凉了没法吃
0,油特多，菜都是剩的还有点发酸，节省成本也不能这么省吧。。。以后再也不点了。
0,少了绿豆沙，最近是怎么了，钱都网上付了可老是少东西，外卖送来的的点菜单上就没打上绿豆沙
0,确实很一般……那个贵妃宫爆鸡真的太难吃了……巨甜无比，肉还不新鲜，都腥了！倒是肉饼超级好吃，以后一定会再点～奶酪到我这儿已经化成水了……狂汗……
1,态度好，菜味佳
0,好吃但是速度太慢。。。。
1,送货挺快的，送货挺快的
0,一份30-40块的拌饭烂成这样也好意思？！！？饭也少，菜也很难吃，跟嚼树根一样！
1,还不错！卷饼之外其他东西的味道原来也这么好啊～
0,有史以来吃过最难吃的菜，没有之一
1,不错…还挺快…还吃
0,拌菜用的调味汁都没给，以后注意吧
0,"里面的糖醋里脊裹的啥东西全都掉了,粘的不牢固"
1,太棒了，速度快，优惠也大！
0,不好吃，真心不好吃
1,十万个赞！最好喝没有之一！
0,饭送来全撒在外面了，一点都不想吃了
0,妈逼了！点餐不管饭的？光吃菜？醉了！真的知道怎么想的！幸好骑士小哥人好、又给送了一份！
1,很快很靠谱
0,送餐员给我打电话比较粗鲁
0,"不知道为什么晚了三十分钟,后定的东西都到了和合谷还没到,已经饿到胃疼了,菜还可以,到的时候也有点凉了,以后不会再定了"
0,两个小时送过来的…电话还一直打不通…
0,噢噢噢哦哦5掏空了快乐
0,老板，这单根本没送到
0,菜里放盐，放的特别的多，整块都没有融化，送的辣椒里面也有大量盐，怀疑是诚心的
1,口感好的很，速度快！
0,肉都变质了，还说是新鲜肉，我就呵呵了
0,能快点就好
0,豆浆都是凉的
0,1个半小时才到
0,第二次吃第一次点外卖的时候还挺好的。这次点送的就比较慢。钟水饺的汤料洒了一袋子，燃面里面还特么有头发！！！这特么的怎么吃？！卧槽
0,"谢谢送餐员,石锅拌饭,原来是拌好的,从来没吃过拌好的石锅呢,套餐就送了一个酱花生,和可乐,不太好吃"
1,吃完第二天拉肚子～
1,还可以、分量也足、但是有点软了
0,今天太心酸了，这是我原来印象中的宇宙卷饼么，三口下去全是皮啊！哪起来手感就很差，不饱满，没想到全是皮啊，我的馅呢，肉呢？是换大厨了么？不给好好做了？
0,非常不满！！！！搞笑吗？？？汤送过来的时候全都撒掉了，剩下一口不到。仔细看了下，盖子根本就没盖紧，跟快递员没关系，明显是商家打包的时候没盖好盖子，严重不满，气死了！！！！
1,不错哦，更喜欢吃汤面
1,包装的是不错的，但是这个肘子卷味道是真的不敢恭维。下次不会来了。
0,没送发票，说下次送
1,都不错，配送员很负责
1,总体来说还不错，就是煎饼时间长了有点软，没那么好吃了
1,"粥里有头发,就没吃,剩下都好吃"
0,又没送餐具，非要让我们当原始人，上手抓啊？
1,"披萨好吃！,送餐小弟很给力！"
1,买完才发现店的地址这么远。。。味道还可以，饼的皮儿有点硬，应该是太厚了的缘故吧。。。
0,"味道一般了,可能吃腻了"
1,好喝！味道不错！送餐也很快！
0,礼拜六居然能等一个小时我也是醉了！
0,慢到死，完了半个多小时，连打电话说一声都没有
0,送过来我一看傻眼了，太次了，下次不要这家的了，整个糊弄人呢。
1,很好吃，刚开始想着大份会很大，结果想多了
0,这次订餐太次了，蛋炒饭一点味没有，疙瘩汤水似的，里面还有绳子，肘子就不说什么了。经常定金手勺，这次太失望了。幸好送餐师傅挺好的。
0,不好吃……
0,一般，量挺足，味道一般
0,两个小时才送到，饿死了
1,鱼香肉丝好吃
0,等了98分钟，面陀了。
0,送了一个多小时
0,差评！辣白菜五花肉石锅拌饭超级难吃！五花肉又硬又难吃，感觉不新鲜。以后再也不会吃这家店了
0,"反居然给我们送丢了,让我们等了两个多小时，简直了！"
1,不错，配送人员很负责，时间准时一点就更好了
0,好吃～不错～速度快！
0,一般般，而且那个打包盒也太low了
0,菜少，口味一般
1,很实惠，都是肉，还赠送泡菜和皮蛋瘦肉粥
0,"差不多我步行过去二十分钟的路,送来一个半小时还给我跑错地方了，东西很少也不怎么好吃。"
0,口味非常不错，但是送餐服务不好！而且包装简单，到了的时候，菜汤撒满地啊。。。。
1,好吃，量足
0,根本没有看我的要求
1,服务很好，也很快，食物热热的
1,辛苦送餐员，填错了地址又白走了一趟，辛苦了！服务态度很好！
0,速度真的好块也！！
0,没有在店里吃的味道好
0,我等了一个小时才送到。我是12:21打的电话咨询什么时候能送到为什么物流记录是12:09送达？这么作弊？
0,慢死了，气死了
0,炒饭太油了，饭盒下边一层油，鱼香肉丝味道一般，挺失望的一次订餐
0,送的是在是太慢了
1,送货超级快，服务超级好，一旦拥有别无所求
1,超好吃，送餐也很快！
0,超级难吃，谁订谁知道
1,非常好！第一次用百度外卖，送餐很快，快递小哥也很礼貌。菜品量足，味道不错，下次再来。
0,点了三碗汤，不给勺怎么用！！！专门留言要勺了你们眼瞎！！！
1,挺不错的，加油吧，我
0,送来的饭跟菜全是凉的，全是！！！！
0,11点半送，12点才送到！
0,辣，饭冷啦，都两三小时才送来慢
0,要了发票为什么不给？！而且也不怎么好吃！
0,一般，饭有些硬
0,"送餐等了1:30小时,真是醉了,味道还行就是没给筷子"
1,最近迷恋金桔柠檬茶啊！
0,送得太慢了
0,分量足！但备注了三种荤菜：鱼豆腐、牛肉贡丸和香菇贡丸。送来却只有鱼豆腐。。。
0,我能说订你家餐都送餐超时吗？我也是醉了
0,快递员不认识路，还不听指导，还让我们下楼拿，一共3层楼，这样还收外送费，
0,饺子上粘着虫，怎么吃
1,肘子的很香～有手套送餐快～～可以我家附近没有
0,速度很快，但是味道一般般
1,披萨好吃，原味鸡翅非常好吃
1,"不错,包装也很好"
0,送餐太慢太慢了，送来粉都坨了，备注写了不放葱，最后还是放了！
0,用了两个半小时太过分了
0,外卖等了两个半小时才送到，给客服打电话让商家回电也不回，最后外卖小哥说电动自行车爆胎了，不如说实话，忘了就忘了呗，卷饼还是好吃的，希望以后不要忘单了。
0,够味！很辣很咸！凉菜分量有点少。
0,量少，但是女生一个人吃还行。快递还还行吧，但是等的时间很长
0,每次都不看备注吗？说了去冰！还带冰！
0,味道不如龙旗广场店好
1,速度很快，味道稍咸了一点。水果沙拉不错
0,送餐极慢，客服电话根本打不通，后来从网上找的店里的电话，催了好几次，餐量也很小，强烈不推荐@！
0,慢的无言以对
0,米饭感觉有点泡水了，大概蒸的时候水放多了；牛肉没有以前的味道，大块的咬不动。
0,太差了，外卖骑上是骑蜗牛来的吗？
0,"晚了非常久就不说了，这卷饼如果中间不刷酱的话,你菜单上写什么刷酱啊？一点味都没有"
0,送药的人态度很差，还让我去门口取，根本不送进来，还不带零钱，问他怎么处理（找不开我零钱）他说那你退货吧！这送东西的是有毛病吗！态度太次了
0,饺子很不错，就是送餐的太慢了，下次希望百度能快一点
0,凯撒沙拉酱都没有、刀叉也没有、怎么吃
0,鸡排少了你敢信？被翻的乱七八糟
0,再也不会点了…微辣做成中辣…一大盒里没几块肉全是姜和蒜…送餐那人吊到不行…真是醉了…
0,两个小时，餐还没到，速度太慢，差评。而且我还没收到餐，网上订单就显示完成了
0,"餐厅点汤带饭，,我点辣牛肉汤,怎么只送来汤"
1,下次还点！
1,不是自己吃的。。不过应该很好吃吧。。不然朋友也不会经常订这个啦~~
0,无语了，十点下的单，要求尽快送出，下午两点多才送到。差评！
0,没有人送餐啊？
1,送餐的小哥非常赞，大冷天的，真辛苦！态度速度都超赞，必须五星！
0,焖面不好吃，粥还凑合。
0,晚了，都糟了
1,一直喜欢一直很满意
1,味道真正好！送餐又快，以后常来！
0,太慢了。。。两个小时
0,不好吃，还晚时！
1,味道还行，但是送得好慢
0,"北菇滑鸡蒸饭只有五块鸡肉。。。五块鸡肉。。。五块。,不会再点了"
0,我很少评论！这实在是太难吃了！就没吃过这么难吃的辣子鸡丁，鸡肉特别糟，好多油！味道也不辣还怪怪的！我要的是麻辣豆腐！给我炒的豆腐，不酸不甜，不知道什么玩意！老板还是换厨子吧！
0,送餐很准时
0,宫保鸡丁没有花生
0,送餐太晚了，饿死！
0,鸡腿真的不如全素套餐好吃，不是想象的那种炸鸡腿，感觉山寨，强烈希望20元套餐回来！！
0,没有餐具，让我用手抓嘛！
0,除了米饭不好吃其他都还行
0,送餐太慢了，味道不错！
0,"都太难吃了,豆浆并不是现磨的,一吃就很明显是仿料包的那种,凉面的量少的吓人又很咸只够铺层碗底"
1,非常喜欢味道不错，辛苦了！
0,10点半定的1点半才送来，吃个饭等的时间太长了，定的面都坨了，打电话只是说给你问一下催一下但是再打过去的时候还是这样说，就是敷衍客户，根本都没给问，和想象的差远了
1,粥挺好吃的，卷饼味道不错，可惜有点凉
0,味道真心一般感觉不是特好吃送餐的到还挺准时
0,感觉口味重，吃完不消化
0,本来点够了60应该减30，因为点了一个特价的鸡腿饭，结过就减了鸡腿饭的5块。我知道提交订单的时候有提示，点了特价饭就没有满60减30的活动了，没看见是我眼瞎。可是你们这么跟消费者抖机灵真的合适吗？以前只要订外卖我肯定选和合谷，可是这次吃完后真的感觉恶心了。祝你们生意越做越好，越做越精明。
0,比预计的送达时间晚了半个多小时
1,一如既往地好吃
0,披萨粘在盒子上了，披萨饼和披萨馅分成两半了！全粘盒子上去了，意大利面味道太淡不好吃，这次必胜客很失败
1,大过年的辛苦了
1,送餐小哥很负责，很快！！！
0,太特么难吃了，豆干里的俺村蛋都硬的
0,味道还不错，但是份量特别特别少，排骨汤真的只是一碗汤。豆腐丝也只有一丢丢。小笼包味道不错。
0,能再慢点吗？？！！
0,送餐时间长达2个多小时，十分不靠谱，11点下单，13:30送达，不靠谱！！！
0,披萨冷了，但是味道还行
0,说了希望多送点泡菜，结果连一点都没看到，
1,就是有点小
0,鱼香肉丝味道一般，南瓜粥太淡了
0,几乎没有牛肉，全是蒜苔
0,粥的盒子都碎了，没法吃。
0,本来满怀期待的等到1点多，结果不送上来，1点多应该过高峰了啊？下去拿餐，发现只有我的那份，我就呵呵了
0,服务很好，套装明明是奶茶，为什么送来是豆浆…
1,味道不错，送餐速度挺快
1,一个人吃量有点大，希望有小份的
1,新年第一天速度依然超级快
1,味道还是可以哒，肘子好香，青椒的量也恰到好处。就是送餐太慢了，两个多小时才到。第一次来时我正在上课没有取到，送餐的叔叔下课后又来了，还给我换了热的肘子卷，态度好评。
0,实惠快捷，只是有一位收银员服务态度极差
1,"骑士超辛苦,非常好"
1,炸得太狠了！还是不错的
0,鱿鱼是坏的，都臭了，这辈子再也不吃了！！！
0,下单开始等了两个小时都没送到。多次打电话催，告知只能等，中间还有一次直接挂我电话，然后就不接。最后打通说可以退款，不知道会不会退。忍不了出去吃完回来才送到！只能当晚饭吃了
0,要了3份荞麦面，送了一个玉米的，两个荞麦。嫌麻烦就凑合吃了。证明配送员不认真。
0,凉皮一点也不秘制好么，还不如街边卖的有味道。肉夹馍已成肉饼，再不会光顾了。。
0,等了一个多小时也就算了，粥撒了一半，袋子里面糊成一片！还让人怎么吃！！！！送餐的大爷态度还行
1,速度超级快呀，很好喝，冰爽
1,最爱吃的两样，而且送餐超快！
0,"饺子一份特别少，真的，也就十几个吧，配送挺好的,饺子不行"
0,订单不显示进展，一单追了两个小时。店里大姐态度极差
1,"每次都很快,一如既往的好吃"
