label,review
1,还可以，包装干净卫生
1,没有餐具哦，还要自己点餐具么
0,"不到500米距离,不算预定,送了两个多小时"
0,饥肠辘辘的等了半天，番茄酱就给了一袋，太抠了吧，让人怎么下咽啊
0,菜品不好，咖啡难喝，送餐太慢了
0,鸡肉荤死了！难吃，太难吃了！
0,送来的一个菜不是我点的，说没了换个菠菜结果来了一个不知道什么菜。鸡胗也很难吃，辣的很不正常，吃完今天晚上一直在拉肚子。
0,买过这么多外卖第一次让我去楼下取的！还显得特别理所应当！一颗星给你都多！！！
1,阿邦半年好好咯哦不急
0,除了豆浆，所有煎饼都已经糊成一个扁得粘的东西，酱和辣味不搭，简直破坏了煎饼所有的口感。一个多小时都送不到，也是醉了。再也不买第二回，街边五块钱比这里好太多。
0,太慢了，等了一个半小时
0,"真他妈无语,11点定的,12点45还没送,打电话催就说送了送了,我靠,你家是蜗牛啊"
0,蛋黄酱真心酸
0,小黄鱼都胡焦了了不好吃了
0,送餐速度太恶心了！将近3小时而且没交代！
0,"少送一个菜,也不处理"
0,饼都泡的都裂开馅儿全部出来了，两个半小时才送到，
1,送的原味鸡米给！不高兴
1,还好吧。肉倒是挺足的，就是皮儿有点干。皮蛋瘦肉粥好喝，但是碗送来的时候裂开了，很多都漏了，可惜。
1,天气寒冷，送餐小哥辛苦了
1,确实很快，食物也不错，比吉野家便宜。好好好。
1,好吃好吃.顶顶
0,真心服了…少送一份…说装的时候少给了…送餐员不核对吗？补送还没到…我们已经上班了！！！
0,菜品都不错，就是配送员就跟一……似得，一个多小时才送来一看就是个新手！特别恼怒，比上次那个配送员慢了接近一小时！我就不说别的了！
0,面不够劲道，煮时间偏长？
0,牛肉饭牛肉少的可怜！
0,送餐时间远超1个小时，骗我说送餐员在路上可是2个小时才到。爬也爬到了吧！差评！
1,挺好的，就是煎饼吃到尾端都成糊状了。
1,点过中份感觉有点小小吃不饱，结果点了个大份，没把我撑死，这也太大了吧！！！
0,餐袋很好，里面带了一个手套，是方便我们挑肥肉块么，很失望，还不去吃个肉夹馍
0,很快，但是不如原来好吃了。
0,平时每天迟到30分钟送达，今天选择11.:45，11点就送过来，是不是故意的。
0,菜太少了。。服务员服务超差
0,等了2个多小时也是醉了
0,还行吧，一般般，量很少
0,味道很好，服务也挺好，就是我下单了四块猪手，送来的只有三块，那一块哪去了？
1,特别好吃，量特大，而且送餐特别快，特别特别棒
0,"1.前一天有同事在这家订餐，送达时间早了一小时；今天送达时间晚了一个小时。,2.给商家客服打电话，找了一堆理由推脱。,3.打完客服电话后送餐员打过来2个电话，装作找不到路，送达后解释说第一天上班，被前一天订餐的同事认出是同一人。,4.,2.5公里的路程，送餐员步行送餐，送达后所有菜品完全是凉的，没有一点温度。现在北京的天气刚刚过完大寒！,5.第一次遇到这么差的外卖，以后不会再订，劝告商家做不起外卖就不要做。"
0,恩，不错，吃了一次，上了3次厕所，
0,腻的很，难吃
1,虾仁口感不好，但是整体味道不错，只是口感，但这个价位，也理解了。
0,一共吃到一小条牛肉丝儿，吃完胃疼不行
0,"真讨厌,好不容易到的外卖,都快饿死了,没想到拿过来的汤竟然全洒了！真够气人的！,但还好有重新送了一份,但是好心情全被毁了！"
0,"玉林草泥马,大骗子"
0,100分钟才到...其他的就不多说了
1,"第二次买了,挺好的,以后继续"
0,晚了半个小时，全都凉了，我要投诉
1,披萨很好，值得推荐，性价比很高，跟店里一样
1,不错，就是送餐有些慢
1,时间将将赶上，差一点就饿肚子出门了，食物很美味，送餐小哥也很不容易，赞
1,挺快的，真的挺不错。
0,送达的时间是三点之前的，但是送到了之后的小蛋糕卖相实在不敢恭维，只能说败絮其中，小蛋糕居然是反扣着的
0,送餐时间太慢
0,肉有点硬，不如肉夹馍里面的肉好吃
0,卷饼里一个钢丝，希望卖家能注意，生意好了，要更细心才是
0,吃了一年了一家店。现在彻底失望了。锅包肉现在像溜肉段了。味道也变了好多。还有就是这快递送来了没有筷子？问他筷子呢？结果他的意思是我把筷子吃了。百度外卖改良一下吧。
0,"都备注那么清楚，,还是发票也不拿，吸管也不拿，让人怎么喝啊,已经几次了,实在失望"
0,"第一次叫正一味外卖！太失望了！跟店里完全不一样！那告诉我为什么咖喱酸臭酸臭的吗,这怎么吃你告诉我"
0,一般般，也就顶多值优惠过的价格！
1,感觉是秒到啊
0,"冷面太甜了,有点吃不惯"
0,"次奥你吗,三个小时,才特么到,吃你妈比,谁特么也别定,定了都得饿死你们"
0,跟下单时承诺的不一样，竟然没有送饮料，不过味道还是不错的
0,"鸡腿肉卷还可以,肘子和尖椒搭配,个人不太喜欢,感觉像红烧肉"
0,预计下午两点送达，到了三点多联系商家，说已经在送餐路上，四点多接到外送电话，告知刚拿到货准备送餐，五点准备下班货才到，品质也一般，无论是物流还是货品，都让人失望
1,很好吃，定了好几次了
0,肉里夹着一根头发！整盆都黑乎乎的让人看着不敢吃！就是一大盆黑色！打商家电话提示空号……太无语了！
0,真难吃，能做的这么难吃你们也真不容易
0,好难吃，比在店里差远了，坨成一团的米饭。。。
0,12点14订单已完成了居然还没送过来，12点40送来了还送错了，真是醉了
0,挺好吃的，但是再也不买了，超时两个点。
0,"我明明注明不吃辣的，还是放了辣椒。都浪费了,很生气！！！"
1,"不错，肉确实够多,够实在！饼再薄点就好了"
0,备注说了要皮蛋粥，给我南瓜粥
0,我去，点了藕片，里面压根就没有好么？
0,送餐的时间差了40多分钟，饭来了上面全是菜汤，差评！！！
1,这饭太给力，吃不完都
1,包装很好，味道也不错，如果再有点菜叶就更好了，都是肉吃到最后有点腻
0,不错，服务很好
0,吃过两次，两次居然都拉！肚！子！连拉带吐！要不是没时间和他们计较，早就去卫生部门投诉去了！太特么坑爹了！
1,配送非常快，10分钟就送到啦～
0,一点酱汁都没有，鸡肉还有浓浓的焦糊味！
0,泡馍咸的发苦
0,非常慢，其中催单也没人理会
0,"都歪七扭八的,还都软的变形了,只能说很差,看来大家的评价是对的"
1,挺好吃的，满意，速度真快
1,好吃！并且包装的特别好！梅州东坡棒棒嗒
0,"不好吃,太油,送来菜都是冷的了"
0,"12点40多分才收到,可能还说早了,要的鸡排饭,鸡肉又老又腥....再也不点这家了."
0,什锦蘑菇太差了，难吃，坑害消费者
1,人好速度快，好评好评好评！！
1,皮蛋瘦肉粥没味道
1,味道还可以，就是时间长点，挣钱都不容易，给满分吧
0,和店里点的水平差很多
1,特别好。味道也好，送餐很快。
1,神速度！太赞了啊！！
0,"还凑合，第一次吃，从下单到吃到饼花了2小时。太慢。,饼有些凉了，而且酱料有点少。馅料也有点少。"
0,真的好难吃，唯一好的就是那个纸袋包装，卷饼皮硬，里面几乎都是辣椒和肥肉，你叫辣椒卷饼得了，辣椒还辣死人，我都说了不吃辣！那个皮蛋粥简直是我喝过的最难喝的粥，一点味道都没有，皮蛋瘦肉根本就看不见，真尼玛坑爹！再也不会买了！
0,不到一公里路，10点58分下单，1点20到，下午上班了，才到，我无语
1,味道还可以，对我来说，咸了点~
1,店家给力，骑士哥们也给力，辛苦了谢谢，，下次还点。
1,好吃，不过粥不好喝
0,量简直一个少!米饭只有一口!
0,忍无可忍，在中国电子大厦送这么久
0,"送来都凉了,真难下咽,下次不会再定了,两个多小时呀"
0,不好吃，饺子不太熟，土豆除了辣味啥都没有，毛血旺更是史无前例的难吃。绝没有第二次了一颗星都不想给，不给无法提交！
0,送到了已经凉了...
1,毛血旺辣度正合适，料很足，比眉州的性价比更高
1,挺好的哟。
0,送来后有一个汉堡袋子破了，酱汁洒出一部分，下次要注意
0,催了两次，等了一个半小时才到，快疯了，难吃死了，以后不会在买
1,"挺好的,味道和服务都不错"
1,送餐快，非常好
0,面都坨成一起了，建议点面的及时送，不像米饭
0,餐不错，速度慢
0,病人吃啊，挂面哈拉味，汤也腥。
1,热饮也有大杯就好了，中杯不够喝的
1,都好喝。烤珍珠尤其好喝
0,"麻辣烫特次,份量特少,就一点菜,其余全是粉条,配送时间慢"
0,"一个半小时诶。。。点了套餐,没带粥来,肉卷是凉的。心凉！"
0,除了可乐，其他都差。还送错了，我要的是鸡腿肉，两单都送错！快递也不上楼。
0,两个小时才送到！告诉以为单子错了！错了不会问啊！错了钱已经付了啊！错了催单你们还说在路上了！店里的客服跟傻子似的，问什么都不知道！送到所有东西都是凉的！味道也非常差！皮蛋瘦肉粥居然没放盐！
0,两个小时才送到，无语了，又很难吃，貌似都没放酱，再也不会定了
0,没送饮料啊
1,好吃，包装好，干净卫生
0,选的送达时间：11:45，结果10点58就给我送来了。那我选择送达时间还有什么意义。饭还是一如既往的好吃，干净卫生
1,杂酱面量很大，味道不错，就是油太大。吃完很腻，藕丁很爽口
0,米饭不给送，咋吃饭啊..打电话过去只给退钱不给送餐.不行啊这店，饭都吃不上
1,"天气这么不好的情况下点外卖实在对不住外卖小哥,辛苦啦"
1,很准时，满意。
0,没去店里吃好吃
1,百度骑士特别给力，奶茶是经典大家都爱喝。
0,"还行,送货挺快"
0,煎饼送过来都软，凉了。。。豆花也冷了。。请问我应该如何评价？
0,饼好硬好厚，肉柴菜少，没什么味，比老北京鸡肉卷差太多了，吃一次不会再吃了。粥太咸
1,"稍微慢了一点,总体还是不错"
0,垃圾到家了！！！什么送餐速度！到了都是凉的！
0,"走路十分钟就到，结果我疯了一个半小时才送到,，,饼还不熟"
0,送得很快。但是那晚筷乐家园餐盒装的鸭汤散发着臭味，没敢喝
0,"等吃的时候,已经没汤了,都干了"
1,不错，味道很好
0,确实不杂好吃呢
1,不是很慢，下雨天还很快
0,要了腊八蒜，没给
0,"不好吃,量又少的可怜,又贵没一点优惠"
0,"2个菜,等了1个半小时,饭菜都是温的,差评"
0,什么叫小葱没有了…只给了一包，白醋也是一包，两个人根本不够好么？为何越来越小气？
0,配送已经不是第一次这么慢
1,味道还可以，就是送错了，京酱肉丝变成了香菇鸡肉
0,不要辣椒，为什么有呢，不是辣，是不能吃好不好！
0,"我住在北京科技大学里面,不到500米距离送了1个半小时。菜基本凉了,而且洒了一半,弄得我手上,钱包上,桌子上全是油。做的再好吃也是差评"
0,送餐很慢，商家电话打不通，服务真的很差
0,太坑了吧，看图片以为很大份的，结果小的可怜，而且里面很多肥肉，根本不是肘子
0,订三份送来两份，有一份还送错了，
0,翅根都快焦了
1,赞，这次送的特快，小哥辛苦
0,11点订餐，2.30才送到，饭都不能吃了。
1,味道很好，鸡肉很嫩，下次还会来
0,辣得不正。快递催了两次。
1,"饭菜可口,感谢百度配送小哥这么冷的天送过来"
0,油泼面没熟，都是粘的，坨一大疙瘩了。
1,菜挺好的，就是太慢，一个多小时才到
0,菜送来了，烤肠没送来。
1,希望很快送到就好了
0,"还可以啦,送餐时间一个小时，饭菜有点凉了。。量对女生来说差不多了。"
0,配送很慢很慢。袋子还破了一个，另一个也是洒一袋子菜汤。无语！
1,非常不错！！！味道很好，很快
0,"送餐员棒棒哒！,不过商家很恶心，明明点的京酱肉丝，送来的单子里写的也是京酱肉丝，但是盒子里装的却是一个狮子头，包装是大鸭梨的袋子直接包好的，打电话还不认。整个意思是送餐员换了或客户没事找事。真是太会做生意了。"
1,味道不错，送餐快
1,连续几天点这家外卖，味道很良心
1,口味不错，速度挺快，还有手套送，想得很周到！
0,第一次订餐10点半订的，12点35才送到，还少一样，我确实很无语。
0,饭很多，菜不好吃
0,味道还可以，送餐很慢，而且商家电话一直都是关机，想取消订单都取消不了
0,等了快两个小时。。。都饿晕了再也不会用这家，没有筷子没有餐巾纸米饭也是随便盛的
0,送货小哥很给力，但是订了三份餐，送错了两份，其中有一份非常的不合口味！
0,卷饼还可以，这粥也太不值了！皮蛋两三粒，瘦肉一块没吃着，这能叫皮蛋瘦肉粥吗？就是普通的白米粥！！！！
1,很满意，送的挺快，味道又好
0,味道还好，但是送餐实在是太久了
1,东西很好吃
1,口味有些甜，不是我喜欢的口味，可以换其它口味试试
0,送餐速度不敢恭维
0,"好评给百度的送餐小哥。,但是麻辣香锅实在是.....反正以后不会再点了，特别少而且还不好吃！！！！！"
0,点了一份番茄有机菜花送来时汤全部洒在袋子里面了
1,大冷天，送餐员辛苦了
0,送餐人员态度不好，很不客气，不就是没接到电话嘛，一点耐心都没有
1,"很好,外卖小哥服务也很好"
0,点了两份米饭放在两个餐盒里，但都是装了不到一半，我点的锅仔鱼籽豆腐，不是盖饭！！菜量比之前的少太多了，不知道怎么是换厨子了还是换老板了，比第一次点的差太多了
0,送的慢，等了一个小时，饭都凉了，电话咨询也没用
1,土豆肉丝卷有点咸了……
1,人很好，菜也不错。很满意
0,"送了两个多小时,连个解释都没有,还是我打电话过去问的,醉了"
0,吃不饱，量太少
1,快！好！牛！
0,配送简直慢死了！！！！
1,"很好,味道淡淡的,而且很干净"
0,"11:30,的餐，下午三点才送到.,还是打百度投诉的结婚！"
1,都非常好，就是派送费有点贵！
0,"首先送的晚,然后我要的脱脂奶不加冰,做的又加奶又加冰！！！！"
0,说了不要辣的就是看不见
0,"送餐太慢了,等了一个半小时"
0,"等了一个多小时,但是今天下雨,也能理解,特色牛肉卷饼不好吃,没味道,粥还小"
1,"送得太快了,快哭了"
0,他们家的菜肉普遍偏少
1,觉得酱香更好吃
1,外卖小哥很赞！送的很快养乐多好喝！
1,很好吃！很快！非常感谢！
0,卷饼都凉了
0,"菜的质量挺好,送餐很差味道比一般好些"
0,味道还凑合，就是送的太慢了，承诺40分钟送到，结果用了100分钟
0,"为什么一样的煎饼差这么多？酱料酱料不够,吃白饼一样,椒盐双菇是让我吃白油炸蘑菇嘛,没放盐会腻死,这是晚上很饿苦苦等待来的非常不佳的一次饮食体验"
0,够久的，以后不会再买了，等了快两个小时。。。
1,配送员和菜品都非常好
0,皮太厚，没有菜太腻
0,稀烂的东西，我吃饭是为什么，我叫外卖是为什么，以后都不会定了，艹
0,速度和态度很好就是外卖明显量少啊希望商家加强这块啊
1,很给力！便宜又好吃
0,味道什么的还不错，不过比预定的时间完了1个半小时左右吧，饿的有点胃疼……
0,很不开心的一次！！！三点多下的订单，怕他们忙，让他们五点送，这个推时间，一下子下班到18点20才送到这。还各种找借口！！！！
0,"太慢了！！！！晚上还不错,中午不要点！"
1,速度慢，都是食物真的很棒
0,能不能准时点啊
0,都说不要甜的啦！
0,粉太淡没味，没上次好吃了，也不辣。
0,太慢了，一个半小时。系统确认12:11送达，电话告诉我延迟10分钟，最后13:10送达。
0,"真难吃,真是太难吃了"
0,味道一般，图片显示好多菜，其实菜不多，大部分都是洋葱，有点失望。
1,全都很棒，会继续支持。
0,上一次送餐用了2小时，这一次倒是挺快的，但是全是凉的，尤其是大酱汤，基本常温了，餐盒特别软也不敢加热，就那样吃了，很不舒服，但是外送也不能要求太多吧
0,什么也别说了！这家商店就他么是坑人的！东西别提多难吃了！我他么吃了一半就吃不下扔了！吃的想吐！你贵不怕，问题你好吃啊！草泥马得了！祝你家早日关张
1,为什么圣代没有勺子？
1,家乡味道，真心不错。
1,菜还行，送餐的路不熟，一个小时才到
1,送餐员态度很好，速度也快。菜品味道好。
0,打电话给商家2次，太慢了。河粉夹不起来了，坨了，一碰就碎。味道也不好。再也不会订了
0,送餐特别慢。等了快一个半小时。说好了有事有急事。还是等了好长时间
0,10:23下的单，提示卖家已经在准备了，11点左右打电话过去问，店家说正在准备打包，11点才送外卖，我说好吧，快点。11:26我取消订单。（我已经等了一个多小时了）11.34接到电话说，餐到了，我说都一个多小时了，我不要了，店家态度非常恶略，说胡说八道，哪有一小时！我说你回去看我的下单时间。对方就直接挂电话了。
0,"没送,,,竟然也不打个招呼"
0,干煸豆角的味道不是很好而且量很少
0,系统显示快递已取货，但10分钟后打电话问快递员还在店内没取货，明显有欺骗性质！导致客户在门口等了很久！
0,"不好吃呢，配菜不新鲜，,失望呀"
1,速度很快，用了不到20分钟就到了，东西也很不错，赞一个！
1,分量有点少，鸡腿肉不好吃，八宝菜原来是咸菜。。。
1,骑着毛驴来送餐的，神一样的速度！！！！
0,"提前预定说11点45送,结果快12点半才送到,好慢啊,孜然鸡丁的味道还不错"
1,有点小辣，还不错，不过男生吃可能会太少
0,送错了，我要的是肉末炒粉，送来的是宫保鸡丁盖饭，也是醉了
1,小笼包挺好吃的，甜香，拌面也还可以，整体不错~
0,"要是不想饿死,就别要他家饭,等了三个来小时,你大爷的"
1,送餐很快！服务不错！
0,挺准时的，大家都说米饭有点少。再多点米饭就更好了。
0,酸辣土豆丝很咸，酸味貌似是很次醋，酸的难吃，青菜炒饭最起码菜是脆的，但米不好
1,"百度外卖超快,有些菜没了，换的"
0,京酱肉丝给我配的烤鸭饼！
0,送餐的没素质！整体评价太次！以后再TM不再这上买东西了！恶心的服务！
0,送餐员什么的都像以往一样不错，但是咱们菜量不能少吧.....菜带的酱汁不能少吧...为什么宫保鸡丁饭全是白饭啊...为什么牛肉蔬菜饭里的牛肉那么少啊.....
0,偶尔吃一次还可以
1,我吃出来一个钢丝球上的一个丝
1,味道不错。酱香。蘑菇也很鲜
1,速度很快，味道也好，还赠送了粥，满意
0,买了两盒的半份米饭，付了两个包装盒的钱，却给装一个盒。饭店坑我这一块钱么？！我购买了服务它却图自己方便，一块钱是小事，顾客不方便是大事。我两个人，只给一个盒让我们怎么吃！
0,汤汁全洒了
0,送的太早，吃的时候都凉了
1,送的快，下单没多久就到了
0,量大，味道差
1,速度很快，32个赞，服务很好
0,味道不错，但是说好的送果汁怎么没送！不诚信啊
0,第一天迟到了20分钟第二天迟到了40分钟
0,上面写的我的外卖大约会在13：06送达，现在都14：09了，锅包肉很少不说，好像人家剩下的。只有米饭还可以。再不会光顾你们家了，送餐用了101分钟真厉害，可惜不能上图。
0,太太慢了，
0,速度太慢了，等了近一个半小时。
0,没那么地道
0,以前很快，不知道这次怎么了，好慢。而且里面没有奥尔良，不知道是没有还是忘记加了，不是很满意。
0,送到的时候完全凉透了。。。。
1,"好~,小笼包也不错~"
0,一打开蛋糕，都变形了，一看就是摔了
0,不知道是因为有点凉了还是用料不好，总之太难吃了！吃了一口快恶心吐了
1,很快很好。
0,那虾像死虾，虾肉像面一样！味道还可以！就是虾不好！
0,豆腐脑都凉了，豆腐上还有一根头发！！！！！
0,两个多小时送到，味道一般
0,送的太慢了！！！！
0,一杯送来都漏了
0,"非常慢非常慢,打电话,还是不耐烦的口气,很无语"
0,等了一小时结果送错了，因为要求重新送一份所以又等了十多分钟，而且真的不好吃！
0,饭菜送到凉了！不满意！
0,我要的是夏日麻酱牛筋面，结果送的凉皮。。。。。。。
0,可以……土豆丝一般
0,好久没吃了，说再吃一次，味道还是那个味道，送餐速度还是那个送餐速度，他妈的2个多小时才送到，蛋挞凉透了，面陀了，有木有，自己送的餐的服务不行，能不能花钱跟百度签个送餐协议，擦。
0,太慢。。就街对面还这么慢。
0,送的真慢呢
0,"菜品都是碎的,感觉煮的火候过了,不好吃"
1,速度快………………棒棒的
0,吃不饱。。。
1,饺子很好吃，送餐很快
0,11点以前就定的餐，做了1小时48分钟，呵呵，我只想说：拜拜！！！
0,凑活吧，随便吃吃，比合利屋好一百倍！
0,"没味儿,白水一样"
1,好吃，就是饺子坨了，帖在一起
0,等了一个小时，也不好吃。
1,很好，速度飞快，炸鸡有点火大
1,黄太极里的巨无霸。。
0,还行，味道一般般，什么菜都是刚出锅味道好
0,根本不是肘子肉，只是些瘦肉加肥肉。
0,速度太慢，两小时才送到
0,酸辣粉就半碗！白菜心吃两口就没了！
0,少一个卤蛋
0,不合我的口味，披萨的香辛料太多，奶油培根面放胡椒我不喜欢吃，总体味道太重。
1,不错呢。。
0,和同事一块下的订单，居然同事的先到了，这份晚了40分钟才到，太久了也
0,送的面由于送的时间长都不好吃了
0,为什么没有饮料！！！！打电话说外卖就没有饮料，那你图片是干嘛用的呢。怎么不写里边说没有，这算欺骗吗?
0,少送了米饭，还拒不补送，投诉后才补送，可已经是很久之后了，店家态度极差！
0,60分钟才到，饿懵了饺子送错了还
0,挺不错，就是时间有点长，一个半小时送达
0,"只要用百度外卖,永远只有大半杯。永远不满杯，不知道该通过什么渠道投诉星巴克。"
0,送餐不送筷子也是醉了让人怎么吃啊!!!!!有负分吗？
1,好吃好吃，有好吃又便宜，爱你家的卷饼，而且纸袋很高大上哦！
0,看看送餐时间
0,挺好吃，就是慢！！！
0,送的挺快的
0,份量变少了，味道也不如从前了
0,为什么肉皮上的毛毛没有弄掉？是不是只要挣钱管他死活？虽然吃不死人，但是看着很恶心的。
0,"怎么一股汽油味？难吃死了,食材也太差了,浪费钱"
1,送的有点慢…酱香卷还是很好吃的
0,一个多小时，时间太长了
0,"不好吃，没有店里好吃。,后悔死了"
0,鸡肉卷饼挺好吃，肘子肉的不好吃，没有肘子就是小炖肉加青椒。木耳不太好吃，味道怪怪的。
0,跟在酒店吃的完全不是一个味道，真怀疑是不是小饭店做的，以后不会再偷懒点外卖了。
1,送餐挺快的。以前没吃过这家的菜，今天是第一次吃。鱼香肉丝跟图片不太一样，放了好多青椒和胡萝卜，不是我想要的味道。宫爆鸡丁味道有点淡。干煸豆角味道还不错！
0,快点吧！饿了
0,土豆丝这个菜做的还得继续改进
0,锅包肉和地三鲜都好难吃，酱骨还可以！
0,下单一个半小时才确认，送餐太慢了
1,4块钱超值的！！！
0,还行吧，料比较少，不过看起来包装还是很用心的
0,太坑爹了。订完了一直是确认单。但是一直不给我送。二点了我同事去店里给我取说是卖没了。卖没了为什么不及时联系我。而且我的状态也还是确认状态。小俞府你已经坑爹两次了
0,"“喂，你的外卖我在门口赶紧出来”,开门之后,塞到我手里就走，定的粥压根没给，"
0,"差评,不好吃,袋子弄的全是麻酱"
0,2分12元的菜一点点，9元的就就是易拉罐
0,送餐的人说到了，压根没见到人，还冲我吼吼吼！
0,怎么送的，菜都被压出来了
1,速度快，菜品和堂食的质量一样。外卖的包装很用心。
0,越来越难吃了，不会再吃了
0,味道还行，拌饭的菜量太少啦
1,没有送水没有送水没有送水
0,臭桂鱼一点都不入味……荷塘三炒不知道为什么发酸，感觉像坏了，没吃，全倒了。送菜速度倒是很快。
0,"38元餐,和15元餐,量的大小一模一样,告诉我这个是大份的,给店长打了电话,还骂骂咧咧的"
1,跟在店里吃的一样，而且面、料、菜、汤，都是分开装的，很专业，不错哦~~~当然，要是没有运费就更好啦
1,第二次购买了，作为早餐来吃还不错。
0,"大酱汤和辣白菜五花肉饭蒜味真的太重了,吃着快吐了,少放点吧！桔梗特难吃。。"
1,感觉酱味不太适合老北京人
0,等了2个半小时，不是肘子，都是肥肉，而且特别辣。黑暗料理。
1,外卖员名字跟我们家名字一样
0,冷的，味道不理想
0,服务太差！说半天要番茄酱也没给我拿！后来说给我送又没送
0,送餐速度过慢，服务人员甚至弄错了位置。
1,东西好吃，就是只点了两份面还送错了一份！订的是牛杂面送了份牛肉面，价格也有差别呀！
0,我自己去买也用不了这么长时间
0,这是我有史以来吃的最难吃的卷饼，哎，那个八宝菜更是不敢恭维啊，难吃死了，以后再也不来这家订餐了
0,11点40下的单，14点送到，咖啡全凉，百度外卖用了那么多次，最差的一次体验，再这样，不用了
0,"送餐员不给送到公司,给我打个电话让我去电梯间取,还催我快点,连这么两步都懒得走,干什么送餐员的工作"
0,说好的辣酱呢，我留言了的，居然一点没放，太淡了，能体会只能沾酱油吃的无奈吗？送的饮料也没送，能称赞也就是粥了
0,"还行把,就是饮料到的时候给挤坏了，都撒了。没喝几口"
0,慢，送餐态度我也是醉了
1,南瓜羹撒了满口袋，煎饼已经惨不忍睹
0,点了5串羊肉串，量少的可怜。和在店里吃的不一样
0,太慢了，以后不点这家了！都凉了
0,很难吃，还吃到紫色的塑料东西，恶心
0,10点50订的，12点半才送来，都凉了
1,速度快服务态度好
0,等了2小时，送来是凉的，特别难吃还，无语了
0,奶没那么多了。味道没有第一次喝那么有味道了
0,送错了，要的热的，送的是凉的，还忘了带吸管…
0,是我吃过的最难吃的宫保鸡丁
0,猪耳朵还能再少点不?外卖哥哥把面汤撒的一塌糊涂……真棒……
1,好吃，真的是大肘子肉
0,好慢啊，等死我了
0,快递员辛苦了！就是眉州东坡现在是在提倡环保么？啊！连个筷子也不给！餐巾纸也不给？！难道我今天要是不在家就要拿手抓着吃么！
0,一般、毕竟价钱不贵
0,太慢了，10点多定的，1点15送到的。本来想取消订单，需要打电话取消。我打了，人家说需要换另外一个号，他们不负责取消。然后我又打了另外的号码，一位女士接的，我说我要取消，她说经理不在，她不管。说完她直接就挂了。。。牛逼~
0,猪蹄太大了，切小点才好，而且有点肥腻，到时配的海带丝挺好吃的
0,米条咸死人，不好吃
1,经过上次晚了2小时，这次超级快，20分钟就送到了……
0,从来没有评论过，实在忍不住，配送员那个脾气之差啊，让人感觉自己简直就是欠他巨款。点这么多外卖从来没遇见找不到地方的配送员，这位大哥找不到地方打电话问也就罢了，关键是整个人牛逼哄哄，一会儿嫌我说话快，一会儿又嫌我没说清楚。最后到了也是脾气巨差，一脸不耐烦。大热天的确实辛苦，但是正是因为大热天所以懒得出去才叫外卖啊，真不知道该怎么来抚慰这种配送员的心情，臭脸和语气堪比驾校教练。点餐的人受了这些气，饭菜怎么样还重要嘛。
0,十点多点的，快两点才到，这速度，也是醉了。以后吧不会再买。
0,太差了，曲奇奶茶味道很怪，像粉泡的，大满贯根本没有几粒东西，珍珠奶茶也不好喝。
0,永远不看备注
0,"淡,只有咸味,前后差一两分钟定餐缺隔了半小时送了两次,还少带过来两根火腿,不过又给顺路退了一次钱还好"
1,女友很喜欢
1,鸡腿肉卷饼肉很足，但有点干
0,发票只给了十元如何报销
0,送餐超慢，里面披萨怎么分开了？
0,给麻麻点的，她吃不习惯。
1,还不错，也很快～
0,挺快，就是发票到现在都没有给
0,我还以为又吃不上了，昨天和同事定的餐，硬是一下午没来。
0,没有给送饭，还显示订单完成，不退款。投诉后也没有消息，不是在乎，而是没有重视用户体验。
0,东西是还不错，就是不懂为什么不能给送上来，我知道你们中午忙，可是也不能天天让我下楼等你们给我送过来吧，我也是在上班呢阿，以后还是不点了。
1,点心好.送货人员服务态度也非常好.赞一个。
1,经常订他家饭很好吃，
0,还不如拌饭的量大！
1,很快，很好
0,不给发票，差评
0,40块钱，7块红烧肉，是在太坑了。亏我总定你家菜，哎，失望。
0,因为电话没打通就回去了，我也是挺无语的。怎么那么多送外卖人家都没打电话直接送过来啊。电话没打通跟家里没人不是一个性质吧。
0,"猪排中间都没熟,我去"
1,店里员工态度非常好，送得也快，还会光顾
0,味道一般，干干巴巴的，吃到最后有点想吐。不过包装不错，看起来很精致干净。总体来讲，不值20元钱。
0,送餐时间一个半小时，送到后味道极差，客户混乱完全无法联系到下属商家，总结：一家极其不专业且混乱的煎饼店
0,蕨根粉不好吃，带的料也不全
1,好评一个。干嘛非要10字以上！！！
0,披萨太油了，还发现一根头发在上面。
1,京酱肉丝不错，炒合菜粉丝太细，菜太少了
1,"不错，常客了，肘子的好吃,送货也快"
0,菜品不错，送的太慢，两个小时，菜都凉啦！
0,"最后吃的时候凉了,然后也不能热"
1,感谢配送员，我选错了地址，他也帮我送了，感谢！
0,宫保鸡丁饭是酸的，醋放多了，没甜味。送的凉菜巨咸，齁死我了。就一个汤还算凑活能喝。再也不来了，太难吃了
1,忘说拿蘸料了，下次我得备注
0,送餐太慢。不是一般的慢。11:04下的单，最后13:20才给送到！客户端催单三次没反应，打电话给商家打了两次，光送餐员（177xxxx0056）打电话就打了三次，最开始地点还给送错了！我又告诉他了地点在哪最后才给送到。这时候给送来了都开始上班了，没时间吃饭。强烈不满！！！看在送餐员岁数不大，一直在说对不起的份上，我还是把中间几位数字隐藏了。
0,能不能0分，定了三样少一样，也没法找回，真垃圾
0,1点多了，两个多小时了，一直没送到。太垃圾了！再也不订了！
1,"送餐快,态度也特别好,辛苦啦谢谢"
