1,快递小伙儿特别热情.很好！
0,土豆丝还可以，香菇的好难吃！
1,百度小哥速度超快提前半小时到，非常感谢，这么冷的天真是不容易，再次感谢
0,太咸了，辣椒里面不知道有什么东西，吃了好几次都像石子的东西。
1,好速度啊！宇宙卷饼棒棒的！谢谢骑士
0,西红柿汤还行，就是感觉米线不是太精到！米线有待提升.
0,选的送达时间：11:45，结果10点58就给我送来了。那我选择送达时间还有什么意义。饭还是一如既往的好吃，干净卫生
0,"还行,一般般"
0,面不知道是什么时候做的，送过来整个一坨面块，能吃么？！
1,味道很好吃，配送也很及时，服务态度很好
0,味道还好，就是太慢了！！！
0,真心太咸了，太咸了，太咸了，唉
0,"等了一个半小时，煎饼和蘑菇全都变得软趴趴并且凉了,煎饼和炸蘑菇这种，一旦放凉了就没有拯救的机会了,所以以后还是不叫这个外卖了。。。"
0,没送发票，说下次送
0,太慢了，人家等久饿死了
1,很不错，菜品物美价廉～～～
1,豆腐脑不够嫩但是煎饼和炸蘑菇很好吃…没吃够…
0,很生气！我在备注上写着不要香菜！结果里面一大坨！套餐里的青菜一大坨香菜！气死我了！还让不让吃！
0,送餐速度实在是太慢了，离的这么近还这么慢，如果是订餐高峰时间就应该多派几个人送餐，一等就是一个多小时都该吃晚饭了
0,配送好慢啊，已经取消的订单还是给送了，生生的被订餐了
1,基本隔一天吃一次，小炒牛肉不错，吃不腻。
0,居然里面还有油炸蟑螂！！！请问怎么投诉！！是打消费者热线吗！！！
0,鸡腿真的不如全素套餐好吃，不是想象的那种炸鸡腿，感觉山寨，强烈希望20元套餐回来！！
0,品味太差，宫爆鸡丁成鸡块，油都太太！
1,配送及时，味道佳。湖北人必吃
0,量真的少啦点儿
0,满减竟然是页面有，付款时没有。肥牛还不错，黄焖鸡真差劲
0,晚上快9点送到的。还好老公在味多美买了个蛋糕。不然我就呵呵了。我觉得大家要定的话提前一天下单比较好。不然等死你。呵呵
0,粥还能吃，卷饼不好吃
0,"一个半小时诶。。。点了套餐,没带粥来,肉卷是凉的。心凉！"
1,送餐帅哥服务超好。。
0,挺好，评分给的低就是针对服务态度，接线员工态度太差。建议以后订餐能等就等，别打人家电话催单
0,垃圾中的战斗机，几天之内定了三次餐，两次都超过一个半小时，打电话好多次才联系上，然后说订的餐没做或者找不到了。什么垃圾，接不了业务就别做这活，动不动让老子快两点才能吃上中午饭，坑爹呢。
0,送来的凉透透的了，两小时才来
0,东西真是太垃圾了，那咖啡都没法喝了，
0,一般，排骨给的少
1,"好喝不贵,红红火火哈哈哈"
0,菜量和堂食比实在是太少了！备注让多带2包辣酱也没带！
0,送餐太慢，等了一个多小时，口感一般，不值
1,送餐很给力！上次点餐留言说可乐换豆浆，谁料这次竟记住了这事！不得不再赞一次！同时看到有人抱怨送餐速度的问题，作为一个旁观者而言，我只想说，送餐员不是宇航员，电动车不是火箭，你住在火星非要享受住地球人的用餐待遇，怎么可能？我之所以选这家，首要原因是近，万万没想到，从此停不下来了！竟爱上了这个味！
1,很好，快递员服务态度很好，速度也快
1,味道不错，肉量很足，不过感觉有些油。很贴心的附送一次性手套。
1,京酱肉丝不错，炒合菜粉丝太细，菜太少了
1,超级好吃的牛肉面，真的好吃
0,"这次的饭问题很大，第一付款项目中有鸡蛋但是未送。第二,米饭里居然有韭菜！第三,菜里有瓜子皮！不会再订！！！很差"
1,已经点了几次了，菜的味道超级正，油也很干净~非常好
0,"3点50订,4点10分才去取,40才送到,500米送了30分钟也是了得,拿这我咖啡晃悠了半个小时,两杯咖啡都晃洒了一格的量,你不认识道到是给我打电话啊,我给你打还提示说请加区号,我就去,我知道你哪的啊"
0,"鸡翅根,全都没熟！恶心死我了！里面还带血丝！服了"
1,不错，量足！！
1,"味道还不错,有点点干"
0,可能我家不好找，慢了一点，疙瘩汤坨住了～
0,继续没有清河店好，不理解。味道差巨太大了。下次不再光顾
0,百度配送非常的差！差！差！我订了四杯咖啡，约定时间就送来一杯！一会补送那三杯，还说这样不算是超时，真的是太恶心了！从今以后再也不会用百度外卖了！态度真是差到极致
1,"方便快捷,服务好,谢谢"
0,等了75分钟，我要的星冰乐都变成水了，还有一杯热的焦糖玛奇朵，都变常温了，还撒了好多，真是太次的一次外卖了
0,"好吃,包装也很好"
0,总体还好了，就是油太大…
1,便捷，送餐速度也很快，非常满意，从此外卖不是问题了
1,焖面量比较小
1,里面有蘑菇。总体不错啦
1,非常好吃的饼
0,刚刚订完，打电话取消，都没取消成功，还是给送了，搞得课都没听好，订餐需谨慎，订了就不能取消
0,就那么回事吧，两个菜都油乎乎的。每点一个菜还要收餐盒费
0,加了一份米饭。打开一看。两份顶一份。太坑了。2份饭不够吃。
0,配菜拿错了，拿成米饭了！
1,好香啊，就是稍微有一点辣
0,太坑了，不是说在线支付剪多少吗？我咋一分钱也没剪呢、用了代金券也没剪、送来的单子上面钱都打折了、但实际为什么没打折，总之，太坑了
1,好吃，希望速度加快
0,羊肉泡馍里有肉块是臭的！
1,少一盒米饭，只送了三盒米饭，我要了四盒
0,少送个可乐
0,送餐超慢，对店家真是无语了。
0,99分钟送到，饭是量的，咖喱都洒出来了，丸子超难吃，有股怪味。。。总之很糟糕。。。
0,我真的很少给差评，这送餐员太不靠谱了吧，居然找人随便把餐带上来!
1,味道很好，送餐快
0,能不能不要一份餐等3个小时，是想饿死顾客吗
1,送菜及时！好吃！百度骑士辛苦！
0,奇难吃，建议不要订！
1,米饭一般，4块有点贵，小炒肉不错
1,"很香,很好吃"
0,真是让我等上火了，继续差评！！！气死人！！！
1,"价格太划算了,买了三个水果盒,一杯豆浆,两个煎饼,才¥28。食物好吃干净,水果新鲜,葡萄粒粒饱满结实,桂圆大粒,煎饼飘香。,这么大雨,大暴雨啊,真的很感动,谢谢送餐大哥,您辛苦了！！！"
0,好吃的都慢
0,加盟店吧，太难吃了，城里的魏家凉皮都超好吃，回龙观店是否可以学学再卖，不要毁了招牌
0,外卖员没有送上楼，要求客户下楼取餐
0,飘香肘子，其中肘子没味道，送餐时间太长，还没带发票
0,没有拿点餐详单，本来要咱一起开发票的！
1,太吊，秒送...
1,配送很快！送来还是烫的！很好
0,一个小时才送到。醉了
0,给我忘了三次了，今天又点了，居然都一点多了都没送，打电话都说已经在送了，都没核实是谁就说送了！后来要取消也取消不了，电话也打不通，饭也没给送，也没个说法。害的我中午没吃上饭！气死了！看情况就是把我的忘了的。
0,送餐超慢，里面披萨怎么分开了？
0,饼子里卷的肥肉太多
0,是不是也太少了！吃两份也不够啊！
1,好喝，送的很快，百度外卖我最喜欢用了！
0,"太慢了,百荣到南站用了一个小时,而且送餐的说,你们这里给三百的钱都没人送！而且巨难吃！"
0,我第一次吃，不敢再吃了，因为我尝了一下红烧肉感觉肉肯定时间长了有味道，即使炖的咸味也掩盖不住，狮子头也是味道不正常就是肉不是新鲜的，我们是吃东西真是不敢相信他们商家怎么这么不在乎安全卫生、我们的身体还是自己在家吃吧。
1,没有放辣椒，吃着不是很爽
0,超级恶心，晚了一个小时，商家电话不是正在通话中，就是接通以后无人接听，严重鄙视！！！太无良了
0,"别的先不说了，我餐给我送丢了。。丢了你敢信？我在下面等了10多分钟，跟煞笔似的，送餐小哥让我联系前台，前台让我问小哥。。等我上楼，屁股还没挨着椅子，又打电话告诉我撕错单子了。。用一句文明用语，i,really,ri,le,uzi。。"
0,不好吃，饼跟面皮似的，肉太干
0,香肠炒面不好
1,快递员很辛苦！给个
0,"我要榛果拿铁,结果送了纯拿铁,从来没碰到过这样的"
0,"吃出一个毛发,和一堆不知道是什么的东西。。"
0,不只是不好吃，是不会炒菜！虾酱整块整块出现在鸡蛋中间都没炒开，咸死！虎皮椒整块糊，酸汤肥牛味道也很糟糕。这家店特别不推荐。
0,外卖真不适宜点焗饭！
0,没吸管，没奶油差评.......
0,备注信息没什么用。写也是浪费时间，送的早了吃得时候都凉了
0,口味倒还可以，份量小，中分的对男生来说根本不够，吃完后晚上拉肚子了，也不知道是不是他家的关系
0,等了一个半小时，最后还是自取的！
1,"太慢了,每次一个小时以上"
0,"焖面太难吃了……配送员先是送错时间,后来干脆把东西放在外面自己走了！"
1,很好。这回给的大虾好像要多。谢谢卖家。
0,饭挺好吃的，可是配送太慢了，晚了快一小时，无语，等的花都谢了。。。对配送员态度不大好了，感觉有点小内疚，可是确实好慢啊，等的脾气都上来了
0,确实不杂好吃呢
0,"全洒了,昨天朋友的也是，今天我订的也洒了。"
0,您的餐送错了大哥，我的汉堡不对
0,非常难吃，面皮有点半生
0,30块的饭，菜量太少了。就一个肉菜，根本吃不饱。
1,肉很多，感觉有点干
0,"洒了好多,手提袋上也洒的都是"
0,配送员态度真差，好像欠他钱一样，不过，菜品还是可以，
1,大雪天，很快送到了，态度很好。百度骑士很专业！
1,味道一级棒，就是配送太慢了
0,太差了，外卖骑上是骑蜗牛来的吗？
0,饭送来是凉的，而且还送错了菜，商家说退的钱至今也未送来，我不乎这点钱，态度简直让人接受不了，再也不要吃了
0,鸡肉的有点淡
0,今天下雨，送餐人员可以体谅，可是这店里安排的人是二逼吗？11点要送达，结果一点才送达，早上九点多订的餐，尼玛你安排成这样，真尼玛人才。真尼玛坑爹。
1,不错滴，锡纸包住的创意很好，还配了手套，妈妈再也不用担心我吃个卷饼吃的哪哪都是了，送餐小哥的态度也很好，赞一个～
0,一般，速度很慢，慢，慢，无法想象的慢
0,还不错，速度很快
0,点了两个套餐，只给一份薯条
0,压锅鸡，真逗乐你家那明明就是小鸡炖蘑菇，里面都是粉条和蘑菇，汤特咸再也不会点啦，真坑爹！
1,很好吃！很满意！
0,为什么我的酸辣粉辣么辣
0,2小时到的，不过快递小哥挺辛苦的
1,味道好，送餐较快，包装扎实，服务好
1,不错，挺好吃的下回再定
0,慢啊，怕是慢订的人气最旺的套餐，结果还是四十多分钟到
1,送餐很快，味道好，两个菜一盒蛋炒饭足够俩人吃了
1,非常非常好~~~
1,感觉有点辣，味道一般
0,脆皮蛋卷没放！！！
1,这个好吃，大赞
1,味道不错，肉还挺多的
1,送餐很准时，饭菜也很好，值得购买。。。。
0,"油太腻,米线太多,外带的一样没少"
1,很好吃~~！！
0,早就听说过黄太吉煎饼，期待值挺高的，不过吃了之后脚的还没有路边煎饼摊加包辣条好吃呢；豆腐脑不咸，没味儿；
1,"为何没有发票,为何不开发票"
0,"歪着拿过来的,猪排全洒出来了,差评"
1,送餐小哥态度特别好！好多肉呀好吃好吃！可我以为是可以选米饭换卷饼的？还在订单里自信地备注了
0,一般吧，饼不好吃
0,"配送员差劲,态度恶劣,找不着路,还说脏话,菌菇汤要自己拿开水泡,下次不买了"
1,一次买了40个哈哈。好吃
0,真的是很难吃啊，可能口味不一样吧，我和我同学就吃了几个就不吃了
0,太难吃了，和店面应该不是一个厨师
0,等了100分钟
0,等了132分钟
0,压根儿没送到！！！
1,"好吃,送的很快"
1,儿子最喜欢吃站点，昨天因为脚崴了不方便出门，只能外卖，其他都很赞，但披萨我觉得像提前做好翻热的，因为已经很硬，我们一直在亚运村店吃，一个披萨的烤制时间不短，昨天从下单到送来，时间不太对。
1,"送餐很准时，包装太高大上了点。。。锡箔纸卷饼，牛皮纸袋打包,。来说说这个肘子卷饼，肥肉太多,我全挑出来了。。。味道还可以的,但感觉不像是肘子上的肉诶,皮蛋瘦肉粥很好喝,就是相比较其他家分量有点少"
1,很棒，也很快，快递小哥很有礼貌
1,飞一般的速度
0,一般般'不是很好吃。。
1,菜有点少，饼有点干
1,"送的太慢,由于太饿也不知味道如何,全五分。向同样等待的人们,致敬"
0,十一点半下单，显示十二点四十送达，结果一点半才送到！！
1,好，味道不错，准时送达。
0,饼快坏了，这次特别不好吃
1,味道不错～优惠力度好大
0,泡馍咸的发苦
0,盖饭洒了，面也洒了成一坨不能吃了，最失败的一次订餐
0,没看见免葱蒜吗，都放了
0,等了两个半小时才到。
0,"备注了要过凉水,不知道是配送员没说还是餐馆问题,面全部坨了没法吃了,扔掉"
0,周末八点半的早餐都送成午餐。以后不会再定黄太吉了
0,味道可以，配送太慢，等了快3个小时
0,送来时饭菜露出来来了，叫我怎么吃。
1,忘记说甜酱和辣酱多加了，呵呵，新款很不错，配菜丰富很好吃！！
1,"虽然比不上湖南当地的但在北京来说味道算不错啦,老板湖南人吧"
1,天气恶劣而且服务态度很好，谢谢
0,不好吃，凉皮味道怪怪的
0,"太慢了,饭都凉了,下次还是去店里吃吧"
0,皮太厚，而且全部粘在一起烂掉了，还夹不起来
0,包装太差。全洒了。送到只剩四分之一不到。
0,奉劝老板：如果不会做外卖就不要再做了，顾客花钱是买服务，如果收了钱服务却做不好谁会再来。三次点餐两次超时送达，上一次甚至在我已经取消订单，都过了半小时以后还送来。想问老板你是怎么做管理的？你的员工是怎么想的？你们商家的诚信在哪里？对这家餐厅失望透顶，永远不会再点
0,这家什么都没有，不能加芝士，不能加蛋酱什么的。最后连蟹肉都没有，按照相同价格换的，居然又说要价钱，送外卖的跟店家没有沟通好，要自己沟通，没道理的！外包装的袋子还崩了特别多泥水，都没有单独的外卖箱的吗？不愉快~
0,"石锅拌饭必须用石锅吃,其它的饭也必须趁热,外卖送过来很难吃"
1,披萨非常好吃
0,送餐速度慢了。有一份菜吃起来感觉没放盐！菜品一般！
1,挺好的，也很快，好评！
0,今天菜量很少。快递小哥超级赞，给我们送到了屋里呢！
0,小菜豆皮坏了
1,味道还可以，快递很快。
1,土豆丝太淡了，没有滋味
1,味道还行，送过来还是温温的，正好
1,送餐很快，小菜很好吃
1,"土豆粉的汤都没了⋯⋯⋯⋯都在袋子里哈哈哈,请下次注意哦～"
0,"比店里吃的差远了。少很多，好多好多洋葱。,送达倒是很快。"
1,"非常满意的餐品,玩了几分钟还是情有可原的。快递小哥辛苦了下雨天不容易"
0,等了90分钟！
0,羊肉泡馍太咸了啊
0,真！的！太！难！吃！了！！！什么味都没有！！不知道为什么这么贵！！还不如去买个老北京！！！！
0,"什么米饭,太夹生了吧,再也不点了"
1,卷饼特别好吃～
0,快递员不认识路，取餐后一个小时才送来
1,送餐还是很快的，师傅特别客气，非常好
1,速度，好吃。再接再厉！大赞
1,送饭大叔一级棒！
1,时间略慢，其它方面不错，努力
0,三个小时才送到
1,粥木有勺子
0,订歺后2小时才到
0,东西不错百度外卖太SB
0,"11点定的,1点多送到,打开就发现饼里面有一根头发！"
0,我从来没等过这么就的外卖，我实在很无奈！第一次用百度外卖，就等了快2个小时，而且送来了之后饭菜都已经凉掉了，还好是夏天，这要是冬天还怎么吃呀！快递小哥还不认识路，我真是无奈了！
1,优惠活动不错
0,快递很快，米线一般
0,菜很好吃，可是等待时间太久了，不到11点下的单，等了两个小时才到。
0,汉堡里吃出个塑料条的透明带，不知道什么东西，只想说做的时候肯定没好好弄
1,又快又好！一如既往！！❤❤❤
0,速度慢的，还能再慢点呢，还有果汁哪去了呢……
0,1、太辣。2、有花椒，不喜欢吃。3、粉条用筷子夹容易碎，用勺子又太长了。4、如果送一包醋，味道会好一些。
1,味道不错～～～从订餐到吃～～～服务也得周到超赞！！
0,太慢了啊、
0,味道稍微咸点！整体不错！
0,下单一小时后未送到，电话送餐员.称接单太多，没时间取。让我自己电话客服解决。之后致电2次客服后，才派第二个人送。冒冒失失的什么都不知道。送到披萨凉透。可笑的是客服电话追踪：第一个外送员出车祸了，给你带来不便，请谅解。第二天退半价的金额到银行卡。你们就是这样诅咒快递员的啊。嘴太损了。难道实事求是这样难做到吗？
1,"这次送餐时间有些长,打电话去催,客服服务很好,送餐员服务也很好,菜也是热的,所以还是五星啦！不过土豆肉丝卷基本没有肉"
1,非常好送的很快，，，还是热的。
0,送餐速度不是一般的慢啊。。。
1,辣！很辣！很过瘾的辣！
1,羊肉的好吃，牛肉的一般，如果肉里有点酱油就好了
1,"鱼香肉丝卷饼不如纯肉的好吃,有点咸"
0,太辣了。。不会再爱了
1,最后五分钟订的，卖家特别好接单了，谢谢。
1,"推荐,真的很好吃哦"
1,很大！吃的好饱
1,好吃不贵，经济实惠！
1,很好吃，百度外卖很实惠
1,速度很快，菜品不错，米饭我吃着稍稍硬点可能个人习惯不同。
1,好评，送餐的小哥送的很快
0,送外卖的素质太差！
0,鸡蛋太少都是酸豆角
1,点了三种煎饼觉得都好吃，鸡柳的里面有菜有沙拉酱。送餐时间45分钟。
0,"整整一个小时,送餐状态没有更新,结束后显示12:06送达,实际上12:30才到"
0,服务员态度不好，
0,订餐这么久，第一次觉得送餐服务差到极点了，哎服了！
0,菜做的一般吧
1,东西还可以但是送餐速度太慢了
0,水果有好几样都有点蔫了，看来买水果还是得自己去挑啊！
0,炸酱面沱了，没饭吃了
0,"拌饭不怎么好吃,可能我吃不惯吧,鸡块还挺好吃的"
0,等了2个小时依然未送到。打电话也基本打不进去。你们如果没这个功夫就别参加百度外面呀？浪费消费者时间可耻可恶没人性无职业道德的垃圾食品
1,饭很好吃，不过送餐速度真的很慢，我等了三个小时，疯了
1,"包装超好,饼也很实惠！"
0,身为东北人真是第一次吃到这么难吃的东北菜啊！得莫利炖鱼里的白菜有一股羊肉膻味，不知道是咋回事，挨着鱼头的地方还带着血，恶心死了，而且鱼头去掉鱼鳃的地方是黑的。压锅排骨油豆角还可以，但是排骨是真心就吃到一块，偶尔有几块大梁骨，味道倒是还可以，中规中矩的。
0,味道不错，价格也可以，但是评价给一星，就是对接线员的服务态度，实在太差了
0,肉很足，味道还行，就是送的实在太慢了，等了两个多小时，到的时候菜都凉了。
0,送餐速度还好，就是拌饭，饭的量刚好，菜就那么一点，对比太鲜明了。的确是做卷饼的，饭就差了一点，相信卷饼会很好吃。
0,不爱吃甜口的肘子…尖椒巨给力…
1,送蛋糕很快到家，蛋糕很好吃，赞
0,"感觉里面的蛋糕,不是好蛋糕,不嫩。"
0,等了100分钟…还不好吃，到手已经快冷了。
1,速度非常快，很好很好
0,菜品做的不好
0,如果是辣的应该标明，牛肉蔬菜卷快辣死我了
0,"送个餐90分钟,呵呵,竟然送餐不知道坐电梯去B2,呵呵,我自己去拿的,呵呵,没心情吃,呵呵"
1,很棒，除了自己和老妈做的，也就他家的饭菜让我觉得可口了
0,就是送餐有点慢
1,一直吃他家湘菜～味道正宗。
1,"速度很快,态度很好！赞！"
0,系统显示快递已取货，但10分钟后打电话问快递员还在店内没取货，明显有欺骗性质！导致客户在门口等了很久！
1,过程很复杂，东西很好吃，商家还送了一次性手套。
1,比起煎饼，红油抄手味道棒棒的，就是18一份，抄手能多一点就好啦
0,"卷饼挺好吃的,就是送的太慢,快两个小时了"
0,油泼面没熟，都是粘的，坨一大疙瘩了。
1,速度非常快，味道也挺好，一直喜欢他家的皮蛋粥
1,第二次买了，味道很好!
0,太慢了！差评！
1,全都很棒，会继续支持。
0,韭菜没熟，牛肉不新鲜扔了，送餐挺快。
1,味道不错，份量很足，建议都点小份。红薯超好吃就是太烂了容易碎
0,不好吃、都是肥肉
1,已经养成习惯在他们家订饭
0,明明是午饭，迟到1个多小时，只能留着晚上用了。饿死了。
0,就是不辣，辣椒酱啊
0,"没有给餐具！餐巾纸,让人怎么吃饭。。。"
0,给一星都多，等了三个小时没送到。电话取消了订单，下午2点多送到的我直接拒收了。商家居然还说订单已完成！！！真是无耻！！！！
0,差评，送货速度不是一般的满，竟然两个多小时才送到。打客服电话竟然是空号，简直无语。梅菜扣肉不好吃，米饭却是挺不错。
0,送的太慢了。味道还可以
1,饭菜香质量好，服务好，送饭快。
0,好难吃，感觉酸了
0,可能外卖的没现场吃好吃
0,"送餐员,太不注意了，海带的汤汁全嗮了，弄的里外都是，筷子也湿了，请下回注意"
1,很快，不错。
0,除了粉之外，其他的配菜有点老
0,质量不好，量挺多，味道一般
1,送餐员辛苦了！可能不要同时点肥牛和鸡排会更好，点在一起有点腻。味道还是不错的。
1,"太不好意思了,让师傅大风天等我半小时，手机静音了,太抱歉了。第一次用百度外卖，很好"
0,晚了半个小时，全都凉了，我要投诉
0,"时间一长,没送到就特别不好吃了"
0,挺快，味道一般
0,"私自挑动菜品,,不好吃也。,比较坑。"
0,点过三次，三次菜都不重样，但都是一样的不好吃。打死卖盐的。
0,请问菠萝包在哪里！而且点的蜜汁叉烧说没有换烧鸭，我问价钱是不是一样，告诉我一样，结果还是补了差价。
1,外卖员不送上来，店员亲子送上来，十分感谢
0,三十一杯的咖啡洒了一半！！！
1,今天晚上送的速度快，而且送餐小哥人非常好。比上次那个好多了，下午才送来
0,"送了三个小时,我也服气了,开始刚来公司没注意直接选立即送餐了还觉得太早了,可是没想到还是订晚了"
0,东西很好吃，但是送餐速度实在不敢恭维，一个半小时没送到，连句话都没有！打电话一直占线，10多个电话，持续了半个小时还是占线，原因不想想的太龌龊。苦等一个半小时，都不知道会不会来，连个通知都没有！
0,口味还可以，就是送餐太慢。离着挺近的，结果等了1个多小时。
0,"晚了40分钟,咖啡凉了,蛋糕都化了！崩溃,蛋糕放在咖啡杯里送,无语…"
0,"咖啡撒了一兜子,还是凉的,服了"
1,羊杂味道超级正宗！最主要的是快递小哥特别好，特别贴心，还给拿了辣椒油，而且态度特别好，特别好，特别好！重要的事情要说三遍！
0,"虾线不挑，看着太脏,不吃苦瓜，结果里面是苦瓜炒肉,一次失败的订餐"
1,味道不错！店家态度也好！支持！！！
0,送餐太慢了。。10点多订的，现在还没送到。。。。
1,"very,good~!,只是忘记点套餐了,,哈哈"
1,味道不错，送到的时候还是热的。
1,很好吃呀！海带丝再更入味些就完美了！
0,买了7次，我自己下楼取了7次，而且配送员态度一般...不是来不及了就是电梯下不去！请问电梯下不去我怎么下去？
1,连续几天点这家外卖，味道很良心
0,东西不新鲜，感觉像是放了好多天的
1,送餐员很热情，很好吃谢谢
0,高峰期点菜，质量就差点。
1,口味不错，速度挺快，还有手套送，想得很周到！
1,很快，也很好喝，不错
0,送餐速度太慢，希望赶紧改良
0,太TM慢了
0,餐都没送来餐厅就确认送达了，服务太差了。一个多小时了还没送到，果断退了。
0,"面太软了,味道一般"
0,包子涼的，湯涼的⋯
1,很好吃，包装也很棒
1,很好吃，味道不错，谢谢
0,量小而精，口味尚可。
0,"我去一份,西红柿炖牛腩并不便宜,就那么一点点？,我特么还不如下去吃,靠"
1,很好吃的煎饼！薄脆很脆～油条也不是很油！推荐～肉松的也很好吃！
0,比较失望，我点的鸭头都没给送
0,还好，一般
1,整体来说不错
0,沟通不畅，时间严重超时，再三催单终于送达，没有任何的歉意
1,还行，不错，快递也非常的快
0,忘放芝士。。。而且配送慢饭已凉
0,"点的扁豆焖面,还有状元肉饼,还有极品状元粥,这三样真是难吃到无话可说,面,干干的,没滋味,粥放的枸杞都黑了,放了那么多的姜,真的不好喝！"
1,米饭太硬了，有的还没熟
1,味道不错，就是好辣啊！把辣椒拿出去又觉得有点腻，能吃辣的可以试试看！
0,皮蛋瘦肉粥和汇源果汁没送，投诉了也没用哈，然后让我跑18层楼下去拿外卖，是你送还是我送？要不剩下的我都帮你送了吧！
0,"下次请让送餐员送到指定地点，每次都是我自己出去去拿,米饭好像是剩米饭。"
0,"他们家是不是换厨师了,为什么味道没有以前好啊？？？"
0,晚了一小时，面太辣，没纸巾和小咸菜
1,杂酱面量很大，味道不错，就是油太大。吃完很腻，藕丁很爽口
0,他们没用百度的快递，速度就是这里写的时间乘以二！饭店且等吧
0,"送错东西了,要的海鲜饭,送的海鲜面,要的鸡翅,送的培根饭"
1,薯条皮了，奶酪棒没味道
0,连取消都取消不了，电话也不接，是店家垃圾还是百度服务跟不上？人家美团投诉了还有个回复，你们呢？垃圾啊店家更是垃圾中的垃圾，大家不要订了，等待不起啊
0,配送太慢了！没拿到餐就在楼下确认订单了
0,又少给了烤肠无语
0,粉味道还可以，但是猪手居然是臭的，尼玛，臭的！皮还咬不动，能有点职业操守么
0,居然忘了给我下单，我打电话他才给我送，两个半小时
0,包装不错，饼一般，肘子有点腥。
1,"挺快的,好吃"
0,没给酱，很难吃
0,"还凑合，第一次吃，从下单到吃到饼花了2小时。太慢。,饼有些凉了，而且酱料有点少。馅料也有点少。"
1,很满意，送的挺快，味道又好
0,3元钱的米饭连饭盒底都盖不满，真是第一次遇到。招牌菜牛蛙，一坨浆糊，炒鸡蛋也是一坨坨，真是够了。这年头不是只有你一个商家，看看人家都怎么做的。三个菜172，比望湘园眉州东坡不知道贵多少，还这种质素
1,特别快!味道也好
0,"1：菜品打包后明显比店里吃差好多,2：汤在送达时撒了一半,3：送餐员态度非常不好，首先迟到了没有道歉的意思，菜送少了也觉得很理所应当，我们说少送的要不回去拿，要不减钱，结果人家送餐员同志说没好气的让我们都退了，大哥我们目的是吃饭好么，送晚送少都是你的问题，不但不道歉还要让我们都退了，饿死我们吗？这样的送餐员教育一下吧，不然会得罪很多顾客的。,总之，本次很不满意。"
0,凉皮里配的面筋已经有异味了
0,等了整整153分钟!期间30个电话都死活不接，各种撒谎!我们四个同事一起订的，坑死了好吗？百度外卖客服也打不通!坑爹!再订你家我是你孙子好吗？
0,泡菜汤外送的量太少了
0,"送餐速度不是一般的慢,快两个小时才送来,宫保鸡丁饭米饭上面竟然还有咖喱"
0,送来的拌饭竟然是拌过的，然后上面又加了一层，怎么感觉像被吃剩下的，以前也没这样啊，越想越恶心
0,第一次在这家订，也是最后一次，两个小时才送到，呵呵
1,这次送餐时间超快！
0,很差，为什么给很差，因为同是一家饭店，为什么清河店比你们做的干净，卫生，好吃。以后再不从你们这买了
0,送餐超慢，想点的这家的朋友注意送餐时间。8点43下单，10点多才送过来，我也是服了。
0,第一，这个系统怎么回事？明明12:50才送到，下方黄字系统写的11:52到达。第二，这次包装很不妥，饮料把菜盒压扁，菜汤粘了饮料半罐，送的餐巾纸是用来擦这菜汤的吗？第三，米饭很一般。
0,时间太久了，米线到这里已经烂掉了，送餐太慢
1,快递师傅很好，很负责！饭菜也还可以。就是鸡腿有点淡了！
1,挺满意的，可乐特意用胶带封口，没有洒出来很多，豆腐脑和煎饼我觉得味道都不错
0,不解释，时间真快
0,味道可以，量少。饭量大的不够吃
0,等了70多分钟，餐都凉了
0,送早了，米粉成坨坨了。。。
0,说了三遍加奶油，还是忘了，好难喝
0,送餐很快，味道一般
0,一个半小时才送到，货没送到还不能取消订单，打拒接
0,味道太淡，建议多些酱料，辣椒太辣，不如换成黄瓜或者土豆丝
1,"挺好的,主要是送餐快！"
0,一点酱汁都没有，鸡肉还有浓浓的焦糊味！
0,"冻过头了,都变冰激凌的了,味道一般"
0,有点甜...其他都还好。
1,鱼豆腐有异味儿，有点腻。
0,"可以用垃圾来形容了，能把土豆丝做的这么难吃,厨师也是很不容易啊！"
0,明明要的芥蓝，来的却是生菜，不是一个档次
0,太咸了估计是饭少
0,"味道还可以,送餐速度超级快"
0,"东西挺好吃,就是送的太慢"
0,米饭不是今天做的，有馊味！
0,点的是套餐送来的是单品，没有小菜和饮料～不知道是商家没给外卖员还是外卖员没给我。第一时间打电话给商家联系了让他们问一下外卖人员，不过之后也没有收到任何反馈。百度外卖做的真的不行，点了两次两次都很失望，第一次等了2个小时打给送餐人员说还要等半小时实在等不起最后无奈取消了，客服电话人员态度恶劣！建议百度要不就好好改进下这个版块，要不就关了吧～一水的差评影响百度声誉～
1,配送很快，师傅态度很赞。非常感谢百度外卖！
0,超级差评！两个小时！！！
0,"差差差,东西少的可怜不说,这哪是石锅拌饭啊,简直就是米饭拌饭,米饭也不好吃,失败"
0,天热！饭、肉、菜凉。
0,油撒了很多，袋子里全是油。味道还行。送餐迟了30分钟。
0,卷饼略厚，鸡腿上还有皮有点腻，蔬菜多加点比较好。貌似后台出了点问题，一直没出单子。不过店家人不错
0,味道不错。菜比较少。最重要的是！！！有一根米线里面有一个小虫子！！！如果米线是卖家自己做的麻烦注意下卫生好嘛！如果是进货买来的，麻烦挑家干净的吧！
1,味道很好，值得推荐
0,小炒肉整成回锅肉~~~~~、
