1,粥有些腥，饼有点腻
0,菜量太小米饭太多
0,"真心拜服了上海本帮特色，寡淡无味，量少的可怜，怀疑是给婴幼儿定量。再不会定这家一品了。,不过快递服务要点赞，快速贴心。"
0,不是送什么饮料吗，没有送
0,寿司绝对是剩的，太难吃了，冷面硬
0,一个小时才送了，送餐员打电话说到楼下了，结果下去还要等他几分钟，而叫的烧鸡饭，才两三块肉，能不差评吗？！
0,"没熟,葱嚼不烂,不好吃"
0,12点定的餐两点才到。。。
0,肘子卷真的难吃啊
0,下单备注马上送出，打客服说11点半才送。订单迟迟不确认，取消订单还要打电话。整体感觉一般，菜没有以前好吃了。
0,一杯咖啡送到了洒了三分之一
0,"中午点的少给我饮料,下午点的少给我广味烤肠,备注补给中午的饮料也没给,我真是无语了，估计投诉百度外卖也不会理我吧"
0,挺好的…但是没有在店里好吃…
1,忘说拿蘸料了，下次我得备注
0,餐厅离我家很近，骑手取餐后却先跑了其他3个小区，导致送餐速度慢，咖啡也凉了。
0,尖椒土豆卷，全是土豆丝，大概有六七根尖椒丝，上次吃完没事，这次吃完拉肚子了，不知道是不是素拌饭的问题。
1,速度超快。服务好，超预期。
0,一份饭还不够三岁孩子吃呢
0,"我说的不要辣，意思就是如果要加辣椒你就换成别的青菜，真是妈的辣死我了,，我有肠胃炎，不能吃辣，而且吃辣椒咳嗽。"
1,好评，味道不错
0,"无语了啊,鱼香肉丝卷饼没有单点选项,无奈选了套餐,凑不到起送费又点了粥,于是注明了套餐送的饮品不要粥,现在好了,两个粥,真是浪费。。。还有外卖小哥的态度,啧啧。。。"
0,"饼是馊的,肉是臭的,还能在恶心点吗？,在百度订餐,头一次碰到这样的"
0,"大盘鸡特别坑人，几乎全是土豆。仅有的几块鸡肉都是骨头,脖子之类的，根本没什么纯肉，简直就是糊弄人"
1,卷饼的面粘牙，粥还不错
1,味道真正好！送餐又快，以后常来！
0,11点下单，1点多才到，等两个多小时，本来想不要了，但是看送餐的人太可怜，勉强收下了。下次还等这么久绝对拒收！差评！！！
0,太慢了快要饿傻了。。
0,首先，送餐太慢，缺点！其他包装，味道很不错！用料ok！
1,就是有点小
0,送的比较晚，发票也没给我。
1,送餐员太好了，跑了两个地方，辛苦了
0,汤洒了一塑料袋。。。回锅肉味道一般
0,八点多下的单十点半才送到，送货员打了N个电话问门牌号是多少，门禁怎么开，送到的煎饼已经皮了，豆浆和豆腐脑也都是温的，绝对差评！！
1,非常棒，量小点，胃口大的不够。
0,东西挺好的，送餐超慢超慢
1,服务真的太棒了！万分感谢快递员
1,"味道很赞，鸡肉很嫩很很有嚼劲，重点是送餐太快了，哈哈哈哈哈哈，喜欢。,手动10000000000000个赞。"
0,两个小时，也是醉了
1,喜欢这个味
0,"要了两份米饭，只给了一盒。,一份菜是侧着放的，菜汤流了一桌子。"
0,广味烤肠漏送了！
0,粥还可以，凉菜一般。
0,预计下午两点送达，到了三点多联系商家，说已经在送餐路上，四点多接到外送电话，告知刚拿到货准备送餐，五点准备下班货才到，品质也一般，无论是物流还是货品，都让人失望
1,味道很棒啊
0,这饺子皮厚的能赶上包子了。另外我定的是18元的饺子，说没有了换一个，给我换了个17的，坑了我一块钱。
1,煎饼挺好的，就是龙抄手真心太少了，而且一碗要大十几块钱，有点不值。
0,绝对不会买第二回
0,没放糖，没放奶油，好难喝
0,"11：13订餐,送了一个半小时,不说什么了"
0,"饼厚,肉没味儿,用的是柿子椒而不是尖椒"
0,点的中卷，比之前点的小很多，还慢，一个半小时，都凉了
0,送餐员很给力，这菜真是一般般啊。
1,服务很好，也很快，食物热热的
1,肘子挺好吃～
0,"有点慢,送来都凉了,而且也不太好吃"
1,态度非常好，速度快，味道好极了!
0,真的佩服的五体投地什么人吧
1,扬州炒饭几乎没有盐味…………
0,沟通不畅，时间严重超时，再三催单终于送达，没有任何的歉意
0,"冷了些,少了个鸡翅。。。"
0,点的饮料和粥都没送到
0,已经第三次给我漏单了，无语
1,配送太牛了最牛的配送师傅我定了30份快递师傅都想办法送来辛苦！商家也送了汤最满意的一次外卖
1,"排骨鸡里没有青笋么,下次放点吧"
0,今天的饭菜没有前几天的好！两个鸡腿感觉非常不好，都不敢吃！其他的菜将就！
1,不错，很香，很好吃完美无瑕
1,非常快，半个小时送到。依旧是8月16号的生产日期。。。看来屯了好久了吧。不过也还好啦
1,便捷，送餐速度也很快，非常满意，从此外卖不是问题了
0,量太大，一个菜绝对够2人吃
0,吃的菜里头有清洁球的钢丝
0,十点叫的，两点多才到，打了好几个电话，都没下文，也不回电，
0,下雨，面条送过来陀了。。。
0,11:01订单成功，商家11:04确认，预计11:41到达，快递12:27才给我打的电话，那这样预计有什么用呀。多耽误事情，大热天的送来饭都凉了。差评
0,服务太差了，晚了两个小时
0,味道很一般…
0,今天太心酸了，这是我原来印象中的宇宙卷饼么，三口下去全是皮啊！哪起来手感就很差，不饱满，没想到全是皮啊，我的馅呢，肉呢？是换大厨了么？不给好好做了？
0,"网页上不是写配送费么,怎么还收3块"
0,"没有发票，我还要公司报销呢。。,菜有辣味，好吃,就是量少了点"
0,等了那么久，都快饿死了，开餐馆的你自己去饿一个半小时试试？送过来可乐还洒了
1,好吃，送餐还快
0,少了一个粥
1,包装很牛逼啊，挺好吃的，份量也可以，但是想吃饱的话最好配一个其他的东西。
1,"一般一般,面不是手工削的。不筋道"
1,除了南瓜羹有点酸，其它都挺好的，还会再点的，除了南瓜羹。
1,味道很好，就是手滑点成冰的了，悲剧
0,送餐速度真的是太慢了，太太太慢啦，将送餐时间提前到11:15后，等到12:57才送到……
0,基本都是带皮肥肉
0,肉少菜多，菜好像不太新鲜，皮蛋瘦肉粥还可以便宜点，送餐还挺快
0,134分钟，一部霍3都看完了，店家电话根本打不通！第一次订外卖遇到这样的！
0,味道还是好吃，打你是今天送的好慢啊
0,以前几乎天天吃，现在调料什么都不放，
1,卷饼很好吃，名字很霸气，就是粥有点凉了，送的很快
0,难吃…太难吃…真的很难吃…
0,菜不错，但是晚了半小时。刚刚到楼下我没有去取，她就确认送到了，想逃避半价，过分。
0,泡在油里的菜，肥肠根本没有掏，还落了一个菜没送，是见过最差的店
1,米豆腐好吃，下饭啊～～
1,味道不错，送餐人员也很负责，必须赞，
0,肉夹馍不错，但是凉皮味道真不怎么样…南瓜饼也不错
0,味道可以。
1,"奶茶虽然有点洒,但送餐小哥速度很快,面也不错,给个好评吧"
0,明明还没做，骗我说送出来了
1,很喜欢，一周已经喝了四次了。最爱手榨柠檬绿
0,实惠、好吃！好慢啊……
1,还好，就是送的有点慢，饼都没有嚼劲了。
1,还不错、不过还是喜欢可口可乐
0,送餐比蜗牛还慢！晚了2个小时一辈子都不会在光顾
0,"炒菜还行,那个扁豆焖面太水了,还不如自己做的好吃！"
1,今天师傅是不是手抖了，微辣格外辣！
0,这样的送餐速度，饿死两遍了
0,炸鸡沙拉太让人失望了，跟以前吃的大失水准。黏黏糊糊的特别难吃！薯条我又硬又干。可能是饭点的缘故？这次得点了三个，都不好吃。前几天你家不这样啊？
0,5点多定的，8点半我下班还没送到，什么玩意，还没给我退钱
1,送餐超级快，当然也是我定的早~可惜拌菜的没有炒菜的好吃…
0,还不如拌饭的量大！
0,我要的三个三明治就给两个？坑爹呢？还12一个
0,11:52订的，14:52送到的，差评已经不足以表达我的愤怒了，打电话过去，服务员更牛气，妈的，再也不吃了，透心凉了
1,非常美味可口，还会再来！
0,今天送餐时间还不错。就是小炒肉没几片肉，尖椒辣得没法吃。以后再也不订这家外卖了！
0,还算凑合吧，不怎么好吃
1,外卖小哥服务很好，送餐态度很赞，但是，忘了给我送的可乐了，另外，米饭量很大
1,"挺好吃的,和在饭店吃一样"
0,水果有好几样都有点蔫了，看来买水果还是得自己去挑啊！
1,"我只能说这么冷的天,送的很快，店里人直接送的,太温暖了,很好吃,老板人不错"
0,"卖家态度很差,直到一点我上班才送到。直接影响我吃饭,。电话催单态度很恶略,嫌我打电话催单。送不过来外卖就不要接单。耽误别人用餐,影响正常工作"
0,等了快四小时。四点一刻订餐，多次催单，八点多到了，还是凉的。卖家送了王老吉。但是吃凉的还是不开心啊。
1,第二次点了，量大，很不错
1,送餐小哥辛苦了，大冷天的
0,"送餐等了1:30小时,真是醉了,味道还行就是没给筷子"
1,"很不错的一次,下次还会到这买"
0,根本不是肘子，就是五花肉，还很硬，很一般
0,没有很好吃
0,菜超级少！！
0,我和我同事点了不少茶花妹子了，味道没得说，好吃才点，但是两次单加牛肉和鹌鹑蛋，都没有送来，只要是单加的，就没送，电话联系说支付宝退款，一天过去了也没动静，很不满！
1,快递员辛苦了，菜品也不错
0,两个多小时才送到，，咱是送不了，可以限制流量
0,时间长，我加的一份米还没有送
1,很好吃，还会订
0,"9点多下单，约定时间为11:30，12:40才送到，还要不要吃了,量少，还吃不饱,写了备注了，不放辣，不放辣，不放辣，不放辣，不放辣。结果还是很辣，下单的人是傻子还是瞎子,实在找不出来优点了，特别不建议选这家了"
0,等了一小时，感觉量略少，一个女生勉强能吃饱，偏偏我是饭量大的女生
1,配送时间真让人无语了，不过大热天的送餐的老人家也很不容易，相互理解吧，下次别让我等三个小时就好
0,"口味不错，就是,时间有点久了，粉有点碎了，还有原来是一个卤蛋啊，我以为是两个！"
1,用来加餐是极好的
1,非常好，还发了朋友圈推荐给朋友们
0,服务态度非常恶劣，生了一肚子气，一个大老爷们儿跟个娘们似的。
0,"菜的味道很不好,餐具太简陋,导致溢出全是油,而且送餐时间一个半小时也有点太长了"
1,"大风天,不容易,非常好"
0,红油抄手所有的红油都在盒子外面！煎饼也是包装纸袋开口朝下，三分之一煎饼倒扣在外卖袋中！咱能包装时认真点么？
1,大热天的，谢谢配送小哥了
0,卷饼味道很一般，完全不是老北京的大饼卷肘子的味道，感觉就是卷了一盘炒菜，粥还行。
0,"太慢了,太辣了,小炒肉"
0,量多，但就是难吃
1,很好吃！很满意！
0,"10点半下的单,12点18送到。速度太快了...味道还可以,但因为送来的晚凉掉了..."
1,多次购买！赞
0,东西倒是挺好吃，特别是这四喜丸子，但是这送餐也是无语了，一个半小时送到，打电话态度还那么差，就这样还做什么服务行业，赶紧回家带孩子去得了，一天美好心情全让你们影响了，就这样还怎么让我下次在你们家订
0,辣死了，吃完整个人都不好了。。。
1,非常好！！我家住六层，送餐人员直接就爬上来了送到家门口，态度特别好，辛苦！感谢！
0,100分钟！！等死了
0,葱烧木耳，菜太少了
0,这是我有史以来吃的最难吃的卷饼，哎，那个八宝菜更是不敢恭维啊，难吃死了，以后再也不来这家订餐了
0,"不是我想说没货了，就不能马上停止接单嘛？两个小时才送到，饿到胃痛不说，都已经上班了很耽误事。饼还凉了，你说能好吃吗？,另外，我真服了百度外卖的办事效率，退款要15天，今天都第16天了还没有收到退款。不在乎那点钱，就是感觉很不爽，以前还觉得百度外卖挺好的，几乎每天都用。"
0,送餐速度快！可惜没有注意我订的是19:00送达，17:30就送到了。19:00还要再跑一趟！送来时眼前一亮，牛皮纸袋比塑料袋显得高了一个档次，订书钉封口自己给自己下降了一个层次。打开拿出用锡纸包裹好的卷饼，感觉干净和保温，还附带一次性手套和餐巾，赞一个。撕开1/3咬了一口，饼的口感很好，没有韧劲比较容易嚼。里面的肉，让我有些失望。我想象的肘子应该是大片的，这里的却是小丁丁。而且酱料不是我喜欢的风格。另外里面的配菜几乎没有，我吃到最后只吃到一条青椒，这样比较腻一些。整体能吃饱，卖20一份有些贵了。
0,两串红柳，三串肉筋加起来就那么一丁点…呵呵了就…烤串外卖就只能看店家良心了…
1,中盘鸡好大份两个人吃了两顿才吃完。味道非常好
0,辣白菜五花肉饭，一共只有3块半肉，全是辣酱，比第一次订差了十万八千里，到底有没有标准，这样的饭这个价太没天理
1,服务非常好，菜品也好吃！
0,快递小哥人很好，饺子吃着一般，特别慢。
0,简直太烂了，凉皮连调料都没给，让人怎么吃？
1,很好～很方便
1,汁儿家的果汁是我喝过最好的，坚持下去哟，外卖小哥很给力，超快的，谢谢啦！
0,吃了一半就吃不下去了，里面尽是肥肉，吃完就开始难受，拉了一下午肚子，再也不吃了！
1,味道不错，下次再订。
0,不好吃...
0,我以为避开高峰午餐时间就能送的快点，结果还是等了一个多小时
0,牛肉饭个炸薯条很难吃炸鸡也不咋地丸子那个咸啊，打死卖盐的了。。。难吃还那么贵，给一颗星都多
1,"非常非常快,服务好,大赞"
0,"时间一长,没送到就特别不好吃了"
0,第一次出现这样的情况，打包的小哥给我只装了三份薯条就送过来了，根本没管后面的。
1,肉很多，包装很好，味道有点不够重，可以多加点料
1,"很好吃,超值"
1,煎饼是我吃过的最好吃的煎饼，大个，重要的是没有一点没糊，油条非常低油，感觉很健康，味道也很好。抄手很够味，但调料稍微偏咸。豆腐脑很赞！很实，卤汁很解渴。椒盐双菇也不错。
1,送餐员态度很好，产品质量也好，满意。
0,西安的魏家凉皮。。。才不是这个样子！！
0,人还没到就叫我下来，骗我说自己到了。
0,除了时间慢没别的不好
0,送的太晚了！
0,"特别少,菜也就半盒多一点"
0,吃过两次，两次居然都拉！肚！子！连拉带吐！要不是没时间和他们计较，早就去卫生部门投诉去了！太特么坑爹了！
0,秘制凉皮很难吃，很失望，混沌也不建议点，味道不怎么样
0,真的。。。不太好吃。。。大概只吃了十分之一的样子就吃不下去了。。。以后不会再定这个米线了
1,不错！虽然量有点少，但是很干净卫生
0,粥洒了很多，味道一般
1,配送很快！送来还是烫的！很好
0,和想像的有挺大差距。
0,味道没说的。但是配送员是特么骑马来的吗？？付的venti的钱喝的tall杯的量？？洒的我也是醉了
0,2小时送到，不知道为什么，催了无数次
0,太甜了觉得
0,外卖人员速度太慢了
1,豆浆挺好的
0,西红柿和黄瓜不能放到一起煮！厨师这点常识都没有吗？
0,1星都是多的，提前订了俩小时都没到
1,"好吃！味道够又不特别咸特别辣,稍微有点油,米酒也好喝不太甜刚刚好,豆腐很软海带少了点,快递小哥速度快态度也好"
1,要是菜再多些就更好了
1,味道不错，值得品尝！！！如果配送再快一些，那就完美了！
1,感觉没有去店里的好喝
0,点了这么多次，头一次这么慢，晚了一个多小时，打了好几个电话催才给送过来。说周六比较忙，忙的话不能多请几个外卖员？
0,还可以，附赠了手套和纸巾
0,"双拼饭要的,川香鸭肠,结果送过来时笋烧肉。。。。"
0,还不错吧，配送小哥态度很好，速度略慢...肘子卷饼味道还是可以的，但是总觉得不像肘子更像红烧肉...
0,"粥没味……香菇炖鸡的鸡竟然是鸡肉丝也就算了,一点味道也没有……送餐先说送不到宿舍要去大南门取,我到了大南门他又说他在宿舍了……这家店一生黑"
0,送的及时，但是鸡柳煎饼给的普通煎饼。豆腐脑两碗，勺子只给一个。
1,"鱼香肉丝卷味道不错,南瓜粥还行"
1,连着几天吃不腻，赞店家的诚信经营理念，分量还是足足的，味道还是那个味儿，这次的骑士哥赞一下，还是住附近的，很高兴选择了这家美食，订餐那么多天，从没有超过三次的，吃得满意，吃得放心
0,太差了！以前吃过不是这样的！越来越差了！怎么搭配的啊！这么油腻！都是肥肉！里面一点配菜都没有！肥肉特别腻！差点吃吐！哎！想想以前还是不错的，现在怎么就这么差了呢，惋惜
0,"提前预定说11点45送,结果快12点半才送到,好慢啊,孜然鸡丁的味道还不错"
1,上次说错了，培根味道一般、美式密肉的好吃，真的鲜榨果汁！
0,送餐不好。调料包全破了。洒了一口袋，
0,"送来的瞬间我就不想吃了,送餐员身上的味道太大了,唉,我都不好意思说"
0,"1.百度外卖快递小哥是OK的！,2.麻辣烫是大大缩水的，点了一份鹌鹑蛋，3元只有一个！只有一个！只有一个！重要的话说三遍，我擦，三元一个鹌鹑蛋！,3.强烈推荐别点这家的外卖了！！！"
0,"迟到了45分钟,饼都硬了"
0,"薯条是软的……不会再买了,拌饭忘放酱了，打电话说给送也没送……自己去超市买了老干妈……,哎"
0,很少给差评，这次忍不住给差评！菜量小，味道就是酱油味，颜色发黑，关键肉不新鲜，和附近另外一家比差太多
1,很快，包装很好
1,速度很快，用了不到20分钟就到了，东西也很不错，赞一个！
0,送错了，投诉完没人理，要的鸡柳的送的最便宜的
1,挺好的，速度也不错，以后还来
0,"排骨是臭的,再也不吃了"
0,菜的味道还不错，有点儿油。送餐员态度很好，天气热真的很辛苦，谢谢了。
1,很好吃的，刚刚好！
0,"难吃,还一堆青菜要自己拌"
0,味道不错，超值的
1,卷饼还行，粥太难喝，皮蛋瘦肉粥太腥了，还得自己下楼取，勉强好评
0,确实还没煎饼摊儿上的好吃，优点是卫生吧。
0,"没按规定时间送。,送餐员的手超级脏。"
0,太慢了，等了接近80分钟，都凉了
0,尼玛，送了三个小时
1,不要辣。怎么吃着有辣呢
0,东西太少了，不值30元
0,这个饼真的很难吃，第一口肥肉，第二口还是肥肉，没有什么味道
1,"饺子太好吃,妈妈的味道"
1,午餐高峰时段速度很快！
0,好辣，豇豆是煮的，这个菜顶多算个盖饭，太贵还不值，再也不会买了，菜太少，加了好多水
0,外卖不好吃，没味道
0,红豆沙喝了几口就拉肚子了
0,沙拉连酱都没有？！干嚼生菜叶子么
0,等了两个半小时，等哭了。
0,太慢了，再也不会订了
1,分量很足，不错，都是肉丁，还有青辣椒，不腻，下次尝尝别的口味的。
0,不好吃，香菇鸡肉卷，里面全是香菇，几根鸡肉，没有一点青菜，粥的碗那么小。
0,包装比这个好的别家的都没收费，就这种包装竟然还要收餐盒费。。。微辣的味道刚刚好，就是鸡肉没入味儿。
0,量挺大的，送餐也及时，就是同事说肉吃着有些不一样。。。
0,我要土豆肉丝，他给我送了个尖椒土豆，巨TM辣，本来上火这一吃嗓子一下废了，说不出话来了。
1,"赞赞赞,很好吃,小哥送餐也很快"
1,第一次用，感觉很好！
0,"饭一点都不热…,送的很快"
1,好吃，干净
0,垃圾食品吃完中毒啦！！！！！！
1,很给力！便宜好吃
0,米饭少了啊，备注中要求加米饭，一点反馈都没有
0,太慢了，等了一个多小时
0,一份蝉蛹，八只，太少了吧，好晕啊
0,送的很快，包装也专业，就是面很不好吃，没嚼劲，象是挂面，不象原来那么好吃。
1,原来一直用的百度糯米下单没评价功能，今天下了个专用客户端，把评价补上。这个确实不咋好吃
1,感觉太清淡，而且最好叫店家帮你拌好饭
0,客服态度恶劣，打电话催单我还不乐意呢！这速度简直了！
1,很快，不错。
0,距离饭店就200米的路程，点了个外卖，晚到40分钟。
1,菜量很足，一个人吃一个卷饼一碗粥压力很大……包装袋不错
1,忘记说甜酱和辣酱多加了，呵呵，新款很不错，配菜丰富很好吃！！
0,3个小时送到！
0,尖椒肉丝吃出来个苍蝇
1,很好吃，以后快餐就它了
1,百度骑士夏豪杰特别好，我把地址写错了，他也没有抱怨，态度特别好地帮我送过来，非常赞！
0,"饭店给下错单了,少送了2份,并且态度非常不好,配送员态度非常好,希望改善一下饭店的服务态度"
0,不如昨天的，今天鸡肉太老，饼都干硬了，吃完牙都疼了
0,点的抹茶星冰乐，系统自动变成别的。客服沟通无效，自己出现bug居然无法更改
0,送了三个多小时才送到，拆开之后披萨完全塌掉啦
1,非常快，态度好。
0,用打包袋送来的，没吃直接扔掉了！气死我了
0,一个多小时才送到，也太慢了
1,味道超级棒！送餐员大冷天的也很辛苦！超赞！
0,全都辣白菜，沒什么味道不好吃
0,送餐走错路，袋子还破了………
0,非常差的速度，等了足足2个多小时，还总骗人说快到了，十分钟等等。还不如改定别家。千万别上当了。
0,垃圾百度送餐，多近的地方就没有一个小时内送到的
1,送来的时候，热气腾腾，第一次吃到这么可口的外卖
1,挺好的，挺不错的，味道不错
0,量太小了，对不起价格。
0,等的花儿都谢了
0,好慢，感觉不咋干净，好多毛
1,"第二次吃了,很好,送餐也很快态度非常好"
0,十点二十下单，十二点才吃到，不过外卖员态度很好
0,距离600米，送餐2小时，
1,量有点小，肉也不怎么好吃，主要是酱好
0,速度太慢，一个半小时才送到
0,确实很一般……那个贵妃宫爆鸡真的太难吃了……巨甜无比，肉还不新鲜，都腥了！倒是肉饼超级好吃，以后一定会再点～奶酪到我这儿已经化成水了……狂汗……
1,好吃！给力！
0,真是把宇宙都卷包没了
0,羊排饭连餐厅点的一半不到，分量太少了
0,汉堡里吃出个塑料条的透明带，不知道什么东西，只想说做的时候肯定没好好弄
0,没给酱，很难吃
1,九点多订的餐、等了两个多小时。速度太慢了。
0,我备注要的粥，结果送来的是饮料
0,十分不满意！！送餐员很跩的收了钱连取出快递都懒的做让我自己取！叫了大份沙拉比第一次叫的时候少了很多！！
0,送来时肥牛已经凉了，米饭也坨了，口感味道受到了很多影响
0,这菜咸的啊。干死一卖盐的。
1,感觉是秒到啊
0,味道还不错，但是送餐太慢了，等了整整两个小时！
0,送了热汤，但是用普通塑料袋装的，不能喝啊，塑化剂了就！其他的不错
1,"骑士超辛苦,非常好"
1,送餐速度很快！
0,这次送餐慢了好多，建议加强
1,久仰大名，到望京了，我觉得打折过后非常不错
0,好多次20元的套餐没有换成其他的了……
0,时间也太久了，还不是用餐高峰，足足等了两个小时。
0,时间过长，最后也没有得到5折优惠啊！
1,送来的有点儿晚了，面条有点儿陀，不过味道真的不错，赞一个！外送小哥态度也很好！
1,多次买了，很好
0,饼都泡的都裂开馅儿全部出来了，两个半小时才送到，
0,凉了。。一般
0,太难吃了吧，怎么会这么多人推荐呢
0,送餐时间太长了
0,和之前吃的完全不一样，豆芽和汤多其他的量明显减少了
1,送的超级快~~~京酱肉丝卷好好吃
0,整体感觉一般，时间比较长
1,"好吃,满意"
1,下次还点！
0,"蜡烛,餐具都没有,真赢了,要不是看送蛋糕的不容易,就给差评了,只能给你很一般的评价"
0,呵呵。。。等了两个小时。。。菜的味道不错，但是太慢了，打了好几个电话一直占线，好不容易打通了告诉我5分钟送到，结果又等了40分钟。附近上班族午休时间有限还是不要点了，人家工作你在那吃东西太尴尬了。以后不会点了。
0,派送员只送到楼下，不送餐上楼，可是电话里的语气：“餐到了！到楼下取！”没有半点礼貌，还没等对方说完话，那边电话挂了
1,速度快，态度好，好评！
1,饭菜一般，快递不错，赞一个
1,猪蹄太好吃了！煎饼也不错。可惜蘑菇是油炸的。
1,超级快！二十分钟就到了！味道不错
1,精致，味道不错！就是价格也高量小
0,不错送的很快
1,外卖小哥态度超好！辛苦了！
0,拿来的花卷儿时一个月前的花卷儿吧，咬都咬不动
1,师傅服务好送货快，性价比超高
0,第一次遇到送餐能送这么久的。
0,慢，太慢！做不了外卖就不要接这个活儿！东西送来都凉了，厚厚一层油挂在边上，什么玩意儿嘛！！味道也一般，不会再买了，太差劲！
1,小哥长得帅态度还好，好评
0,烂就一个字，把老婆都气炸了！！！坚决屏蔽
0,填写了发票信息，但是没有给开发票
1,"不错的,味道可以,就是凉了"
1,"包装好高大上,好吃"
0,"点了一盒炒猪肝,把猪肝挑了吃了之后辣椒还有75%,这也太省钱了。。。"
1,不错～很好！！点了两份，中午下午都有了～
0,时间送错了，宫保鸡丁饭比较好吃
1,实在是时间太长了，以后还是不能用百度外卖订餐了，每次订餐都得2小时送到
0,送餐很慢，态度很差，还要自己取！
0,太难吃，石锅拌饭没有拌饭酱，外卖也等了好久
0,餐都没送来餐厅就确认送达了，服务太差了。一个多小时了还没送到，果断退了。
0,订单被取消了两次
1,美女老板加新菜了→_→
0,显示11：20送到，12:10都没动静！！物流太发指了
0,简直难吃，糖醋里脊做的最难吃的一家
0,非常差，送到面都坨了，差！
0,菜品质量不错，但是送餐速度太慢了，一个小时才送到，肚子都饿扁了
1,"送餐人服务态度很好,很朴实"
1,商家因为某个东西售完直接取消了订单，就不能提前打个电话么，白等了半小时。
0,速度很快，味道还不错
1,奶茶很好喝，快递员也特别好
0,绝对超过一小时，送餐垃圾，再好吃也白搭。
0,餐不错，送餐时间不敢恭维
0,要的煎蛋给的可乐，菜和饭全都在一起
1,超级好喝，几乎老点…送餐员师傅态度很好！赞！
0,想吃万年青点的，整整晚了一个多小时，真是醉了，葱油拌面还行，就是送来已经坨成石头了。
1,还行吧，素炒饼咸了，什锦炒饭淡了，醋溜木须油大了
1,总体来说，不错，最起码价格便宜，花了四块钱，吃了一个肘子肉卷饼
0,比预计的送达时间晚了半个多小时
1,比上次强太多了，一直在进步
0,粉都断的不成样
0,菜还是不错的，就是实在是太慢！！十一点半点的，等到一点才送！！而且明明点了烤肠也没送
0,点的蔬菜肘子卷，里面除了肉就只有几片圆白菜！图片上的豆芽呢？！黄瓜呢？！绿蔬呢？！洋葱呢？！辣白菜呢？！差差差差差评！！！再也不会点第二次。
1,配送还算快，两个多小时送到，挺好吃的朋友们都喜欢
0,香菇鸡肉卷饼不好吃。。。
0,送餐时间超慢，并且东西也不咋样
0,"送餐很好,吃的一般"
0,都是大肥肉，吃不了！
0,送餐没准！！！想送就送，不想送就不送
0,太差了，外卖骑上是骑蜗牛来的吗？
1,味道不错……
1,"我感觉还不错哦,干净,卫生,就是那个双蘑菇量也有点太少了吧,就一小碗,不过好吃是真的,下次还会继续订,嘎嘎~"
0,和去店里吃的味道和菜的新鲜度不能比，这很一般
0,第一次体验，但是感觉真的是一般....
0,订单在十一点就应该到的，现在都12点了还没有送到，我刚还不小心点错了，把订单确认了，还没有催单的电话，请问我的餐到哪了？
0,买了好几次了都没问题，但这次的咖啡不知为什么上面一层油，幸亏打开盖看了一下，要不就喝进去了
0,担担面外卖过来就是一坨
0,送餐速度不错，食材太差，吃完嘴发麻，头晕晕的。以后再也不会吃了
0,千万不要买，不好吃而且服务太差，送餐速度三小时，最失败的一次购买
0,饭菜质量确实一般
0,太难吃了，和店面应该不是一个厨师
0,怎么送的，菜都被压出来了
0,两个多小时才送到，我也是醉了。。。。打电话让我取餐，结果他走错楼了。。。。
0,很快，但是不如原来好吃了。
1,锅底怎么是13？
0,面条就几根、即使小份也不会那么少吧、出餐还那么慢
1,菜品选择再多一点就好了
0,第一次订餐，非常差的一次订餐体验，订单成功后一个多小时后送餐员说：饭还没有做。。。让我给客服打电话，跟客服说了尽量退掉，没有给明确答复。。。。。真是奇葩。后来三个小时左右饭终于还是送到了，只送的水盆羊肉，凉皮没送，说退了，但我没收到任何信息，退货订单里也是空的，你们真是让我开眼了，也不知道这钱去哪儿了还退不退，何时退！第一次订餐，估计也是最后一次了！
0,粥是馊的，不能吃了；发票没开
0,差评！没见过比这更慢得外卖，差评！而且还难吃。！
1,煎饼味道不错，豆腐脑也很赞
1,都很满意！服务产品都没问题，稻香村外卖就是产品再丰富点吧。
0,不是59免外送费吗？明明收了9块钱外送费！
0,海鲜乌冬面很好吃
0,疙瘩汤放鸡精太多了
0,比较失望，我点的鸭头都没给送
1,"很好吃,送餐速度快,下次再来"
1,量大味道好，送餐师傅都很好
0,再次没有带发票，居然还跟我讲没看到备注信息！
0,送错了，要的辣的，给我的渝香的
0,商务十点半左右定的餐，到下午两点了还没送到。打电话取消订单了，为什么是“订单已完成”而且没退钱？
0,要的发票呢？
1,每次都棒哒哒的！超赞！
0,一个半小时才送到，送餐员态度特别恶劣，差评！！！
1,送餐小哥速度很快，态度很好
0,一般！也不怎么样
0,只有一块菠萝
0,太清淡了，没什么胃口，菜饭明显不等量，菜太多，饭太少
0,宫爆鸡丁真的很一般、溜肝尖油放的超多！外卖服务超级坑人、前一秒说满30减8、后一秒又说网络系统显示错误、百度外卖、这次真的很坑人举动、反正下次不再光顾这家店了……
0,东西要什么没什么，
0,"这宫保鸡丁,就鸡丁,黄瓜,花生米,没了-,-,菌菇汤,就是个汤包,还得你自己用水冲,有点儿坑"
1,超快。希望比饼皮能再软一些！
1,还是可圈可点的
1,还是挺快的，四十分钟吧
0,量不是很大，小贵有些油，等了快一个半小时了才来
0,豆浆不好喝…南瓜粥洒的满袋子都是…薄脆煎饼跟豆腐脑还是很好吃的
0,不好吃，而且感觉皮粘粘的不熟似的
0,青菜太老，煮的时间太长连菜花都煮飞了！还是不要外送的好。
1,总体很好，不过满百送的可乐呢？怎么没见到？
